Tsr(B,R,me~2,p~0) 0 -0.1536497 0.107086902 -0.0669710069 0 0 0
Tsr(B,R,me~2,p~0) 1 0.232418386 0.0123715697 0.0459081428 0 0 0
Tsr(B,R,me~2,p~0) 2 0.0658287637 -0.12593578 0.0732205061 0 0 0
Tsr(B,R,me~2,p~0) 3 0.116867324 0.0362259582 0.0847239177 0 0 0
Tsr(B,R,me~2,p~0) 4 0.103916121 0.179208385 0.220279271 0 0 0
Tsr(B,R,me~2,p~0) 5 0.00517057669 0.226535816 0.235814854 0 0 0
Tsr(B,R,me~2,p~0) 6 -0.0736251805 -0.0141063906 0.141115296 0 0 0
Tsr(B,R,me~2,p~0) 7 -0.215322765 -0.0436374566 -0.119210207 0 0 0
Tsr(B,R,me~2,p~0) 8 -0.247254374 0.222017164 -0.119517216 0 0 0
Tsr(B,R,me~2,p~0) 9 0.0488418747 0.221971483 -0.14834016 0 0 0
Tsr(B,R,me~2,p~0) 10 0.155066349 -0.0508220223 0.200088267 0 0 0
Tsr(B,R,me~2,p~0) 11 0.22278695 0.0234222024 -0.197116816 0 0 0
Tsr(B,R,me~2,p~0) 12 -0.064987603 0.132017421 0.19453636 0 0 0
Tsr(B,R,me~2,p~0) 13 0.184310834 0.0275762409 0.0393549198 0 0 0
Tsr(B,R,me~2,p~0) 14 -0.0886572721 -0.0522035088 0.038494214 0 0 0
Tsr(B,R,me~2,p~0) 15 -0.127664035 0.151411384 -0.110419934 0 0 0
Tsr(B,R,me~2,p~0) 16 -0.141061056 0.139335667 0.201186362 0 0 0
Tsr(B,R,me~2,p~0) 17 -0.0708591835 -0.0837107367 -0.208360948 0 0 0
Tsr(B,R,me~2,p~0) 18 0.136070753 -0.206235271 0.121899246 0 0 0
Tsr(B,R,me~2,p~0) 19 -0.0523692623 -0.0670992232 -0.103969386 0 0 0
Tsr(B,R,me~2,p~0) 20 0.149466549 0.189000631 -0.0582858684 0 0 0
Tsr(B,R,me~2,p~0) 21 0.0660587718 0.177601471 0.19472337 0 0 0
Tsr(B,R,me~2,p~0) 22 -0.0982878126 -0.0949432707 -0.156235911 0 0 0
