Tsr(B,R,me~2,p~0) 0 0.047122648 0.115018941 -0.120955421 0 0 0
Tsr(B,R,me~2,p~0) 1 0.140815047 -0.082574781 -0.0239364477 0 0 0
Tsr(B,R,me~2,p~0) 2 -0.210325885 0.0616358145 -0.0193883399 0 0 0
Tsr(B,R,me~2,p~0) 3 0.147005431 -0.115674097 -0.228182996 0 0 0
Tsr(B,R,me~2,p~0) 4 -0.181674363 0.228494727 0.0514859718 0 0 0
Tsr(B,R,me~2,p~0) 5 -0.1656945 0.0663407064 -0.0839048137 0 0 0
Tsr(B,R,me~2,p~0) 6 0.123289887 -0.0669666981 0.129887763 0 0 0
Tsr(B,R,me~2,p~0) 7 -0.000178211128 0.0342498586 -0.166180102 0 0 0
Tsr(B,R,me~2,p~0) 8 -0.158971108 0.167496274 0.00577571628 0 0 0
Tsr(B,R,me~2,p~0) 9 0.134755667 -0.00175840195 0.223171702 0 0 0
Tsr(B,R,me~2,p~0) 10 0.0170215242 0.0156354128 -0.160095854 0 0 0
Tsr(B,R,me~2,p~0) 11 0.154310305 -0.0652224797 0.107820872 0 0 0
Tsr(B,R,me~2,p~0) 12 -0.139397733 -0.00910710544 0.00726965197 0 0 0
Tsr(B,R,me~2,p~0) 13 0.164073571 -0.0440153729 -0.0112670283 0 0 0
Tsr(B,R,me~2,p~0) 14 -0.0250340426 0.0245716268 -0.0982370982 0 0 0
Tsr(B,R,me~2,p~0) 15 -0.0472753542 -0.136859059 0.20353996 0 0 0
Tsr(B,R,me~2,p~0) 16 -0.192470665 -0.219872376 -0.0241736857 0 0 0
Tsr(B,R,me~2,p~0) 17 -0.095821529 0.217506351 0.0458453096 0 0 0
Tsr(B,R,me~2,p~0) 18 0.0736674813 -0.130679547 0.195039246 0 0 0
Tsr(B,R,me~2,p~0) 19 -0.210224937 0.0744081002 0.0341071797 0 0 0
Tsr(B,R,me~2,p~0) 20 -0.133594798 -0.0737480664 -0.211138618 0 0 0
Tsr(B,R,me~2,p~0) 21 0.0106078497 0.0396362111 -0.163666283 0 0 0
Tsr(B,R,me~2,p~0) 22 -0.239940289 0.0267500415 0.228171407 0 0 0
Tsr(B,R,me~2,p~0) 23 -0.240478767 0.0599488362 -0.206860042 0 0 0
