Tsr(B,R,me~2,p~0) 0 0.145901541 0.0638046919 0.159184905 0 0 0
Tsr(B,R,me~2,p~0) 1 -0.0259748158 -0.19734274 0.216319359 0 0 0
Tsr(B,R,me~2,p~0) 2 0.103466771 0.0438292851 -0.0836912553 0 0 0
Tsr(B,R,me~2,p~0) 3 0.0487953913 -0.111538046 0.166680091 0 0 0
Tsr(B,R,me~2,p~0) 4 0.196412005 0.227261608 -0.0710795511 0 0 0
Tsr(B,R,me~2,p~0) 5 -0.119347601 0.133170809 -3.45838489e-05 0 0 0
Tsr(B,R,me~2,p~0) 6 0.182783042 0.0480772014 -0.0896551607 0 0 0
Tsr(B,R,me~2,p~0) 7 -0.0900364876 0.0373732954 0.208857687 0 0 0
Tsr(B,R,me~2,p~0) 8 0.0493342375 -0.168495916 -0.0712365257 0 0 0
Tsr(B,R,me~2,p~0) 9 0.204309005 0.132714905 0.165577618 0 0 0
Tsr(B,R,me~2,p~0) 10 -0.142327425 -0.20874301 0.122852405 0 0 0
Tsr(B,R,me~2,p~0) 11 -0.2140303 0.117152313 -0.0520907884 0 0 0
Tsr(B,R,me~2,p~0) 12 0.033126164 -0.128577547 -0.0210610516 0 0 0
Tsr(B,R,me~2,p~0) 13 -0.183100042 -0.177762741 0.0614934061 0 0 0
Tsr(B,R,me~2,p~0) 14 0.0705414708 0.0667474312 -0.0278676555 0 0 0
Tsr(B,R,me~2,p~0) 15 0.031994832 -0.180559832 0.223752353 0 0 0
Tsr(B,R,me~2,p~0) 16 -0.22663912 0.17230744 0.136576678 0 0 0
Tsr(B,R,me~2,p~0) 17 -0.125984949 -0.0521640168 -0.159226219 0 0 0
Tsr(B,R,me~2,p~0) 18 -0.241356112 -0.184212362 0.17437071 0 0 0
Tsr(B,R,me~2,p~0) 19 -0.171447921 -0.102432826 0.148002042 0 0 0
Tsr(B,R,me~2,p~0) 20 -0.0419895474 -0.224187263 -0.235511581 0 0 0
Tsr(B,R,me~2,p~0) 21 -0.0928935856 0.0984830817 0.00897073606 0 0 0
Tsr(B,R,me~2,p~0) 22 0.178710057 0.0774918732 -0.0303246507 0 0 0
Tsr(B,R,me~2,p~0) 23 -0.0954129614 -0.0304489597 0.177210615 0 0 0
Tsr(B,R,me~2,p~0) 24 -0.116451037 0.0825059097 0.0597956532 0 0 0
Tsr(B,R,me~2,p~0) 25 -0.210855903 0.00723351375 -0.0983453108 0 0 0
Tsr(B,R,me~2,p~0) 26 -0.135042663 0.133771776 -0.162668755 0 0 0
Tsr(B,R,me~2,p~0) 27 -0.176057342 -0.179386727 -0.0506476413 0 0 0
Tsr(B,R,me~2,p~0) 28 -0.129837546 0.106991125 0.206332322 0 0 0
Tsr(B,R,me~2,p~0) 29 -0.183535722 0.0859087575 -0.0536881087 0 0 0
Tsr(B,R,me~2,p~0) 30 -0.154551956 -0.190278469 0.152411664 0 0 0
Tsr(B,R,me~2,p~0) 31 -0.164144307 -0.0497605822 0.130499808 0 0 0
Tsr(B,R,me~2,p~0) 32 -0.0463296177 -0.230927594 0.0359673037 0 0 0
Tsr(B,R,me~2,p~0) 33 0.00852373021 0.0185312092 -0.119070278 0 0 0
Tsr(B,R,me~2,p~0) 34 -0.0385812556 -0.247222629 -0.145672272 0 0 0
Tsr(B,R,me~2,p~0) 35 0.00427076221 0.18302804 -0.155020136 0 0 0
Tsr(B,R,me~2,p~0) 36 0.143977558 0.191379702 0.167145755 0 0 0
Tsr(B,R,me~2,p~0) 37 -0.146320126 -0.198569873 0.0679470432 0 0 0
Tsr(B,R,me~2,p~0) 38 0.110295162 -0.0256111821 -0.0242274415 0 0 0
Tsr(B,R,me~2,p~0) 39 0.0958653218 0.245426704 0.124908688 0 0 0
Tsr(B,R,me~2,p~0) 40 -0.0841639676 -0.0951376284 -0.041761789 0 0 0
Tsr(B,R,me~2,p~0) 41 0.242451755 0.00533736916 0.20702561 0 0 0
Tsr(B,R,me~2,p~0) 42 0.235867182 -0.121025918 -0.172313756 0 0 0
Tsr(B,R,me~2,p~0) 43 -0.0732858744 -0.136122834 -0.0947002365 0 0 0
Tsr(B,R,me~2,p~0) 44 0.123243021 -0.0446781568 0.177971951 0 0 0
Tsr(B,R,me~2,p~0) 45 0.0675835059 0.166275291 -0.121213699 0 0 0
Tsr(B,R,me~2,p~0) 46 0.0840386703 -0.166821565 -0.0978608547 0 0 0
Tsr(B,R,me~2,p~0) 47 0.239316169 0.117847816 -0.121029105 0 0 0
Tsr(B,R,me~2,p~0) 48 -0.0076106349 -0.078571573 -0.122579343 0 0 0
Tsr(B,R,me~2,p~0) 49 0.00662940484 -0.0959823665 -0.119625264 0 0 0
Tsr(B,R,me~2,p~0) 50 -0.00782383361 -0.144236637 0.236389114 0 0 0
Tsr(B,R,me~2,p~0) 51 -0.233376893 0.221438096 -0.0480557656 0 0 0
Tsr(B,R,me~2,p~0) 52 -0.237110962 -0.243987172 -0.130768703 0 0 0
Tsr(B,R,me~2,p~0) 53 0.0508208798 -0.123551433 -0.185282638 0 0 0
Tsr(B,R,me~2,p~0) 54 -0.054038883 0.09084238 -0.198055893 0 0 0
Tsr(B,R,me~2,p~0) 55 -0.157756737 -0.100012662 -0.224687142 0 0 0
Tsr(B,R,me~2,p~0) 56 -0.198682233 0.0978720394 -0.145535125 0 0 0
Tsr(B,R,me~2,p~0) 57 -0.23609707 -0.103836733 0.184917021 0 0 0
Tsr(B,R,me~2,p~0) 58 0.0574359038 -0.0698413302 0.191180376 0 0 0
Tsr(B,R,me~2,p~0) 59 -0.107055521 0.0212331568 0.09712128 0 0 0
Tsr(B,R,me~2,p~0) 60 -0.0142144047 0.0359345202 -0.221132862 0 0 0
Tsr(B,R,me~2,p~0) 61 -0.198864719 0.0166051097 0.0973631639 0 0 0
Tsr(B,R,me~2,p~0) 62 0.02762021 -0.00597040658 -0.045226472 0 0 0
Tsr(B,R,me~2,p~0) 63 0.112922546 0.0296679646 -0.225923927 0 0 0
Tsr(B,R,me~2,p~0) 64 -0.0964344385 -0.0749503276 0.172433988 0 0 0
Tsr(B,R,me~2,p~0) 65 0.20716891 0.184763249 -0.00616143493 0 0 0
Tsr(B,R,me~2,p~0) 66 0.0455726304 0.125341408 0.0344516601 0 0 0
Tsr(B,R,me~2,p~0) 67 -0.0316203111 -0.0400240999 -0.151427001 0 0 0
Tsr(B,R,me~2,p~0) 68 0.0406038223 -0.00102675648 0.13286375 0 0 0
Tsr(B,R,me~2,p~0) 69 -0.0485403694 -0.054862799 0.159245516 0 0 0
Tsr(B,R,me~2,p~0) 70 0.155817567 0.199245247 -0.247397655 0 0 0
Tsr(B,R,me~2,p~0) 71 0.138549035 0.144488609 0.121932487 0 0 0
Tsr(B,R,me~2,p~0) 72 0.0909909828 -0.123790717 0.0660547026 0 0 0
Tsr(B,R,me~2,p~0) 73 0.134910554 -0.19003154 -0.0706879661 0 0 0
Tsr(B,R,me~2,p~0) 74 0.00387281296 -0.107340901 -0.0225047788 0 0 0
Tsr(B,R,me~2,p~0) 75 0.121831092 -0.236993921 -0.153630334 0 0 0
Tsr(B,R,me~2,p~0) 76 -0.151115887 0.117093603 -0.0217774664 0 0 0
