Tsr(B,R,me~2,p~0) 0 0.0912656481 0.11683726 -0.0463197168 0 0 0
Tsr(B,R,me~2,p~0) 1 0.000346827553 -0.00428444722 -0.160417032 0 0 0
Tsr(B,R,me~2,p~0) 2 0.0712121128 -0.00963066344 -0.0139537985 0 0 0
Tsr(B,R,me~2,p~0) 3 0.0241809626 0.0724661689 0.156121013 0 0 0
Tsr(B,R,me~2,p~0) 4 -0.174626647 -0.0559622863 -0.155727846 0 0 0
Tsr(B,R,me~2,p~0) 5 0.000948443328 -0.190642207 0.0812545617 0 0 0
Tsr(B,R,me~2,p~0) 6 0.0184556498 -0.151285432 0.195297082 0 0 0
Tsr(B,R,me~2,p~0) 7 0.139492504 0.0240245884 -0.064885627 0 0 0
Tsr(B,R,me~2,p~0) 8 0.179236113 -0.192317314 -0.108591995 0 0 0
Tsr(B,R,me~2,p~0) 9 0.0706414132 -0.24936549 -0.186204658 0 0 0
Tsr(B,R,me~2,p~0) 10 -0.236524599 0.194220552 -0.104093066 0 0 0
Tsr(B,R,me~2,p~0) 11 0.135509871 0.0111265525 0.0223726062 0 0 0
Tsr(B,R,me~2,p~0) 12 -0.148768437 -0.175314477 0.0686124972 0 0 0
Tsr(B,R,me~2,p~0) 13 0.199143465 0.145643171 -0.0509155899 0 0 0
Tsr(B,R,me~2,p~0) 14 -0.131986232 0.185457191 -0.145560003 0 0 0
Tsr(B,R,me~2,p~0) 15 0.113568925 -0.111928661 0.0070073979 0 0 0
Tsr(B,R,me~2,p~0) 16 0.215042579 -0.0826399646 -0.145092546 0 0 0
Tsr(B,R,me~2,p~0) 17 -0.113325271 -0.0942445469 0.153642405 0 0 0
Tsr(B,R,me~2,p~0) 18 -0.0760801984 -0.125155593 -0.110419082 0 0 0
Tsr(B,R,me~2,p~0) 19 0.106740665 0.195201114 0.0283120389 0 0 0
Tsr(B,R,me~2,p~0) 20 -0.193035754 -0.00587287294 0.0241755477 0 0 0
Tsr(B,R,me~2,p~0) 21 -0.0181611346 0.0999609556 -0.175130361 0 0 0
Tsr(B,R,me~2,p~0) 22 0.249123714 0.19188518 -0.0777906274 0 0 0
Tsr(B,R,me~2,p~0) 23 0.0519024704 -0.0554582244 -0.0662401347 0 0 0
Tsr(B,R,me~2,p~0) 24 -0.188121592 0.0551433319 0.217732003 0 0 0
Tsr(B,R,me~2,p~0) 25 -0.155959899 -0.126675679 0.122284151 0 0 0
Tsr(B,R,me~2,p~0) 26 0.152311607 0.162138423 0.202238933 0 0 0
Tsr(B,R,me~2,p~0) 27 0.0904087836 0.0758019296 -0.170932562 0 0 0
Tsr(B,R,me~2,p~0) 28 0.0813344309 0.217532347 -0.0960463019 0 0 0
Tsr(B,R,me~2,p~0) 29 -0.188402393 0.153196978 -0.0775723611 0 0 0
Tsr(B,R,me~2,p~0) 30 0.203622035 -0.0789561387 -0.0203868427 0 0 0
Tsr(B,R,me~2,p~0) 31 0.19998478 -0.172508076 -0.0715785034 0 0 0
Tsr(B,R,me~2,p~0) 32 0.145882333 0.205999749 0.181626536 0 0 0
Tsr(B,R,me~2,p~0) 33 0.128806834 -0.153229041 0.199253166 0 0 0
Tsr(B,R,me~2,p~0) 34 0.094441117 -0.0566036999 0.23151666 0 0 0
Tsr(B,R,me~2,p~0) 35 0.0159474679 -0.0341514258 -0.234152157 0 0 0
Tsr(B,R,me~2,p~0) 36 0.180879322 -0.115668259 0.121151645 0 0 0
Tsr(B,R,me~2,p~0) 37 -0.164138488 0.179222348 -0.145674966 0 0 0
Tsr(B,R,me~2,p~0) 38 0.238611103 -0.211216611 -0.177390947 0 0 0
Tsr(B,R,me~2,p~0) 39 0.12074834 0.209563262 -0.0239461853 0 0 0
Tsr(B,R,me~2,p~0) 40 0.0426851977 -0.214791323 -0.128798798 0 0 0
Tsr(B,R,me~2,p~0) 41 -0.221863479 -0.0910358638 0.0103994012 0 0 0
Tsr(B,R,me~2,p~0) 42 -0.0568259332 0.1358197 0.0969170298 0 0 0
Tsr(B,R,me~2,p~0) 43 0.188763222 -0.216338106 -0.0884407136 0 0 0
Tsr(B,R,me~2,p~0) 44 0.187911681 -0.0875144361 0.222245126 0 0 0
Tsr(B,R,me~2,p~0) 45 -0.0702496017 -0.0467099513 0.247237771 0 0 0
Tsr(B,R,me~2,p~0) 46 -0.00229110977 0.0658415341 0.0771709877 0 0 0
Tsr(B,R,me~2,p~0) 47 -0.232637889 -0.00105294698 -0.0144856788 0 0 0
Tsr(B,R,me~2,p~0) 48 -0.218102571 -0.185376837 0.066350147 0 0 0
Tsr(B,R,me~2,p~0) 49 -0.0374766789 0.0123960057 -0.201208905 0 0 0
Tsr(B,R,me~2,p~0) 50 0.150566693 0.24776089 0.153412562 0 0 0
Tsr(B,R,me~2,p~0) 51 -0.0729549023 0.0797991201 0.0403232657 0 0 0
Tsr(B,R,me~2,p~0) 52 0.029342868 0.203456759 0.234775042 0 0 0
Tsr(B,R,me~2,p~0) 53 -0.184330328 0.115058351 -0.0600251332 0 0 0
Tsr(B,R,me~2,p~0) 54 -0.222286408 0.212438183 0.209438342 0 0 0
Tsr(B,R,me~2,p~0) 55 0.0813336968 -0.208832764 0.228953675 0 0 0
Tsr(B,R,me~2,p~0) 56 -0.025217408 -0.187146689 -0.19225322 0 0 0
Tsr(B,R,me~2,p~0) 57 -0.0584955646 -0.127199435 0.173619393 0 0 0
Tsr(B,R,me~2,p~0) 58 0.148932463 -0.00223628605 0.101876773 0 0 0
Tsr(B,R,me~2,p~0) 59 0.151535944 -0.130760353 -0.136461358 0 0 0
Tsr(B,R,me~2,p~0) 60 -0.187769056 0.122873667 0.0776879927 0 0 0
Tsr(B,R,me~2,p~0) 61 -0.227943815 -0.110315102 0.0138898759 0 0 0
Tsr(B,R,me~2,p~0) 62 0.044313815 -0.171056481 0.0850645101 0 0 0
Tsr(B,R,me~2,p~0) 63 -0.098201652 0.114672777 0.213105418 0 0 0
Tsr(B,R,me~2,p~0) 64 -0.138150367 -0.142674227 0.128027249 0 0 0
Tsr(B,R,me~2,p~0) 65 -0.119622127 0.0842191774 -0.0919714249 0 0 0
Tsr(B,R,me~2,p~0) 66 -0.125210837 0.0433912845 0.188790692 0 0 0
Tsr(B,R,me~2,p~0) 67 -0.16310704 0.0931943688 -0.241214055 0 0 0
Tsr(B,R,me~2,p~0) 68 0.0849029815 -0.220098878 0.242963987 0 0 0
Tsr(B,R,me~2,p~0) 69 0.0854274913 -0.144485757 0.00835216087 0 0 0
Tsr(B,R,me~2,p~0) 70 0.0457393406 0.170249869 0.0746243081 0 0 0
Tsr(B,R,me~2,p~0) 71 -0.189148454 -0.0337989293 0.0039527467 0 0 0
Tsr(B,R,me~2,p~0) 72 0.19299545 0.159330632 -0.161967871 0 0 0
Tsr(B,R,me~2,p~0) 73 0.0665747683 -0.142167893 0.0137283521 0 0 0
Tsr(B,R,me~2,p~0) 74 0.165340206 0.0501428901 -0.0191514897 0 0 0
Tsr(B,R,me~2,p~0) 75 -0.228278696 -0.0874239583 -0.217313274 0 0 0
Tsr(B,R,me~2,p~0) 76 -0.135508069 -0.0539895077 0.193950907 0 0 0
Tsr(B,R,me~2,p~0) 77 0.100778773 -0.188046538 0.0793734382 0 0 0
Tsr(B,R,me~2,p~0) 78 -0.00500534336 -0.142022092 0.00895487584 0 0 0
Tsr(B,R,me~2,p~0) 79 0.198697861 0.210247813 -0.0124795833 0 0 0
Tsr(B,R,me~2,p~0) 80 0.105709832 0.231182416 0.0683917348 0 0 0
Tsr(B,R,me~2,p~0) 81 -0.0519840564 -0.249260127 -0.111393557 0 0 0
Tsr(B,R,me~2,p~0) 82 0.0350860553 -0.0678468469 0.213993094 0 0 0
Tsr(B,R,me~2,p~0) 83 -0.184171915 -0.0446039844 0.0587645003 0 0 0
Tsr(B,R,me~2,p~0) 84 0.028156845 0.116725468 -0.199822382 0 0 0
Tsr(B,R,me~2,p~0) 85 -0.200011656 -0.245871353 -0.219486876 0 0 0
Tsr(B,R,me~2,p~0) 86 0.187112478 0.0123285147 0.210849144 0 0 0
Tsr(B,R,me~2,p~0) 87 0.0154917588 0.142211972 -0.186902101 0 0 0
Tsr(B,R,me~2,p~0) 88 0.0365650469 0.0601657816 -0.190365248 0 0 0
Tsr(B,R,me~2,p~0) 89 0.189650582 -0.0750833656 -0.0833237445 0 0 0
Tsr(B,R,me~2,p~0) 90 0.118917927 -0.145072084 0.0717868827 0 0 0
Tsr(B,R,me~2,p~0) 91 -0.0711821009 0.235597722 -0.197235924 0 0 0
Tsr(B,R,me~2,p~0) 92 0.0015626144 0.158264849 0.0552380481 0 0 0
Tsr(B,R,me~2,p~0) 93 0.149016517 -0.199909148 0.225017096 0 0 0
Tsr(B,R,me~2,p~0) 94 0.128329722 0.164399448 0.0173349586 0 0 0
Tsr(B,R,me~2,p~0) 95 0.0320674237 0.123940445 0.138119221 0 0 0
Tsr(B,R,me~2,p~0) 96 0.062748576 -0.222758886 -0.209772784 0 0 0
Tsr(B,R,me~2,p~0) 97 -0.096863389 -0.106486829 -0.0120285694 0 0 0
Tsr(B,R,me~2,p~0) 98 0.0660052272 -0.209942178 0.0304444937 0 0 0
Tsr(B,R,me~2,p~0) 99 0.103074008 0.0513025599 0.0743169088 0 0 0
Tsr(B,R,me~2,p~0) 100 0.0859208747 -0.0234796647 0.123970492 0 0 0
Tsr(B,R,me~2,p~0) 101 -0.202857263 0.0894748629 0.00422588609 0 0 0
Tsr(B,R,me~2,p~0) 102 -0.213695333 0.070456604 -0.137618923 0 0 0
Tsr(B,R,me~2,p~0) 103 0.192882428 0.0597044883 0.0178107834 0 0 0
Tsr(B,R,me~2,p~0) 104 0.194822165 0.166907651 -0.0796864305 0 0 0
Tsr(B,R,me~2,p~0) 105 -0.139071841 0.0103106856 0.0837424722 0 0 0
Tsr(B,R,me~2,p~0) 106 0.0548533274 0.0430834859 0.0484910681 0 0 0
Tsr(B,R,me~2,p~0) 107 0.147584171 0.131386323 0.0877170522 0 0 0
Tsr(B,R,me~2,p~0) 108 0.128246854 -0.104960364 -0.199539591 0 0 0
Tsr(B,R,me~2,p~0) 109 -0.230914763 0.0128405198 -0.0675140927 0 0 0
Tsr(B,R,me~2,p~0) 110 0.135807055 -0.221419105 -0.035309163 0 0 0
Tsr(B,R,me~2,p~0) 111 0.152244481 0.0873544334 -0.209800794 0 0 0
Tsr(B,R,me~2,p~0) 112 -0.114926317 0.0438962596 0.125430811 0 0 0
Tsr(B,R,me~2,p~0) 113 -0.0712644611 -0.0655693652 0.130718103 0 0 0
Tsr(B,R,me~2,p~0) 114 -0.137662195 -0.121006252 -0.0660007916 0 0 0
Tsr(B,R,me~2,p~0) 115 0.0613605161 0.217307322 0.211642269 0 0 0
Tsr(B,R,me~2,p~0) 116 -0.0943055432 -0.0426732185 0.0173142951 0 0 0
Tsr(B,R,me~2,p~0) 117 -0.234015119 0.0328019619 -0.0213436069 0 0 0
Tsr(B,R,me~2,p~0) 118 -0.176854254 -0.0238096283 0.0766520427 0 0 0
Tsr(B,R,me~2,p~0) 119 0.0877490475 -0.142435856 -0.162651257 0 0 0
Tsr(B,R,me~2,p~0) 120 -0.0149859437 0.0449648853 -0.0650016886 0 0 0
Tsr(B,R,me~2,p~0) 121 -0.0978464065 0.122562192 0.0954557976 0 0 0
Tsr(B,R,me~2,p~0) 122 -0.229350174 -0.121943168 0.158694911 0 0 0
Tsr(B,R,me~2,p~0) 123 0.0511324231 0.0696736999 0.0643112773 0 0 0
Tsr(B,R,me~2,p~0) 124 -0.0971150404 -0.0970128368 0.100953537 0 0 0
Tsr(B,R,me~2,p~0) 125 0.00410603331 0.144443534 -0.169808487 0 0 0
Tsr(B,R,me~2,p~0) 126 0.0612526791 -0.0666860298 -0.154816363 0 0 0
Tsr(B,R,me~2,p~0) 127 -0.171383062 -0.156718038 0.112475288 0 0 0
Tsr(B,R,me~2,p~0) 128 -0.216139022 -0.186584674 -0.0561087255 0 0 0
