a 0 -0.0377372622 -0.0290551901 -0.0123262746 0 0 0
a 5 0.0328234019 -0.00453573156 0.0365467538 0 0 0
a 6 -0.0281564945 0.00988979581 0.00995004335 0 0 0
a 7 -0.0075251341 -0.0301185921 -0.00745475303 0 0 0
a 8 0.0157315712 -0.0390929959 -0.0237797121 0 0 0
a 9 -0.00999336812 0.00705415936 -0.0260010377 0 0 0
a 10 -0.0134629052 0.0299407287 -0.0109220559 0 0 0
a 13 -0.00746148882 -0.0152965774 -0.014796871 0 0 0
a 16 -0.00478616432 0.0087189925 0.0155984572 0 0 0
a 18 -0.0124811887 0.0378417984 -0.045479685 0 0 0
a 19 0.00878829909 0.0072403655 0.0367975934 0 0 0
a 20 0.0278474656 -0.0234036102 0.020676572 0 0 0
a 21 -0.00551631274 -0.00995041207 -0.0453626222 0 0 0
a 23 -0.0285047651 -0.037307211 0.00117926254 0 0 0
a 25 -0.0391503211 0.0168907048 -0.025187953 0 0 0
a 28 -0.0380930968 0.00698743284 5.42701155e-05 0 0 0
a 31 -0.0015791017 -0.0360908772 0.0104328677 0 0 0
a 32 -0.00713850449 -0.0329712824 -0.00279750603 0 0 0
a 33 -0.00220974818 0.0207666201 0.0140769087 0 0 0
a 34 -0.0441921943 -0.00623073102 -0.0317177656 0 0 0
a 35 -0.0144083288 0.0389407125 0.0287506651 0 0 0
a 36 -0.0283939884 -0.0141232411 0.0134946185 0 0 0
a 41 -0.0275752017 0.0122938224 0.00688835668 0 0 0
a 43 -0.0261183853 -0.00520061776 -0.00519109052 0 0 0
a 46 0.00360285542 0.00274802584 0.00873578073 0 0 0
a 52 -0.0136675837 0.01617556 0.0064556132 0 0 0
a 57 -0.0217766644 0.00243454927 -0.0372526784 0 0 0
a 58 -0.0369078595 0.0219299093 0.0257302468 0 0 0
a 59 -0.0146868181 -0.00393716103 -0.0484219369 0 0 0
a 61 -0.00894928077 0.0171968055 -0.0149694321 0 0 0
a 63 -0.00751788488 -0.00485074912 0.0434830116 0 0 0
a 64 -0.0109386235 0.0297553837 0.0159649198 0 0 0
a 69 -0.0330837203 -0.0163298539 -0.0276845652 0 0 0
a 73 -0.0278604574 -0.0394396021 0.000491711949 0 0 0
a 77 -0.0347996774 0.0405618119 0.0206117041 0 0 0
a 78 0.00739832044 -0.0234392076 -0.00719013713 0 0 0
a 81 -0.00820311899 0.0256570489 -0.0348809899 0 0 0
a 82 0.0105674867 0.0458698137 0.0216613989 0 0 0
a 85 0.0461169325 0.0245934498 0.00533002424 0 0 0
a 87 -0.00817652749 0.0442039093 0.0244905255 0 0 0
a 88 -0.0107839829 0.0019857378 0.00290334766 0 0 0
a 89 -0.0313743215 -0.0325903587 0.0079088112 0 0 0
a 92 0.0149581953 -0.0334480777 -0.0361796563 0 0 0
a 95 -0.0465441788 0.0045626984 0.0434807037 0 0 0
a 97 0.0106034655 -0.0324288107 0.0232715321 0 0 0
a 98 0.042285457 -0.0443150684 -0.00167487536 0 0 0
a 99 0.00871607145 0.0310805035 0.0182459098 0 0 0
a 102 -0.0343622372 0.0291241033 0.000957691935 0 0 0
