sa 3 0.197103755 -0.0839112332 0.103145791 0.889697298 -0.315094636 0.330384757
sa 7 -0.0445153026 -0.0297096799 0.234369105 -0.331304554 0 0.94352387
sa 12 -0.0588426815 -0.16431833 0.160618015 -0.187594197 -0.577345351 0.794657639
sa 18 0.149269343 -0.145605938 -0.121843964 0.471299683 -0.583122266 -0.661698596
sa 20 0.0937252092 -0.129305192 0.175749645 0.408946112 -0.62842515 0.661698502
sa 24 0.164791094 0.155426317 0.0685283724 0.794655575 0.577347923 0.187595022
sa 26 0.179121282 -0.123509192 0.106054544 0.794655575 -0.577347923 0.187595022
sa 28 -0.03299235 0.0145707789 0.238415221 -0.331304554 0 0.94352387
sa 31 0.210401098 0.101995936 0.0397625556 0.794655575 0.577347923 0.187595022
sa 33 -0.163756499 -0.00314105684 0.168794287 -0.607060513 0 0.794655607
sa 36 0.235394587 -0.0426817354 0.0187147282 0.992077377 -0 0.125628336
sa 40 -0.158880684 0.0281813076 0.172519064 -0.607060513 0 0.794655607
sa 41 0.0727370649 0.0382405613 -0.224459448 0.331304554 0 -0.94352387
sa 51 0.0315496557 -0.0217587681 -0.238921802 0.331304554 0 -0.94352387
sa 56 -0.123716221 0.182368209 -0.085470495 -0.574601868 0.748783512 -0.330387568
sa 59 -0.0342465211 0.00183671126 0.237974837 -0.331304554 0 0.94352387
sa 65 -0.14270623 -0.132197138 -0.142731635 -0.408946152 -0.628425184 -0.661698446
sa 71 0.232666256 -0.0453975766 0.0402601464 0.992077377 -0 0.125628336
sa 82 -0.100265376 0.183604943 -0.120138358 -0.408946152 0.628425184 -0.661698446
sa 83 -0.23005847 -0.0114604673 0.040347751 -0.98224579 0 0.18759853
sa 86 0.187619755 -0.141898464 0.0134595092 0.794655575 -0.577347923 0.187595022
sa 91 -0.0964921501 0.17021095 -0.135190787 -0.408946152 0.628425184 -0.661698446
sa 93 -0.107462291 0.189095179 0.0948681884 -0.534575982 0.777864542 0.330386553
sa 96 0.0385888365 -0.186019345 0.143730634 0.0385303997 -0.748778966 0.661698925
sa 97 -0.166377148 -0.0203723123 -0.168430083 -0.724042176 -0.194736104 -0.661695381
sb 105 0.116778293 0.00552785931 0.215684932 0.268034179 0.194736597 0.943522833
sb 108 0.186916184 0.0585468059 -0.134963399 0.700223994 0.268031722 -0.66169884
sb 110 0.198211765 0.0859115196 -0.101318418 0.904989038 0.268031467 -0.330384584
sb 119 -0.0178619316 0.175189863 0.159272384 0.0385303997 0.748778966 0.661698925
sb 122 0.0469050509 0.0689067532 -0.221898951 0.102380948 0.31508981 -0.943523478
sb 123 -0.0724279578 0.220008353 -0.0485047763 -0.306568926 0.94352156 -0.125628659
sb 125 -0.144907506 0.121004906 0.146630387 -0.471299683 0.583122266 0.661698596
sb 126 -0.0577043774 0.161664911 0.162814531 -0.187594197 0.577345351 0.794657639
sb 129 0.218292532 0.0383576465 -0.0848922915 0.904989038 0.268031467 -0.330384584
sb 131 -0.106677376 -0.153052282 0.14561831 -0.471299683 -0.583122266 0.661698596
sb 133 -0.181436058 0.134069489 -0.0637484348 -0.794655575 0.577347923 -0.187595022
sb 134 0.167037077 -0.171370515 -0.0149976985 0.802609076 -0.583126448 -0.125627294
sb 135 -0.0143536005 0.232992094 -0.0496464863 0.0247465999 0.943521381 -0.330386152
sb 142 -0.233521546 -0.0309452276 0.0222154577 -0.98224579 0 0.18759853
sb 143 -0.17465697 -0.144776774 0.0897562784 -0.802609076 -0.583126448 0.125627294
sb 146 -0.229729768 -0.0245002917 -0.0634493688 -0.992077377 -1.74236269e-17 -0.125628336
sb 152 -0.179296589 0.102162358 0.125359441 -0.700223994 0.268031722 0.66169884
sb 157 -0.234868272 0.0532231573 -0.0228709944 -0.992077377 -1.74236269e-17 -0.125628336
sb 162 -0.014602185 -0.110399803 0.210235447 -0.187594197 -0.577345351 0.794657639
sb 163 0.0693778796 0.0540013854 -0.224438093 0.102380948 0.31508981 -0.943523478
sb 166 -0.114868017 0.0425065776 -0.203813661 -0.4911194 0.356821055 -0.794657454
sb 167 0.00427354476 0.247317425 0.00798098973 -0.0247465999 0.943521381 0.330386152
sb 168 -0.159953187 0.16326638 0.0707477596 -0.534575982 0.777864542 0.330386553
sb 171 -0.211514378 0.0687742838 -0.0787756574 -0.889697298 0.315094636 -0.330384757
sb 177 0.00721260742 0.11504617 -0.208604167 0.18759428 0.577345361 -0.794657612
sb 178 0.179442462 -0.129439681 0.0864421721 0.794655575 -0.577347923 0.187595022
sb 185 0.0862182164 0.217353626 -0.0230675112 0.303530877 0.934171412 -0.187597387
sb 197 -0.228083895 -0.00082699633 -0.0764467062 -0.992077377 -1.74236269e-17 -0.125628336
sc 200 0.0562921352 0.197216089 -0.136585264 -0.0385303875 0.748779017 -0.661698869
sd 203 0.0394307639 0.233808408 0.0253831842 0.306568926 0.94352156 0.125628659
sc 204 0.0800484924 0.07272269 0.211765253 0.491119327 0.356821096 0.794657481
sd 205 0.131116158 0.00183746492 0.212033325 0.491119327 0.356821096 0.794657481
sc 206 -0.173758992 -0.0306358908 0.160192388 -0.700223994 -0.268031722 0.66169884
sd 207 -0.123895623 -0.176197124 0.0986458103 -0.534575982 -0.777864542 0.330386553
sa 244 -0.199765339 0.105295697 -0.0746603638 -0.794655575 0.577347923 -0.187595022
sc 250 -0.0789523369 -0.198307874 0.119307767 -0.534575982 -0.777864542 0.330386553
sd 267 -0.170884984 0.142668717 0.101555053 -0.534575982 0.777864542 0.330386553
sc 280 0.0813756831 -0.214839428 0.0654905369 0.306568926 -0.94352156 0.125628659
sa 290 0.0633964833 0.0172355468 0.228433149 0.268034179 0.194736597 0.943522833
sd 293 0.0403302896 0.0596881919 -0.225690913 0.102380948 0.31508981 -0.943523478
sd 301 0.120701298 -0.156515814 -0.132577429 0.471299683 -0.583122266 -0.661698596
sa 302 0.0422432698 -0.235841579 -0.00215483327 0.303530877 -0.934171412 -0.187597387
sb 303 -0.0231664132 -0.236076008 0.0318536397 -0.303530877 -0.934171412 0.187597387
sb 315 -0.0977359381 -0.151150486 -0.152524111 -0.408946152 -0.628425184 -0.661698446
sd 329 -0.152976659 0.179279868 -0.041580818 -0.574601868 0.748783512 -0.330387568
sa 330 -0.214733313 -0.0249518545 0.10551743 -0.904989038 -0.268031467 0.330384584
sb 331 -0.118680102 0.117500789 0.168399053 -0.471299683 0.583122266 0.661698596
sc 334 -0.150030011 0.157351924 0.100728814 -0.534575982 0.777864542 0.330386553
sa 340 0.205011672 0.0334062153 0.122319445 0.724042176 0.194736104 0.661695381
sc 348 0.168937399 0.0343859492 -0.16377568 0.700223994 0.268031722 -0.66169884
sc 352 -0.0712924323 0.0695908048 -0.215384328 -0.268034185 0.194736489 -0.943522854
sa 356 -0.0430662896 -0.162104927 -0.170531496 -0.0385303875 -0.748779017 -0.661698869
sa 372 0.133211979 -0.108981914 0.162627514 0.491119327 -0.356821096 0.794657481
sb 381 0.0603782462 0.228556658 0.0137082398 0.306568926 0.94352156 0.125628659
sd 383 -0.234855726 0.0424680036 -0.0229700708 -0.992077377 -1.74236269e-17 -0.125628336
sc 384 -0.0589999931 -0.105425977 -0.210089199 -0.4911194 -0.356821055 -0.794657454
sa 386 -0.220378632 0.078384454 0.046705455 -0.904989038 0.268031467 0.330384584
sc 390 -0.223983491 0.0235271592 0.0721556934 -0.98224579 0 0.18759853
sd 391 -0.213980318 0.0791807441 0.0635857036 -0.904989038 0.268031467 0.330384584
sc 392 -0.00729008289 -0.0541259781 0.231133576 -0.10238088 -0.315089895 0.943523457
sd 393 0.163489397 0.055553751 0.161236073 0.724042176 0.194736104 0.661695381
sc 396 -0.023708855 -0.0435381614 0.232887794 -0.10238088 -0.315089895 0.943523457
sd 397 0.0242923171 0.0504483028 0.232686903 0.268034179 0.194736597 0.943522833
sb 399 -0.0580949262 0.127430892 0.187594494 -0.187594197 0.577345351 0.794657639
sc 418 0.0417908178 0.21130827 0.113626556 -0.0247465999 0.943521381 0.330386152
sd 419 -0.0419721745 0.17236881 0.158751679 -0.187594197 0.577345351 0.794657639
sa 422 0.0449917666 0.222055346 -0.0663585602 0.303530877 0.934171412 -0.187597387
sb 423 0.129622689 0.154296134 -0.128179197 0.471299683 0.583122266 -0.661698596
sd 425 -0.00461966992 -0.042907901 -0.236172176 0.102380948 -0.31508981 -0.943523478
sc 428 -0.0512683702 -0.203355941 0.129344871 0.0385303997 -0.748778966 0.661698925
sd 431 0.140253072 0.181585544 -0.0594923993 0.534575982 0.777864542 -0.330386553
sc 432 -0.133861084 0.194179476 -0.0410579901 -0.574601868 0.748783512 -0.330387568
sc 446 -0.124869243 0.204197999 0.0260410628 -0.303530877 0.934171412 0.187597387
sc 458 -0.138993322 0.00200513236 -0.203799527 -0.724042176 0.194736104 -0.661695381
sd 459 -0.159607375 0.00535048346 -0.180258628 -0.724042176 0.194736104 -0.661695381
sa 468 -0.141536303 -0.201213428 -0.0117678382 -0.574601868 -0.748783512 -0.330387568
sc 474 0.0354998099 -0.228533384 -0.049458025 0.303530877 -0.934171412 -0.187597387
sd 475 -0.176924886 -0.159895555 -0.00337477626 -0.794655575 -0.577347923 -0.187595022
sc 476 -0.146335211 0.101247233 0.160610568 -0.700223994 0.268031722 0.66169884
sd 477 -0.0986950394 0.18489976 0.118931606 -0.534575982 0.777864542 0.330386553
sd 479 -0.0355109891 -0.230433922 0.0399759048 -0.303530877 -0.934171412 0.187597387
sc 490 0.102474543 0.0671478512 0.200408603 0.491119327 0.356821096 0.794657481
sd 491 0.122170078 -0.0454980065 0.197957564 0.491119327 -0.356821096 0.794657481
sa 500 -0.162665706 -0.0182060185 -0.173128764 -0.724042176 -0.194736104 -0.661695381
sb 501 -0.218853906 -0.047683794 -0.0791253763 -0.889697298 -0.315094636 -0.330384757
sd 505 0.232405526 0.00243734063 -0.0280588202 0.98224579 0 -0.18759853
sa 510 -0.0564837563 -0.120750967 -0.204762997 -0.4911194 -0.356821055 -0.794657454
sc 512 -0.0370091705 0.126332085 0.193370512 -0.187594197 0.577345351 0.794657639
sd 513 -0.141751035 -0.0230285551 0.1856049 -0.607060513 0 0.794655607
sb 519 -0.174615624 0.129601965 -0.106389288 -0.794655575 0.577347923 -0.187595022
sb 523 -0.00388903255 0.232579387 0.0494586895 -0.0247465999 0.943521381 0.330386152
sa 528 0.187870772 0.126328142 -0.0909691319 0.802609076 0.583126448 -0.125627294
sb 529 0.168297322 0.0776910695 -0.14691159 0.700223994 0.268031722 -0.66169884
sc 532 0.0305451669 -0.0660855416 -0.224616293 0.102380948 -0.31508981 -0.943523478
sb 539 -0.157150404 0.182231642 -0.0183976118 -0.794655575 0.577347923 -0.187595022
sc 546 0.184884832 -0.109187939 -0.116600017 0.700223994 -0.268031722 -0.66169884
sd 547 0.196050567 -0.0743625146 -0.116607744 0.904989038 -0.268031467 -0.330384584
sc 554 -0.0173487707 -0.16934323 -0.163838144 -0.0385303875 -0.748779017 -0.661698869
sd 555 0.00279375992 -0.156440224 -0.179573155 0.18759428 -0.577345361 -0.794657612
sc 558 -0.183857659 -0.128131581 -0.0717651733 -0.794655575 -0.577347923 -0.187595022
sc 564 0.176562616 -0.155972396 -0.0256145494 0.802609076 -0.583126448 -0.125627294
sd 567 -0.136468658 -0.119014679 0.154394907 -0.471299683 -0.583122266 0.661698596
sc 568 -0.0216297095 -0.0530698448 -0.23290223 -0.268034185 -0.194736489 -0.943522854
sc 574 -0.185722532 0.143719088 -0.0158929704 -0.794655575 0.577347923 -0.187595022
sd 575 -0.23558155 0.0401666212 0.0114294988 -0.98224579 0 0.18759853
sa 578 0.11836488 0.209683607 0.0139488682 0.306568926 0.94352156 0.125628659
sa 582 -0.19334874 -0.112966445 -0.0782334662 -0.794655575 -0.577347923 -0.187595022
sd 587 -0.168343143 0.1599413 0.05970468 -0.802609076 0.583126448 0.125627294
sa 590 -0.123228237 0.148816056 0.137563014 -0.471299683 0.583122266 0.661698596
sb 601 0.112470229 0.196092921 0.0739238431 0.574601868 0.748783512 0.330387568
sc 604 0.12435115 0.0989099955 0.172626284 0.491119327 0.356821096 0.794657481
sd 605 0.17665068 0.0380454388 0.151987372 0.724042176 0.194736104 0.661695381
sb 611 -0.15514746 -0.156216347 0.0951222302 -0.534575982 -0.777864542 0.330386553
sc 614 -0.215285043 -0.0804533692 0.0589793588 -0.904989038 -0.268031467 0.330384584
sd 615 -0.231436544 -0.0034702056 0.0331323021 -0.98224579 0 0.18759853
sa 618 0.199822977 0.121281222 0.0252186887 0.794655575 0.577347923 0.187595022
sb 619 0.217065915 0.10260572 -0.0145596642 0.802609076 0.583126448 -0.125627294
sa 626 -0.218715069 0.0906548757 0.0413076471 -0.904989038 0.268031467 0.330384584
sb 627 -0.156356262 0.188495403 0.00374651443 -0.802609076 0.583126448 0.125627294
sc 628 0.186477686 0.126751545 0.0649139335 0.794655575 0.577347923 0.187595022
sc 630 -0.185618653 -0.137360137 0.0541500938 -0.802609076 -0.583126448 0.125627294
sd 631 -0.105173657 -0.191956459 0.0918346537 -0.534575982 -0.777864542 0.330386553
sc 634 0.0983003507 -0.215621608 -0.0121435873 0.303530877 -0.934171412 -0.187597387
sd 637 -0.227281976 0.0069222409 -0.0827793978 -0.992077377 -1.74236269e-17 -0.125628336
sc 638 -0.084129658 0.22247386 -0.00143242718 -0.306568926 0.94352156 -0.125628659
sc 640 0.219622335 0.0502618397 -0.0715921684 0.904989038 0.268031467 -0.330384584
sd 641 0.204678545 0.120656352 -0.00991429932 0.802609076 0.583126448 -0.125627294
sc 642 0.0277233234 0.209253424 0.118071628 0.0385303997 0.748778966 0.661698925
sd 643 -0.0147618936 0.220470761 0.0832242742 -0.0247465999 0.943521381 0.330386152
sc 650 -0.193158018 -0.0182943469 -0.139737386 -0.724042176 -0.194736104 -0.661695381
sd 651 -0.228943608 -0.00758454019 -0.0696576209 -0.992077377 -1.74236269e-17 -0.125628336
sd 657 0.123703611 -0.173945481 0.104581522 0.574601868 -0.748783512 0.330387568
sc 658 0.0924703562 -0.194028662 0.11338552 0.574601868 -0.748783512 0.330387568
sd 659 0.0439157624 -0.215650678 0.101384611 -0.0247465999 -0.943521381 0.330386152
