0 50
1e-06 50
2e-06 50
3e-06 50
4e-06 50
5e-06 50
6e-06 50
7e-06 50
8e-06 50
9e-06 50
1e-05 50
1.1e-05 50
1.2e-05 50
1.3e-05 50
1.4e-05 50
1.5e-05 50
1.6e-05 50
1.7e-05 50
1.8e-05 50
1.9e-05 50
2e-05 50
2.1e-05 50
2.2e-05 50
2.3e-05 50
2.4e-05 50
2.5e-05 50
2.6e-05 50
2.7e-05 50
2.8e-05 50
2.9e-05 50
3e-05 50
3.1e-05 49
3.2e-05 49
3.3e-05 49
3.4e-05 48
3.5e-05 48
3.6e-05 48
3.7e-05 47
3.8e-05 47
3.9e-05 47
4e-05 47
4.1e-05 47
4.2e-05 47
4.3e-05 47
4.4e-05 47
4.5e-05 46
4.6e-05 46
4.7e-05 46
4.8e-05 46
4.9e-05 46
5e-05 46
5.1e-05 46
5.2e-05 46
5.3e-05 46
5.4e-05 46
5.5e-05 46
5.6e-05 46
5.7e-05 46
5.8e-05 46
5.9e-05 46
6e-05 46
6.1e-05 46
6.2e-05 46
6.3e-05 46
6.4e-05 46
6.5e-05 46
6.6e-05 46
6.7e-05 46
6.8e-05 46
6.9e-05 46
7e-05 46
7.1e-05 46
7.2e-05 46
7.3e-05 46
7.4e-05 45
7.5e-05 45
7.6e-05 45
7.7e-05 45
7.8e-05 45
7.9e-05 45
8e-05 45
8.1e-05 45
8.2e-05 45
8.3e-05 45
8.4e-05 45
8.5e-05 45
8.6e-05 45
8.7e-05 45
8.8e-05 44
8.9e-05 44
9e-05 44
9.1e-05 44
9.2e-05 44
9.3e-05 44
9.4e-05 44
9.5e-05 43
9.6e-05 43
9.7e-05 43
9.8e-05 43
9.9e-05 43
0.0001 43
