0 50
1e-06 49
2e-06 49
3e-06 49
4e-06 48
5e-06 48
6e-06 47
7e-06 46
8e-06 45
9e-06 44
1e-05 44
1.1e-05 44
1.2e-05 44
1.3e-05 44
1.4e-05 44
1.5e-05 44
1.6e-05 44
1.7e-05 44
1.8e-05 44
1.9e-05 44
2e-05 44
2.1e-05 44
2.2e-05 44
2.3e-05 44
2.4e-05 44
2.5e-05 43
2.6e-05 43
2.7e-05 43
2.8e-05 42
2.9e-05 42
3e-05 42
3.1e-05 42
3.2e-05 42
3.3e-05 42
3.4e-05 42
3.5e-05 42
3.6e-05 42
3.7e-05 42
3.8e-05 42
3.9e-05 42
4e-05 42
4.1e-05 42
4.2e-05 42
4.3e-05 42
4.4e-05 42
4.5e-05 42
4.6e-05 42
4.7e-05 42
4.8e-05 42
4.9e-05 41
5e-05 41
5.1e-05 41
5.2e-05 40
5.3e-05 40
5.4e-05 40
5.5e-05 40
5.6e-05 40
5.7e-05 40
5.8e-05 40
5.9e-05 40
6e-05 40
6.1e-05 40
6.2e-05 40
6.3e-05 40
6.4e-05 40
6.5e-05 40
6.6e-05 40
6.7e-05 40
6.8e-05 40
6.9e-05 40
7e-05 40
7.1e-05 40
7.2e-05 40
7.3e-05 40
7.4e-05 39
7.5e-05 39
7.6e-05 39
7.7e-05 39
7.8e-05 38
7.9e-05 38
8e-05 38
8.1e-05 38
8.2e-05 38
8.3e-05 38
8.4e-05 38
8.5e-05 38
8.6e-05 38
8.7e-05 38
8.8e-05 38
8.9e-05 38
9e-05 38
9.1e-05 38
9.2e-05 38
9.3e-05 38
9.4e-05 38
9.5e-05 38
9.6e-05 38
9.7e-05 38
9.8e-05 37
9.9e-05 35
0.0001 35
