A(a~1) 0 0.00883713783 -0.00130919649 -0.0274962101 0 0 0
A(a~1) 2 -0.0209955845 -0.0153025165 0.00990706755 0 0 0
A(a~1) 4 0.0186985606 0.0273967112 -0.0079114741 0 0 0
A(a~1) 5 0.00773637404 0.0122248529 -0.0154639116 0 0 0
A(a~1) 6 0.000812746905 -0.00663445534 -0.0270933206 0 0 0
A(a~1) 7 0.0151043814 0.00272614214 0.0102720101 0 0 0
A(a~1) 8 -0.00712042001 0.00463900974 -0.0229724655 0 0 0
A(a~1) 9 0.00491021236 0.00584093788 0.028735088 0 0 0
C(c~2!1).D(d~4!1) 11 -0.0263570123 0.0219562459 -0.0231802099 0 0 0
C(c~2!1).D(d~4!1) 12 0.00621832895 -0.013385862 -0.0267446833 0 0 0
C(c~2!1).D(d~4!1) 13 -0.0131512907 -0.0250593177 0.0076516317 0 0 0
C(c~2!1).D(d~4!1) 14 0.0216543629 0.03056232 0.0177199432 0 0 0
C(c~2!1).D(d~4!1) 16 0.00277772191 0.00236266788 -0.0064207017 0 0 0
C(c~2!1).D(d~4!1) 17 -0.0279468665 -0.0299093939 -0.0126951794 0 0 0
C(c~2!1).D(d~4!1) 18 -0.00768217597 -0.0154883236 0.0240856857 0 0 0
C(c~2!1).D(d~4!1) 19 -0.0279363003 -0.0102010222 0.0258271401 0 0 0
A(a~0) 20 0.00404861173 0.0115663575 0.0183050313 0 0 0
B 21 -0.0173221357 -0.0114264174 -0.0199925876 0 0 0
A(a~0) 22 0.0097500728 -0.0124169158 -0.00128102993 0 0 0
B 23 0.0184179741 -0.0184210184 0.0294414575 0 0 0
