X(p~0,y) 0 -0.0455207181 -0.0280425976 -0.0422700928 0 0 0
X(p~0,y) 1 0.0167704278 -0.0446374028 -0.0305673194 0 0 0
X(p~0,y) 2 0.0293375295 -0.0586189618 0.0281979721 0 0 0
X(p~0,y) 3 0.0385004207 0.0232393406 -0.025436733 0 0 0
X(p~0,y) 4 0.000558981589 0.0435895928 0.0377365544 0 0 0
X(p~0,y) 5 0.0172404249 0.0494093819 -0.0334120362 0 0 0
X(p~0,y) 6 0.0438473223 -0.0596747839 -0.00893570027 0 0 0
X(p~0,y) 7 -0.0330426026 0.0316835174 0.0341274838 0 0 0
X(p~0,y) 8 -0.0212997074 -0.059178874 0.0140079224 0 0 0
X(p~0,y) 9 -0.0621703272 0.0437112634 0.0554225132 0 0 0
X(p~0,y) 10 -0.0206035377 -0.00406307119 0.0474432986 0 0 0
X(p~0,y) 11 -0.0383027165 -0.0131301186 0.0321158011 0 0 0
X(p~0,y) 12 0.0280187215 -0.0149896601 -0.0477530003 0 0 0
X(p~0,y) 13 -0.029936152 -0.0493978746 -0.0111444656 0 0 0
X(p~0,y) 14 -0.023371647 0.0050750014 -0.0526738259 0 0 0
X(p~0,y) 15 -0.0609782846 -0.0185539563 0.0181158971 0 0 0
X(p~0,y) 16 0.0209713349 -0.0467265119 0.0350816835 0 0 0
X(p~0,y) 17 -0.0257811159 0.0548598255 0.027487787 0 0 0
X(p~0,y) 18 -0.00541242588 0.00661551279 0.058971704 0 0 0
X(p~0,y) 19 -0.0452303548 -0.0414508442 0.0484592232 0 0 0
X(p~0,y) 20 0.0125343489 -0.0045681243 -0.0216814902 0 0 0
X(p~0,y) 21 0.0080728081 -0.000240462507 -0.0448636281 0 0 0
X(p~0,y) 22 -0.0349046125 -0.0174833262 0.0420833644 0 0 0
X(p~0,y) 23 0.0175223414 0.0525954221 0.0605726121 0 0 0
X(p~0,y) 24 0.0416529045 -0.0543468455 0.0303483113 0 0 0
X(p~0,y) 25 0.0460650259 0.0553469964 -0.037396723 0 0 0
X(p~0,y) 26 0.00302627318 -0.0347350747 -0.0262534654 0 0 0
X(p~0,y) 27 0.0220429302 -0.0058362036 -0.0158628404 0 0 0
X(p~0,y) 28 -0.0588795614 -0.00548620634 -0.048186426 0 0 0
X(p~0,y) 29 -0.00715672134 0.027275482 0.00461195182 0 0 0
X(p~0,y) 30 0.0213595517 -0.00046955624 0.0251053498 0 0 0
X(p~0,y) 31 0.0149234273 -0.0186168345 0.029399001 0 0 0
X(p~0,y) 32 -0.0180959633 0.00287048875 -0.0145346291 0 0 0
X(p~0,y) 33 -0.0486722577 0.0600293937 -0.00274304612 0 0 0
X(p~0,y) 34 0.0189977368 -0.0337288122 -0.0284717609 0 0 0
X(p~0,y) 35 0.0118604562 -0.00741499013 -0.0209983192 0 0 0
X(p~0,y) 36 7.70207419e-05 -0.00646545489 0.00976935267 0 0 0
X(p~0,y) 37 -0.0268699835 0.0102810116 -0.0364214068 0 0 0
X(p~0,y) 38 -0.000797936057 0.0352004207 0.0601171118 0 0 0
X(p~0,y) 39 -0.00257331521 -0.0250589265 0.0133934567 0 0 0
X(p~0,y) 40 0.0499192626 0.022641556 0.0516825447 0 0 0
X(p~0,y) 41 -0.0550665702 0.0610448652 0.0177394608 0 0 0
X(p~0,y) 42 -0.0450014671 0.00543815467 -0.0534502426 0 0 0
X(p~0,y) 43 0.0556156003 -0.0321552528 0.0436466055 0 0 0
X(p~0,y) 44 0.0364272085 -0.0149080641 -0.00371106477 0 0 0
X(p~0,y) 45 -0.010571215 -0.0244593241 -0.0543134782 0 0 0
X(p~0,y) 46 -0.0313386659 -0.0549788207 0.0583607481 0 0 0
X(p~0,y) 47 -0.02827359 -0.0570808123 0.0608014014 0 0 0
X(p~0,y) 48 -0.0146198821 0.0146160616 -0.0136537976 0 0 0
X(p~0,y) 49 -0.0185364618 0.0381446872 0.0232881864 0 0 0
X(p~0,y) 50 -0.0578025363 0.0179270875 -0.00892579048 0 0 0
X(p~0,y) 51 0.0113765668 0.0293143409 0.0369501088 0 0 0
X(p~0,y) 52 0.0368091013 -0.00538391934 0.00231408495 0 0 0
X(p~0,y) 53 -0.0447208532 0.00707753359 -0.0455721584 0 0 0
X(p~0,y) 54 -0.0374106715 0.0572790771 0.00236853535 0 0 0
X(p~0,y) 55 -0.0379487614 -0.0192350806 0.00195797053 0 0 0
