X(p~0,y) 0 -0.0238161818 0.0358273673 -0.0389105218 0 0 0
X(p~0,y) 1 0.0100321217 0.0360600365 -0.0574877524 0 0 0
X(p~0,y) 2 0.0420579811 -0.0223046244 0.0600125999 0 0 0
X(p~0,y) 3 -0.0155534014 -0.0108246576 0.0156296814 0 0 0
X(p~0,y) 4 0.0271807923 0.0165444508 -0.0147456247 0 0 0
X(p~0,y) 5 -0.00749235654 -0.0330200669 -0.0310785073 0 0 0
X(p~0,y) 6 0.0154238932 0.051452593 -0.032402303 0 0 0
X(p~0,y) 7 -0.0150546216 -0.0435219326 -0.0426832695 0 0 0
X(p~0,y) 8 0.0511322974 -0.0332513387 0.0147146377 0 0 0
X(p~0,y) 9 0.0471707424 0.000910140832 -0.0123502029 0 0 0
X(p~0,y) 10 -0.030722381 -0.00570444551 -0.00283165832 0 0 0
X(p~0,y) 11 0.0483349668 -0.0478150118 -0.0169422294 0 0 0
X(p~0,y) 12 0.0515616915 0.00382369227 0.0536642413 0 0 0
X(p~0,y) 13 0.0310129328 0.0459949936 0.0254471609 0 0 0
X(p~0,y) 14 0.0533356397 0.0357884159 -0.0528245191 0 0 0
X(p~0,y) 15 0.0325976733 -0.0362582124 0.0262704809 0 0 0
X(p~0,y) 16 -0.0407449916 0.0285529936 0.0424515181 0 0 0
X(p~0,y) 17 -0.0350234961 -0.0411350791 0.0392922751 0 0 0
X(p~0,y) 18 0.0149283198 -0.0441817464 0.0388227353 0 0 0
X(p~0,y) 19 -0.0473721486 0.0293902595 0.0253021264 0 0 0
X(p~0,y) 20 -0.051570326 -0.0204456627 -0.0269851133 0 0 0
X(p~0,y) 21 0.00786168372 -0.0156045901 -0.0430038883 0 0 0
X(p~0,y) 22 -0.025651615 0.0487073323 -0.0178062394 0 0 0
X(p~0,y) 23 -0.00400840985 -0.00885720872 0.0594058977 0 0 0
X(p~0,y) 24 0.0427760678 -0.040026042 -0.0452239116 0 0 0
X(p~0,y) 25 -0.0513148236 0.0357671966 -0.05715492 0 0 0
X(p~0,y) 26 -0.00125324069 -0.0362064869 0.0418746915 0 0 0
X(p~0,y) 27 -0.0401884494 0.0400858457 0.0295392293 0 0 0
X(p~0,y) 28 0.0308012309 0.0383615384 -0.0529282311 0 0 0
X(p~0,y) 29 0.0610632036 -0.0621503154 0.0107233501 0 0 0
X(p~0,y) 30 0.0347627026 0.0331723512 0.0151411701 0 0 0
X(p~0,y) 31 -0.0454477485 -0.0588032834 0.0224165461 0 0 0
X(p~0,y) 32 0.00776986442 0.0247663746 0.0171270431 0 0 0
X(p~0,y) 33 -0.0561388602 0.0156089109 -0.0576115142 0 0 0
X(p~0,y) 34 0.0240114405 0.00269338306 -0.0302228553 0 0 0
X(p~0,y) 35 -0.00990165543 0.048173014 -0.0439040724 0 0 0
X(p~0,y) 36 0.0325258186 -0.0327649393 -0.0317371862 0 0 0
X(p~0,y) 37 -0.0149786834 0.00124767415 -0.0432563441 0 0 0
X(p~0,y) 38 0.0283093519 0.002086963 -0.0169451555 0 0 0
X(p~0,y) 39 0.00318621234 -0.0432658213 -0.00845000012 0 0 0
X(p~0,y) 40 0.0622307825 0.0402125222 -0.0201878541 0 0 0
X(p~0,y) 41 0.0490455587 0.00973917962 -0.00156149645 0 0 0
X(p~0,y) 42 -0.00504431705 -0.00310839915 -0.0254799188 0 0 0
X(p~0,y) 43 0.0297491896 0.0552932116 0.00913674383 0 0 0
X(p~0,y) 44 0.0125492756 0.00942635214 -0.0405139405 0 0 0
X(p~0,y) 45 0.0253457241 -0.0506726511 -0.0167688958 0 0 0
X(p~0,y) 46 0.0186949285 -0.025344152 0.0254645362 0 0 0
X(p~0,y) 47 -0.0618033224 0.0552313588 -0.00806068815 0 0 0
X(p~0,y) 48 -0.0336128617 0.0159074519 -0.0531729888 0 0 0
X(p~0,y) 49 -0.022928377 -0.0211523428 -0.0112031288 0 0 0
X(p~0,y) 50 0.0570890728 -0.0309443788 0.0592332089 0 0 0
X(p~0,y) 51 0.0316091757 0.0507381811 -0.0533373291 0 0 0
X(p~0,y) 52 -0.0495085668 0.036416601 0.0258397074 0 0 0
X(p~0,y) 53 0.00334821459 -0.00894894828 -0.0400042661 0 0 0
X(p~0,y) 54 -0.0281578067 -0.0425031536 0.039394255 0 0 0
X(p~0,y) 55 -0.0120113046 -0.0287724374 0.0498738641 0 0 0
X(p~0,y) 56 -0.0564275153 -0.0573352115 0.0530995699 0 0 0
X(p~0,y) 57 -0.001456838 0.05146592 -0.050714911 0 0 0
X(p~0,y) 58 0.0557569472 0.0430414579 0.0525816819 0 0 0
X(p~0,y) 59 -0.0208866505 -0.0395982227 -0.0388480805 0 0 0
X(p~0,y) 60 -0.0137429619 -0.0308123706 0.0423414319 0 0 0
X(p~0,y) 61 -0.0449497259 0.000508967944 0.0455552161 0 0 0
X(p~0,y) 62 0.0040054381 -0.0589953111 -0.00515402189 0 0 0
X(p~0,y) 63 0.0257694597 0.0462298177 0.0189633563 0 0 0
X(p~0,y) 64 0.0329986384 0.0202811675 -0.0234518118 0 0 0
X(p~0,y) 65 -0.0398216082 -0.00636571352 0.0464254041 0 0 0
X(p~0,y) 66 0.0414122622 0.00439049935 0.0338294026 0 0 0
X(p~0,y) 67 -0.0585376993 -0.0623075912 0.0241713621 0 0 0
X(p~0,y) 68 -0.0212147948 0.0174271074 0.0413757087 0 0 0
X(p~0,y) 69 -0.0265506516 0.0478262057 -0.0155566016 0 0 0
X(p~0,y) 70 0.033242135 -0.0517182541 -0.0264316308 0 0 0
X(p~0,y) 71 -0.059364966 -0.0538775635 -0.0487906941 0 0 0
X(p~0,y) 72 -0.0149302493 0.0096479841 -0.0339934693 0 0 0
X(p~0,y) 73 0.00974072148 0.0254129479 0.0193910572 0 0 0
X(p~0,y) 74 -0.00160291208 -0.00454913522 -0.0448478827 0 0 0
X(p~0,y) 75 0.00932881642 0.0405737533 -0.0558142027 0 0 0
X(p~0,y) 76 -0.0301820235 0.0491100044 0.0459450145 0 0 0
X(p~0,y) 77 0.0240055177 0.0468911895 0.0534473086 0 0 0
X(p~0,y) 78 0.0444431528 0.0506040393 -0.0624576568 0 0 0
X(p~0,y) 79 0.0462354806 -0.0119262493 0.0264651702 0 0 0
X(p~0,y) 80 -0.0198016736 0.0537979213 -0.000835471648 0 0 0
X(p~0,y) 81 0.0287658301 -0.0038271626 0.0612492047 0 0 0
X(p~0,y) 82 -0.00114373124 -0.006100813 -0.0228483246 0 0 0
