X(p~0,y) 0 -0.0345878441 0.0494664599 -0.0078446815 0 0 0
X(p~0,y) 1 0.0568758828 0.0183556417 0.0392630767 0 0 0
X(p~0,y) 2 -0.0234897928 -0.0251031189 -0.00920018431 0 0 0
X(p~0,y) 3 -0.0294165091 -0.0369588241 0.0475812212 0 0 0
X(p~0,y) 4 -0.0235686698 -0.0177887521 0.00836303529 0 0 0
X(p~0,y) 5 -0.0290890194 -0.0404747995 0.00662947567 0 0 0
X(p~0,y) 6 -0.0377139859 -0.0104791445 0.057960418 0 0 0
X(p~0,y) 7 -0.0378020706 -0.0161761348 -0.0101224301 0 0 0
X(p~0,y) 8 -0.013641587 -0.0105665663 0.0194975299 0 0 0
X(p~0,y) 9 -0.0137779625 -0.0503412214 0.0151498113 0 0 0
X(p~0,y) 10 0.0358262102 0.0421792162 -0.012080989 0 0 0
X(p~0,y) 11 -0.0131930434 -0.0546508578 -0.0361626024 0 0 0
X(p~0,y) 12 -0.0315732601 -0.034526577 -0.0350955834 0 0 0
X(p~0,y) 13 0.029891427 0.05702137 0.0518752615 0 0 0
X(p~0,y) 14 0.0286507292 -0.0129196057 -0.021672698 0 0 0
X(p~0,y) 15 -0.0519516935 -0.0239859726 0.0534264183 0 0 0
X(p~0,y) 16 0.0356766623 0.0302344045 0.0523119272 0 0 0
X(p~0,y) 17 -0.0149064433 -0.00463697235 -0.0545693596 0 0 0
X(p~0,y) 18 -0.0596154723 0.017329116 0.0243087958 0 0 0
X(p~0,y) 19 0.0530143845 -0.0524760199 0.043831016 0 0 0
X(p~0,y) 20 0.020667539 -0.00184096051 0.0211899978 0 0 0
X(p~0,y) 21 0.0305575162 0.0411023788 0.000900408963 0 0 0
X(p~0,y) 22 0.0496554941 -0.0365336641 0.0490943547 0 0 0
X(p~0,y) 23 -0.0253691237 0.0295647338 0.040228591 0 0 0
X(p~0,y) 24 0.0283285389 -0.062081134 0.0275957146 0 0 0
X(p~0,y) 25 -0.0291529072 0.0257835888 0.0574406509 0 0 0
X(p~0,y) 26 0.0457083978 -0.0075041537 -0.0175998649 0 0 0
X(p~0,y) 27 -0.0600656484 -0.0246242297 -0.00790229917 0 0 0
X(p~0,y) 28 -0.0434766726 0.0148206597 0.026184766 0 0 0
X(p~0,y) 29 -0.0145329152 0.00673938086 0.0231931745 0 0 0
X(p~0,y) 30 0.0144669467 -0.013581643 -0.0312978445 0 0 0
X(p~0,y) 31 0.0251501009 -0.0265835113 -7.00118437e-05 0 0 0
X(p~0,y) 32 0.0372848675 0.0295042267 0.044305421 0 0 0
X(p~0,y) 33 -0.00869999597 0.0508002196 -0.036194023 0 0 0
X(p~0,y) 34 -0.0224459281 0.0490781874 -0.0139456223 0 0 0
X(p~0,y) 35 -0.025076931 -0.062493361 0.00384964086 0 0 0
X(p~0,y) 36 0.0318126268 -0.00481219274 -0.0440769709 0 0 0
X(p~0,y) 37 0.0534001314 -0.0153670201 -0.0169766383 0 0 0
X(p~0,y) 38 0.0505570015 0.0463710617 0.0303355525 0 0 0
X(p~0,y) 39 0.0350746231 -0.0384030923 -0.0117608859 0 0 0
X(p~0,y) 40 -0.0167816846 -0.0608063376 0.0246130315 0 0 0
X(p~0,y) 41 -0.0263433249 0.0257189682 0.0209369885 0 0 0
X(p~0,y) 42 -0.0582071095 -0.0282347653 0.00900623633 0 0 0
X(p~0,y) 43 0.0201603473 -0.0137725135 -0.0130743203 0 0 0
X(p~0,y) 44 -0.0599679957 0.0384879526 -0.0588524542 0 0 0
X(p~0,y) 45 0.0358558928 -0.0196806526 -0.0198746921 0 0 0
X(p~0,y) 46 -0.0165762635 0.0164843417 0.00301296721 0 0 0
X(p~0,y) 47 -0.0525158126 -0.00639334964 -0.0140867641 0 0 0
X(p~0,y) 48 -0.0526228879 0.0538432716 -0.0273214411 0 0 0
X(p~0,y) 49 -0.00877483824 -0.0354550297 -0.0190045943 0 0 0
X(p~0,y) 50 0.052385283 -0.00957836833 -0.0454347105 0 0 0
X(p~0,y) 51 0.0271049891 -0.0207541575 0.0173622539 0 0 0
X(p~0,y) 52 -0.00960432328 -0.0505105583 -0.0601529184 0 0 0
X(p~0,y) 53 -0.0372900849 0.00167432359 -0.0577981904 0 0 0
X(p~0,y) 54 -0.00608553904 0.0622315531 0.0541651745 0 0 0
X(p~0,y) 55 -0.019910059 0.0433777684 0.0366631491 0 0 0
X(p~0,y) 56 -0.0384176971 0.0086752831 0.0604676474 0 0 0
X(p~0,y) 57 -0.0352756711 -0.0271677731 0.00412489104 0 0 0
X(p~0,y) 58 -0.0381074269 0.0281150112 0.047839897 0 0 0
X(p~0,y) 59 -0.0555826641 -0.0356736808 -0.00828780509 0 0 0
X(p~0,y) 60 -0.0200201264 0.0189123813 -0.0338297408 0 0 0
X(p~0,y) 61 0.0324835903 -0.0216352224 0.00813002992 0 0 0
X(p~0,y) 62 0.0484221822 -0.061536484 -0.0145373122 0 0 0
X(p~0,y) 63 -0.0255746807 -0.0550410654 0.0358547903 0 0 0
X(p~0,y) 64 -0.0289782204 0.0448215045 0.0349906689 0 0 0
X(p~0,y) 65 0.0489819795 0.0222081478 -0.0523889506 0 0 0
X(p~0,y) 66 0.0290430841 -0.0272941885 0.0109247439 0 0 0
X(p~0,y) 67 0.0478563852 0.00926589123 -0.00704850719 0 0 0
X(p~0,y) 68 0.0604493973 -0.0271997211 0.0387623912 0 0 0
X(p~0,y) 69 0.0616090411 -0.0129018739 0.016369987 0 0 0
X(p~0,y) 70 -0.0531217702 -0.0431124233 -0.0242776506 0 0 0
X(p~0,y) 71 0.0394538592 0.0363214848 -0.0425667934 0 0 0
X(p~0,y) 72 -0.0196797541 -0.0367259768 -0.0419880934 0 0 0
X(p~0,y) 73 -0.012561502 -0.059705168 -0.0449562275 0 0 0
X(p~0,y) 74 -0.0295216277 0.00875929985 0.0189704476 0 0 0
X(p~0,y) 75 0.0109738066 0.0587971409 0.0322685166 0 0 0
X(p~0,y) 76 -0.0178539216 -0.0340429454 -0.0132375157 0 0 0
X(p~0,y) 77 -0.0322191433 0.00601231018 0.0222346229 0 0 0
X(p~0,y) 78 -0.0498476817 0.0136464321 -0.0316212318 0 0 0
X(p~0,y) 79 0.043677546 -0.0508746408 0.0301549712 0 0 0
X(p~0,y) 80 -0.0519882365 0.0234293981 0.021798212 0 0 0
X(p~0,y) 81 0.0289622784 0.00415167718 0.0542630076 0 0 0
X(p~0,y) 82 0.0607788077 0.0201898556 0.0201373389 0 0 0
X(p~0,y) 83 -0.00883293899 -0.0419122243 0.0333010727 0 0 0
X(p~0,y) 84 -0.0515891084 -0.0215699088 -0.00281608348 0 0 0
X(p~0,y) 85 -0.05789131 0.0274164823 0.0097528006 0 0 0
X(p~0,y) 86 -0.0229125598 -0.05148019 -0.00321919989 0 0 0
X(p~0,y) 87 0.00428799058 0.0550618659 -0.0548026981 0 0 0
X(p~0,y) 88 0.00713369105 0.000658010453 -0.0452432967 0 0 0
X(p~0,y) 89 0.00518203074 -0.0441450003 0.0010778389 0 0 0
X(p~0,y) 90 -0.0310019053 -0.0523251532 -0.0602229604 0 0 0
X(p~0,y) 91 -0.0430988444 -0.0517804087 -0.0339339226 0 0 0
X(p~0,y) 92 0.0618657052 0.0347519283 0.0403150471 0 0 0
X(p~0,y) 93 0.0250721619 -0.0598857133 0.0501902212 0 0 0
X(p~0,y) 94 -0.0447534885 -0.0362420925 -0.0351198491 0 0 0
X(p~0,y) 95 -0.0611303495 -0.0534334506 0.0248961367 0 0 0
X(p~0,y) 96 0.0133939015 -0.0336819256 -0.0545311739 0 0 0
X(p~0,y) 97 0.000337742212 -0.0198862342 0.0314269335 0 0 0
X(p~0,y) 98 0.000596236838 0.000708248445 -0.0154381652 0 0 0
