X(p~0,y) 0 0.0364753851 0.015951173 0.0397962263 0 0 0
X(p~0,y) 1 -0.00649370396 -0.0493356851 0.0540798397 0 0 0
X(p~0,y) 2 0.0258666929 0.0109573213 -0.0209228138 0 0 0
X(p~0,y) 3 0.0121988478 -0.0278845115 0.0416700228 0 0 0
X(p~0,y) 4 0.0491030011 0.0568154021 -0.0177698878 0 0 0
X(p~0,y) 5 -0.0298369004 0.0332927022 -8.64596223e-06 0 0 0
X(p~0,y) 6 0.0456957606 0.0120193003 -0.0224137902 0 0 0
X(p~0,y) 7 -0.0225091219 0.00934332385 0.0522144219 0 0 0
X(p~0,y) 8 0.0123335594 -0.0421239791 -0.0178091314 0 0 0
X(p~0,y) 9 0.0510772511 0.0331787263 0.0413944044 0 0 0
X(p~0,y) 10 -0.0355818564 -0.0521857525 0.0307131013 0 0 0
X(p~0,y) 11 -0.053507575 0.0292880783 -0.0130226971 0 0 0
X(p~0,y) 12 0.008281541 -0.0321443868 -0.00526526291 0 0 0
X(p~0,y) 13 -0.0457750105 -0.0444406852 0.0153733515 0 0 0
X(p~0,y) 14 0.0176353677 0.0166868578 -0.00696691388 0 0 0
X(p~0,y) 15 0.007998708 -0.045139958 0.0559380883 0 0 0
X(p~0,y) 16 -0.0566597801 0.0430768601 0.0341441694 0 0 0
X(p~0,y) 17 -0.0314962373 -0.0130410042 -0.0398065547 0 0 0
X(p~0,y) 18 -0.0603390281 -0.0460530906 0.0435926775 0 0 0
X(p~0,y) 19 -0.0428619802 -0.0256082064 0.0370005105 0 0 0
X(p~0,y) 20 -0.0104973869 -0.0560468158 -0.0588778953 0 0 0
X(p~0,y) 21 -0.0232233964 0.0246207704 0.00224268402 0 0 0
X(p~0,y) 22 0.0446775141 0.0193729683 -0.00758116267 0 0 0
X(p~0,y) 23 -0.0238532404 -0.00761223992 0.0443026537 0 0 0
X(p~0,y) 24 -0.0291127591 0.0206264774 0.0149489133 0 0 0
X(p~0,y) 25 -0.0527139758 0.00180837844 -0.0245863277 0 0 0
X(p~0,y) 26 -0.0337606657 0.0334429441 -0.0406671887 0 0 0
X(p~0,y) 27 -0.0440143356 -0.0448466816 -0.0126619103 0 0 0
X(p~0,y) 28 -0.0324593864 0.0267477812 0.0515830805 0 0 0
X(p~0,y) 29 -0.0458839304 0.0214771894 -0.0134220272 0 0 0
X(p~0,y) 30 -0.0386379889 -0.0475696173 0.038102916 0 0 0
X(p~0,y) 31 -0.0410360768 -0.0124401455 0.032624952 0 0 0
