A(a~S) 0 0.00859670026 -0.00815016108 -0.00068255488 0 0 0
A(a~S) 1 -0.00827218074 -0.0228500324 0.0121388201 0 0 0
A(a~S) 2 -0.00455418364 0.00542599042 -0.0295891992 0 0 0
A(a~S) 5 0.0145053518 0.00945106557 0.00572977754 0 0 0
A(a~S) 7 0.0298697991 -0.0240434107 0.0299692855 0 0 0
A(a~S) 8 -0.0225993314 0.00779611501 -0.0280167743 0 0 0
B(b~T) 11 -0.00602551672 -0.000408069772 -0.0305449529 0 0 0
B(b~T) 12 -0.0172188029 0.0311661056 0.0286931915 0 0 0
B(b~T) 13 0.0125972923 0.0095141137 -0.00100585909 0 0 0
B(b~T) 14 0.0193204163 -0.0247518165 -0.00293937268 0 0 0
B(b~T) 16 0.0303415932 0.0127201233 0.0268056497 0 0 0
B(b~T) 17 0.00665844117 0.0142376532 0.00142496124 0 0 0
A(a~R!1).B(b~T!1) 20 -0.0150778738 -0.00908435862 -0.00673423963 0 0 0
A(a~R!1).B(b~T!1) 21 0.0168614581 -0.0150276899 0.0132322943 0 0 0
A(a~R!1).B(b~T!1) 22 0.00681496012 -0.000726634545 -0.00724136639 0 0 0
A(a~R!1).B(b~T!1) 23 0.0307999359 -0.0296430844 -0.0166696299 0 0 0
