# Seconds r5_A
6.999999999993e-05 200
7.1e-05 200
7.2e-05 200
7.3e-05 200
7.4e-05 200
7.5e-05 200
7.6e-05 200
7.7e-05 200
7.8e-05 200
7.9e-05 200
8e-05 200
8.1e-05 200
8.2e-05 200
8.3e-05 200
8.4e-05 200
8.5e-05 200
8.6e-05 200
8.7e-05 200
8.8e-05 200
8.9e-05 200
9e-05 200
9.09999999999999e-05 200
9.19999999999999e-05 200
9.29999999999999e-05 200
9.39999999999999e-05 200
9.49999999999999e-05 200
9.59999999999999e-05 200
9.69999999999999e-05 200
9.79999999999999e-05 200
9.89999999999999e-05 200
9.99999999999999e-05 200
