# Seconds r1_C r2_C
0 100 0
1e-06 22 78
2e-06 14 86
3e-06 15 85
4e-06 12 88
5e-06 18 82
6e-06 11 89
7e-06 12 88
8e-06 18 82
9e-06 12 88
1e-05 15 85
1.1e-05 9 91
1.2e-05 15 85
1.3e-05 18 82
1.4e-05 12 88
1.5e-05 11 89
1.6e-05 21 79
1.7e-05 15 85
1.8e-05 9 91
1.9e-05 16 84
2e-05 11 89
2.1e-05 16 84
2.2e-05 18 82
2.3e-05 11 89
2.4e-05 15 85
2.5e-05 14 86
2.6e-05 17 83
2.7e-05 17 83
2.8e-05 13 87
2.9e-05 10 90
3e-05 19 81
3.1e-05 17 83
3.2e-05 21 79
3.3e-05 17 83
3.4e-05 13 87
3.5e-05 12 88
3.6e-05 18 82
3.7e-05 16 84
3.8e-05 12 88
3.9e-05 19 81
4e-05 11 89
4.1e-05 9 91
4.2e-05 17 83
4.3e-05 9 91
4.4e-05 16 84
4.5e-05 17 83
4.6e-05 14 86
4.7e-05 13 87
4.8e-05 17 83
4.9e-05 15 85
5e-05 15 85
5.1e-05 15 85
5.2e-05 13 87
5.3e-05 14 86
5.4e-05 17 83
5.5e-05 14 86
5.6e-05 13 87
5.7e-05 8 92
5.8e-05 14 86
5.9e-05 16 84
6e-05 18 82
6.1e-05 20 80
6.2e-05 14 86
6.3e-05 21 79
6.4e-05 14 86
6.5e-05 11 89
6.6e-05 23 77
6.7e-05 18 82
6.8e-05 14 86
6.9e-05 17 83
7e-05 23 77
7.1e-05 13 87
7.2e-05 14 86
7.3e-05 15 85
7.4e-05 21 79
7.5e-05 12 88
7.6e-05 15 85
7.7e-05 15 85
7.8e-05 13 87
7.9e-05 16 84
8e-05 8 92
8.1e-05 18 82
8.2e-05 13 87
8.3e-05 11 89
8.4e-05 16 84
8.5e-05 13 87
8.6e-05 12 88
8.7e-05 10 90
8.8e-05 13 87
8.9e-05 13 87
9e-05 16 84
9.1e-05 18 82
9.2e-05 13 87
9.3e-05 13 87
9.4e-05 16 84
9.5e-05 13 87
9.6e-05 19 81
9.7e-05 12 88
9.8e-05 12 88
9.9e-05 11 89
0.0001 14 86
