# Seconds r3_D r3_E
0 100 0
1e-06 99 1
2e-06 99 1
3e-06 99 1
4e-06 98 2
5e-06 96 4
6e-06 96 4
7e-06 96 4
8e-06 96 4
9e-06 96 4
1e-05 96 4
1.1e-05 96 4
1.2e-05 96 4
1.3e-05 96 4
1.4e-05 95 5
1.5e-05 94 6
1.6e-05 93 7
1.7e-05 93 7
1.8e-05 90 10
1.9e-05 89 11
2e-05 89 11
2.1e-05 89 11
2.2e-05 89 11
2.3e-05 87 13
2.4e-05 87 13
2.5e-05 87 13
2.6e-05 87 13
2.7e-05 87 13
2.8e-05 87 13
2.9e-05 86 14
3e-05 86 14
3.1e-05 85 15
3.2e-05 84 16
3.3e-05 83 17
3.4e-05 83 17
3.5e-05 83 17
3.6e-05 83 17
3.7e-05 83 17
3.8e-05 82 18
3.9e-05 81 19
4e-05 81 19
4.1e-05 80 20
4.2e-05 80 20
4.3e-05 80 20
4.4e-05 79 21
4.5e-05 79 21
4.6e-05 79 21
4.7e-05 78 22
4.8e-05 78 22
4.9e-05 78 22
5e-05 78 22
5.1e-05 78 22
5.2e-05 77 23
5.3e-05 75 25
5.4e-05 75 25
5.5e-05 75 25
5.6e-05 75 25
5.7e-05 74 26
5.8e-05 74 26
5.9e-05 74 26
6e-05 74 26
6.1e-05 74 26
6.2e-05 74 26
6.3e-05 74 26
6.4e-05 73 27
6.5e-05 73 27
6.6e-05 73 27
6.7e-05 72 28
6.8e-05 71 29
6.9e-05 71 29
7e-05 70 30
7.1e-05 70 30
7.2e-05 70 30
7.3e-05 69 31
7.4e-05 69 31
7.5e-05 69 31
7.6e-05 69 31
7.7e-05 66 34
7.8e-05 66 34
7.9e-05 65 35
8e-05 65 35
8.1e-05 65 35
8.2e-05 65 35
8.3e-05 65 35
8.4e-05 65 35
8.5e-05 65 35
8.6e-05 64 36
8.7e-05 63 37
8.8e-05 63 37
8.9e-05 63 37
9e-05 63 37
9.1e-05 63 37
9.2e-05 63 37
9.3e-05 62 38
9.4e-05 62 38
9.5e-05 61 39
9.6e-05 61 39
9.7e-05 60 40
9.8e-05 60 40
9.9e-05 60 40
0.0001 60 40
