v 0 0.563864561 0.207023902 0.6393684 0 0 0
v 1 -0.0611141722 -0.842693087 0.854785078 0 0 0
v 2 0.42716917 0.220952338 -0.322441616 0 0 0
v 3 0.215580643 -0.447694158 0.698200021 0 0 0
v 4 0.804313634 0.870635098 -0.27905931 0 0 0
v 5 -0.491696313 0.49015067 0.01326947 0 0 0
v 6 0.760806203 0.180776834 -0.384348321 0 0 0
v 7 -0.384756076 0.162837805 0.764667195 0 0 0
v 8 0.183154312 -0.630570929 -0.222599868 0 0 0
v 9 0.817372131 0.63699069 0.612226912 0 0 0
v 10 -0.499917409 -0.838312467 0.475543764 0 0 0
v 11 -0.895629543 0.435932382 -0.0919894001 0 0 0
v 12 0.227211402 -0.498953722 -0.0300898991 0 0 0
v 13 -0.72470692 -0.760646175 0.186049254 0 0 0
v 14 0.20811827 0.199530322 -0.157388991 0 0 0
v 15 0.117253603 -0.646276131 0.917568488 0 0 0
v 16 -0.895189187 0.738740909 0.565703906 0 0 0
v 17 -0.511756748 -0.238745972 -0.588643406 0 0 0
v 18 -0.984840107 -0.749625743 0.708775544 0 0 0
v 19 -0.796030165 -0.436579961 0.593968744 0 0 0
v 20 -0.214295775 -0.897221423 -0.924120862 0 0 0
v 21 -0.346752233 0.423473633 0.0322062088 0 0 0
v 22 0.771732375 0.28812366 -0.126771088 0 0 0
v 23 -0.388009839 -0.0907693628 0.704148572 0 0 0
v 24 -0.465870934 0.341841002 0.249360685 0 0 0
v 25 -0.859509645 0.0752153204 -0.368275925 0 0 0
v 26 -0.511293907 0.51883597 -0.60917138 0 0 0
v 27 -0.750130144 -0.690915956 -0.243783412 0 0 0
v 28 -0.544558345 0.484238549 0.801655511 0 0 0
v 29 -0.718035719 0.318883672 -0.241086546 0 0 0
v 30 -0.630273148 -0.792984484 0.622130381 0 0 0
v 31 -0.681266182 -0.272121942 0.501648888 0 0 0
v 32 -0.202908316 -0.893197072 0.15946799 0 0 0
v 33 -0.0392627853 0.0322352944 -0.461072206 0 0 0
v 34 -0.159048847 -0.958628516 -0.529593787 0 0 0
v 35 0.0141156683 0.787136783 -0.631508207 0 0 0
v 36 0.565982197 0.831082154 0.641074816 0 0 0
v 37 -0.609201947 -0.872792649 0.27410537 0 0 0
v 38 0.403523217 -0.14260822 -0.0777029401 0 0 0
v 39 0.347573197 0.988969147 0.50029856 0 0 0
v 40 -0.386478788 -0.395496166 -0.154510038 0 0 0
v 41 0.987781191 0.0636386847 0.896250349 0 0 0
v 42 0.949219296 -0.463528137 -0.711760812 0 0 0
v 43 -0.292587551 -0.557926672 -0.308605824 0 0 0
v 44 0.518556003 -0.156880592 0.816145653 0 0 0
v 45 0.248366928 0.643288754 -0.480204498 0 0 0
v 46 0.330139825 -0.651009967 -0.348286478 0 0 0
v 47 0.982124083 0.509156561 -0.495262485 0 0 0
v 48 0.0451564969 -0.339846056 -0.458766603 0 0 0
v 49 0.0446981323 -0.33201519 -0.444247771 0 0 0
v 50 -0.0204002829 -0.554617599 0.890715168 0 0 0
v 51 -0.932241059 0.909859683 -0.213613637 0 0 0
v 52 -0.92051627 -0.992937746 -0.535746929 0 0 0
v 53 0.281674734 -0.523657579 -0.723221203 0 0 0
v 54 -0.278697605 0.388612818 -0.825265184 0 0 0
v 55 -0.60708851 -0.429077005 -0.889677902 0 0 0
v 56 -0.733151671 0.359571226 -0.560315294 0 0 0
v 57 -0.965626833 -0.397772737 0.788614729 0 0 0
v 58 0.167678409 -0.335649167 0.719664495 0 0 0
v 59 -0.448788997 0.0515541568 0.362309511 0 0 0
v 60 -0.0725959262 0.119605751 -0.812969625 0 0 0
v 61 -0.733947794 0.0379198963 0.431119573 0 0 0
v 62 0.0948823836 -0.000892537358 -0.0893039227 0 0 0
v 63 0.418003687 0.152278288 -0.944157878 0 0 0
v 64 -0.388830767 -0.297180727 0.7338809 0 0 0
v 65 0.798744817 0.758894625 -0.047977856 0 0 0
v 66 0.176400984 0.50760758 0.204985742 0 0 0
v 67 -0.180296892 -0.170351934 -0.616781903 0 0 0
v 68 0.134074796 0.0184140036 0.481255895 0 0 0
v 69 -0.173914286 -0.175770753 0.596148027 0 0 0
v 70 0.601807027 0.822134449 -0.978472155 0 0 0
v 71 0.570344787 0.549719378 0.44506999 0 0 0
v 72 0.395493243 -0.477713246 0.250479325 0 0 0
v 73 0.535358642 -0.814334834 -0.275709854 0 0 0
v 74 0.0185139869 -0.398698097 -0.135861128 0 0 0
v 75 0.478489676 -0.997564239 -0.614371231 0 0 0
v 76 -0.597346025 0.445280389 -0.153260452 0 0 0
v 77 0.971296121 -0.319309616 0.57762298 0 0 0
v 78 0.940500672 -0.145960655 0.462817061 0 0 0
v 79 -0.408314915 0.257518106 0.562651403 0 0 0
v 80 -0.527300345 0.793787931 -0.842994425 0 0 0
v 81 -0.591898374 0.932243628 0.620349263 0 0 0
v 82 -0.891628471 0.0937323104 -0.345645598 0 0 0
v 83 -0.231030338 0.276383259 0.535728007 0 0 0
v 84 -0.478378705 -0.0760805664 -0.603804387 0 0 0
v 85 -0.358847067 0.240373926 -0.313728037 0 0 0
v 86 0.223442233 -0.169387814 0.38910985 0 0 0
v 87 0.914401758 0.291065886 -0.149015422 0 0 0
v 88 -0.36645759 0.363205604 -0.237258039 0 0 0
v 89 0.237929898 0.576183688 -0.858156242 0 0 0
v 90 0.588633725 -0.708699869 -0.402126613 0 0 0
v 91 0.685594548 -0.814472314 0.717573094 0 0 0
v 92 -0.758345251 0.387009714 -0.161331402 0 0 0
v 93 0.343953902 0.151998793 0.173877312 0 0 0
v 94 -0.617075866 -0.595196227 0.0488898461 0 0 0
v 95 0.0405491157 0.281088788 0.510846334 0 0 0
v 96 0.511536666 -0.45596507 -0.856009261 0 0 0
v 97 0.830835445 0.239095712 -0.47795124 0 0 0
v 98 0.325219272 -0.0252246993 0.475283663 0 0 0
v 99 0.794462198 -0.42099934 0.891196398 0 0 0
v 100 -0.0909386029 -0.712447664 0.260337294 0 0 0
v 101 -0.42060295 -0.444276385 0.875977669 0 0 0
v 102 -0.160879619 -0.563519545 -0.335510948 0 0 0
v 103 0.11294498 -0.337532295 0.953370325 0 0 0
v 104 0.391273219 0.887982751 0.156229016 0 0 0
v 105 -0.0954906065 -0.0340865261 0.0861268387 0 0 0
v 106 0.0113731338 -0.888693039 -0.825591222 0 0 0
v 107 0.529506219 0.0960113893 -0.539436093 0 0 0
v 108 0.559861421 -0.162821735 0.894275462 0 0 0
v 109 0.994030658 -0.0511327783 0.860680786 0 0 0
v 110 0.897907175 0.161356074 0.341300645 0 0 0
v 111 0.342204217 0.214637101 -0.860867303 0 0 0
v 112 0.543129574 0.167195826 0.648444483 0 0 0
v 113 -0.382987071 -0.0176439083 0.806232942 0 0 0
v 114 -0.501692842 0.00557292619 0.211163868 0 0 0
v 115 0.823648357 -0.788402144 -0.124967144 0 0 0
v 116 -0.829910966 -0.97141875 -0.432260446 0 0 0
v 117 -0.601674542 -0.549744743 -0.83887283 0 0 0
