0 100
1e-06 100
2e-06 100
3e-06 100
4e-06 100
5e-06 100
6e-06 100
7e-06 100
8e-06 100
9e-06 100
1e-05 100
1.1e-05 100
1.2e-05 99
1.3e-05 99
1.4e-05 99
1.5e-05 99
1.6e-05 99
1.7e-05 99
1.8e-05 99
1.9e-05 99
2e-05 99
2.1e-05 99
2.2e-05 98
2.3e-05 99
2.4e-05 96
2.5e-05 97
2.6e-05 95
2.7e-05 91
2.8e-05 92
2.9e-05 91
3e-05 89
3.1e-05 87
3.2e-05 88
3.3e-05 88
3.4e-05 88
3.5e-05 89
3.6e-05 90
3.7e-05 87
3.8e-05 85
3.9e-05 83
4e-05 82
4.1e-05 84
4.2e-05 84
4.3e-05 83
4.4e-05 83
4.5e-05 82
4.6e-05 79
4.7e-05 79
4.8e-05 78
4.9e-05 75
5e-05 76
5.1e-05 72
5.2e-05 76
5.3e-05 71
5.4e-05 71
5.5e-05 69
5.6e-05 70
5.7e-05 70
5.8e-05 69
5.9e-05 68
6e-05 63
6.1e-05 61
6.2e-05 62
6.3e-05 62
6.4e-05 61
6.5e-05 67
6.6e-05 66
6.7e-05 64
6.8e-05 62
6.9e-05 63
7e-05 63
7.1e-05 61
7.2e-05 61
7.3e-05 61
7.4e-05 62
7.5e-05 57
7.6e-05 58
7.7e-05 60
7.8e-05 59
7.9e-05 57
8e-05 55
8.1e-05 56
8.2e-05 56
8.3e-05 52
8.4e-05 52
8.5e-05 52
8.6e-05 52
8.7e-05 56
8.8e-05 53
8.9e-05 54
9e-05 53
9.1e-05 54
9.2e-05 53
9.3e-05 50
9.4e-05 52
9.5e-05 51
9.6e-05 51
9.7e-05 50
9.8e-05 50
9.9e-05 49
0.0001 50
