sm 0 -0.0655744012 -0.100000024 0.0933302398 -0 -1 0
sm 1 -0.00654608919 0.0845026441 0.100000024 -0 0 1
sm 2 0.100000024 -0.0217235038 -0.0128377685 1 0 0
sm 3 0.0010629744 0.100000024 0.0226752164 -0 1 0
sm 4 0.0442059572 -0.0349567983 -0.100000024 0 -0 -1
sm 5 0.0608156536 -0.100000024 -0.0334706557 0 -1 -0
sm 6 0.0339536022 -0.0606775821 -0.100000024 0 -0 -1
sm 7 -0.00731226166 -0.100000024 -0.0557102969 0 -1 -0
sm 8 0.0404398803 0.100000024 0.022206894 -0 1 0
sm 9 0.100000024 0.0412059695 -0.0988011685 1 0 0
