L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 0 0.000946452323 0.0270349929 0.0168116973 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 2 0.0365232647 0.024160455 -0.0278475372 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 4 0.0423229721 0.0484901984 -0.0449792054 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 5 -0.0179684041 0.0451809015 -0.00471035284 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 6 0.0155739632 0.0610373602 -0.0617343627 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 7 -0.0505993207 0.0175135275 0.00378737079 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 8 -0.0225811775 -0.0353361632 -0.0285049522 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 9 0.0377872983 0.0283365466 0.046367143 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 10 -0.03187108 -0.034876222 -0.0220215387 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 11 -0.01596552 0.0252068834 -0.0318574367 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 12 0.0251512994 0.0103403404 -0.0118685531 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 17 -0.0489610096 -0.0149925182 -0.0164400312 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 18 -0.0232159913 -0.0566765944 0.0364765729 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 19 -0.0327162437 0.00343368277 0.060749413 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 20 -0.00547528232 -0.0322449562 -0.0575984058 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 21 -0.0401685704 0.0394901935 -0.0288884585 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 22 -0.00261105925 0.00390106034 -0.0130626441 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 23 -0.032784456 0.0113791307 0.055624765 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 24 -0.045759827 -0.00934867578 0.0279070546 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 26 -0.0521929703 0.0588644757 -0.0218332299 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 27 -0.0538170164 -0.0391386479 0.0104136918 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 28 -0.0286553735 0.0102190907 0.00694060606 0 0 0
