L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 0 0.0234925401 0.00133784825 0.015521342 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 1 0.00696161348 -0.0449609867 0.0594194805 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 2 0.0305676341 0.026865387 -0.0316131085 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 3 0.0209480333 -0.00520588771 0.0249913608 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 4 0.0575163641 0.057258068 -0.0308251047 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 5 -0.021056232 0.0488703979 0.0142453993 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 6 0.018859623 0.0165411489 -0.0468178155 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 7 -0.023026286 0.0252208944 0.0227210117 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 8 -0.0171068723 -0.0427111781 0.00361778593 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 9 0.0607173585 0.0127345849 0.0407136608 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 10 -0.0319116136 -0.0542068843 -0.000724272116 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 11 -0.0378659097 0.027576192 -0.0257857125 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 12 0.0289162068 -0.0184933657 0.0295478064 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 14 0.00550399221 0.00186281708 -0.04237698 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 16 -0.0567761544 0.0368345854 0.00989786015 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 17 -0.0532275192 -0.0320327232 -0.0282232605 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 18 -0.0571025132 -0.0569245933 0.0435659728 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 19 -0.0260746256 -0.00954111318 0.0392083475 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 20 -0.0157949999 -0.0471808693 -0.0453280424 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 21 -0.0323385999 0.0177460754 -0.00448800308 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 22 0.0366785117 0.0169678571 -0.0170214427 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 23 -0.0248005165 -0.00274218231 0.0493510524 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 24 -0.05911179 0.0197612867 0.0259708997 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 25 -0.0593537322 -0.00543399158 -0.027805375 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 26 -0.022629833 0.0323534337 -0.0202561141 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 27 -0.0412739322 -0.0459187412 0.0158332779 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 28 -0.0418989711 0.0212650179 0.0369458199 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 30 -0.0594446985 -0.0479049907 0.0311132108 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 31 -0.0110760946 -0.0075805365 0.043185518 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 32 0.00508453375 -0.0436976588 0.00632266745 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 33 -0.0237352904 0.0385198226 -0.0221650164 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 34 0.00769900898 -0.0582272625 -0.0147241293 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 35 -0.0014429666 0.0619706655 -0.031895329 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 36 0.00962621608 0.0492074656 0.0353686038 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 37 -0.0481743031 -0.05774874 0.00686338271 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 38 0.0264937347 -0.00505290334 -0.0177408223 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 39 0.000737194193 0.0349838253 0.047705576 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 40 -0.0247575487 -0.0564417338 -0.0288289411 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 41 0.0618198928 0.0114692268 0.058784193 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 43 -0.0534157485 -0.00166606372 -0.0413285927 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 45 0.0192655241 0.0469831158 -0.0137914961 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 46 0.0261270459 -0.0306275373 -0.035361491 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 47 0.0599167251 0.016357593 -0.0460422775 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 48 0.00476755115 -0.0180180464 -0.0540229358 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 49 -0.00254540667 -0.0286048274 -0.0329558649 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 50 0.00440806823 -0.0493694575 0.0383121015 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 51 -0.0452986452 0.0584525891 -0.0132791495 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 52 -0.0590352011 -0.058733723 -0.026740373 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 53 0.0230376504 -0.0277174526 -0.0499376402 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 54 -0.0198839297 0.0363848526 -0.0427751691 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 55 -0.0171080196 -0.00806166838 -0.0541009362 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 56 -0.0282979363 0.0121895301 -0.0246154066 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 57 -0.0613005296 -0.00349461509 0.0208752441 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 58 0.0277867099 -0.00679172953 0.0460432441 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 59 -0.00581219463 -0.0187886537 0.0209681726 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 60 -0.0121984538 0.014826948 -0.0448203314 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 61 -0.03340687 0.010651762 0.0376251544 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 64 0.00784919833 -0.05043764 0.0401929804 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 65 0.0437978848 0.058758985 -0.0398962451 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 66 0.0204715488 0.0156703977 0.0140737472 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 67 -0.0138059129 -0.0343455265 -0.047986337 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 68 0.0263875734 -0.0094768373 0.0439207148 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 69 -0.0284816678 -0.0329192778 0.0462868008 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 70 0.0394667952 0.059987005 -0.0487542086 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 71 0.0336627606 0.0559426033 0.0503821276 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 72 0.0441377954 -0.0399394242 0.0236702589 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 73 0.0499946376 -0.0506857677 -0.0235843301 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 74 -0.0158575936 -0.00724381058 -0.00254772985 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 75 0.0501386938 -0.0624790965 -0.0126705853 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 76 -0.0287668591 0.0549547928 -0.0217201462 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 77 0.0430630199 -0.0322849557 0.0320573093 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 78 0.0474856137 -0.00126293088 0.0424959661 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 79 -0.0246713404 0.0280792449 0.034575395 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 80 -0.0515178878 0.0311543697 -0.0530967477 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 81 -0.0349099898 0.0558269363 0.0359803265 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 82 -0.0612137881 -0.0142489421 -0.0379008424 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 83 -0.0268612692 0.0253763924 0.0387396155 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 84 -0.0193139749 -0.0407670232 -0.0178901869 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 85 0.0106846911 0.0417627228 -0.0175599239 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 86 0.0293611775 0.00217090117 0.0465022148 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 87 0.036389825 0.0153872107 -0.0208181292 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 88 -0.0182898034 0.0260259571 -0.0314986376 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 89 0.00771336646 0.0122470344 -0.0294338663 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 90 0.0465293202 -0.0258325374 -0.0390388017 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 91 0.0316171775 -0.0315344531 0.0587144231 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 92 -0.0180798868 0.0218084178 -0.0271980953 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 93 0.0235241077 0.0320949602 -0.0237999648 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 94 -0.0454020903 -0.0401203456 -0.00132900948 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 95 -0.0129807113 0.0116745923 0.0430721022 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 96 0.0167540097 -0.0591226786 -0.0499988157 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 97 0.0588067482 0.0420622531 -0.0310192894 0 0 0
