L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 0 -0.00336797846 0.0220669684 0.00662031065 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 1 0.0126605909 -0.0137150329 0.0418348871 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 2 0.0299605852 0.0214609319 -0.0269839119 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 4 0.0406956262 0.0479457104 -0.0419897851 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 5 -0.0411020201 0.0510318069 0.00785078352 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 6 0.0157916454 0.0579377946 -0.0567130473 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 7 -0.030819743 0.0227272264 0.00349142363 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 8 -0.0230879194 -0.0452891085 -0.0102620214 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 9 0.0476935187 0.0107098271 0.0460476843 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 10 -0.0316157972 -0.0252053814 -0.0190953475 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 11 -0.0333471646 0.0117385545 -0.0330936851 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 12 0.0122993537 -0.00414300623 -0.00903729528 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 17 -0.0365563704 -0.0229246977 -0.0194341856 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 18 -0.0320075369 -0.0518072121 0.0341645246 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 19 -0.0421765326 0.0145343386 0.0619542559 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 20 -0.013134673 -0.0298262362 -0.0525132066 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 21 -0.0385513328 0.0361635909 -0.0324544791 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 22 0.0276695966 0.0172497292 -0.023048657 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 23 -0.0286996818 0.00228863508 0.0592724109 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 24 -0.0382733444 0.00204885135 0.0296117127 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 25 -0.0217923489 -0.0106953076 -0.026635842 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 26 -0.0423739521 0.0579046501 -0.0267388818 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 27 -0.045241226 -0.0429222259 -0.00242364966 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 28 -0.0250106472 0.0149028896 0.0271555071 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 30 -0.0619806946 -0.0439234173 0.027457271 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 31 -0.0299979713 -0.000916423941 0.0580521268 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 32 -0.00412509153 -0.0325921253 -0.0216053405 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 33 -0.0451301367 0.0223072028 -0.0527879466 0 0 0
