L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 0 0.0225017488 0.013602148 0.0377516049 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 1 -0.0078110748 -0.061254291 0.0574289532 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 2 0.0179114103 0.0303397765 -0.0218391072 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 3 0.025794689 -0.0181463764 0.0300356338 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 4 0.0623200407 0.0416838172 -0.0307408092 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 5 -0.0217359666 0.0499939871 0.0088230121 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 6 0.0251700107 0.0112026204 -0.020999252 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 7 -0.0324314491 0.000949518988 0.0316342186 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 8 -0.00345340431 -0.036504596 -0.0123687992 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 9 0.048191905 0.0357137671 0.037456948 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 10 -0.024209811 -0.0554412697 -0.00269562178 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 11 -0.0588887215 0.0331774577 -0.0281314403 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 12 0.0247465435 -0.0187720422 0.0131514601 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 13 -0.0538871542 -0.0262225671 0.0173499947 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 14 0.00425325777 0.0229577705 -0.0255582702 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 15 -0.0168237394 -0.0277379624 0.0499835604 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 16 -0.0544985991 0.0415575008 0.0304077186 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 17 -0.0455574685 -0.0319974544 -0.0350284153 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 18 -0.0401694223 -0.0453215335 0.0446243853 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 19 -0.036418322 -0.034815383 0.0382997385 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 20 -0.00821844199 -0.0442699638 -0.0470958253 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 21 -0.026143987 0.0187206563 -0.00903420887 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 22 0.0413151568 0.00722360638 -0.00208354668 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 23 -0.015069212 -0.00946346909 0.0475777133 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 24 -0.0506991154 0.0368392757 0.0215121081 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 25 -0.0485068765 -0.00106077126 -0.0234863473 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 26 -0.0291304369 0.0317913749 -0.0324788492 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 27 -0.0378011111 -0.0569704052 -0.0063311236 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 28 -0.0420305587 0.0290695107 0.0372086959 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 29 -0.040390694 0.0174464548 -0.0211677604 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 30 -0.0342586491 -0.053573295 0.040903659 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 31 -0.020961232 -0.00308516894 0.031770894 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 32 0.00337924831 -0.0598137367 0.0117404912 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 33 -0.00188170934 0.029813808 -0.0205137892 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 34 -0.000382521629 -0.0535697092 -0.01870995 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 35 1.11863958e-05 0.0506945086 -0.0220816545 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 36 0.0182451083 0.0484148216 0.0493032165 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 37 -0.0459329775 -0.048664397 0.00284774133 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 38 0.0237247572 0.008143129 0.00408778162 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 39 0.0143031938 0.0449719168 0.0474689591 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 40 -0.0356432984 -0.0360966168 -0.0188479906 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 41 0.0578267424 -0.00544705253 0.0549724867 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 42 0.0462747706 -0.00942738615 -0.034257871 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 43 -0.0332992462 -0.0256258207 -0.0438637275 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 45 0.0187190059 0.042479524 -0.0202880853 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 46 0.0165988338 -0.0270716129 -0.0322260246 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 47 0.060431258 0.0343935802 -0.0379696023 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 48 -0.00724139299 -0.0258349953 -0.0443767508 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 49 -0.0157727671 -0.027221528 -0.0118295592 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 50 -0.00115757861 -0.0474793928 0.0472500438 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 51 -0.0459679004 0.0529667521 -0.0118983877 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 52 -0.0618672163 -0.0490080741 -0.0378864533 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 53 0.0249398878 -0.0315564324 -0.0524435496 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 54 -0.00722346237 0.0318583808 -0.0354980524 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 55 -0.0247143926 -0.0259507448 -0.0621032079 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 56 -0.0542075011 0.0215410165 -0.0331130575 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 57 -0.05700067 0.00037797082 0.0299451336 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 58 0.0221259315 -0.0128043387 0.0150302825 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 59 -0.0265550031 -0.00330474457 0.0262938337 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 60 -0.0101183498 0.0279149027 -0.0607952041 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 61 -0.0613820758 0.0111543753 0.0267320872 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 64 -0.00623742474 -0.0314617929 0.0524316061 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 65 0.0471917575 0.0502209018 -0.0154157388 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 66 0.0102036855 0.0243395401 0.0130551649 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 67 -0.011801237 -0.0120658016 -0.0366088726 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 68 0.00514651217 0.0025691807 0.0437032356 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 69 -0.015029821 -0.0250680968 0.0422178245 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 70 0.0319820853 0.0588240624 -0.0489379934 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 71 0.031402349 0.0512609698 0.0429964288 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 72 0.0312960029 -0.0330407176 0.0138612884 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 73 0.035965572 -0.0473365746 -0.0219325186 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 74 0.00290440005 -0.0225753634 0.00247625295 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 75 0.0207182938 -0.0413404751 -0.0259597778 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 76 -0.021791268 0.0356560378 -0.0119344432 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 77 0.0543132337 -0.00901722713 0.0355877766 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 78 0.0558399659 -0.0100549453 0.0427584383 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 79 -0.0221670213 0.0215942905 0.0341210256 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 80 -0.04170272 0.0402873857 -0.047969441 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 81 -0.0385157599 0.0614996635 0.0256929389 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 82 -0.0531313134 -0.00744128585 -0.038093613 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 83 -0.0194794262 0.0474035112 0.0260888786 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 84 -0.0318984053 -0.0206842068 -0.0236294859 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 85 -0.000481076828 0.0277915583 -0.0195515317 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 86 0.0234944096 -0.0162895444 0.0410808565 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 87 0.0612059252 0.0189396492 -0.0093221519 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 88 -0.0232642528 0.0203816768 -0.0269139427 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 89 0.00311804391 0.0255441426 -0.0395405957 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 90 0.038792117 -0.0175886332 -0.0310035292 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 91 0.043891317 -0.0443649365 0.0511590103 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 92 -0.0403380642 0.0194948866 -0.0185021995 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 93 0.00158405782 0.0210353764 0.000313441406 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 94 -0.0541996195 -0.0428872287 -0.00485100288 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 95 -0.00632235688 -0.00158615792 0.038488215 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 96 0.0348763995 -0.0391367176 -0.0535441872 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 97 0.0554591829 0.0365223404 -0.0393321983 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 98 -0.00245797159 -0.00465405825 0.0295714761 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 99 0.0525563899 -0.0315968228 0.058824636 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 100 -0.00462906578 -0.057487614 -0.00751118162 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 101 -0.0306398809 -0.0251129969 0.0575684515 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 102 -0.0120217534 -0.0541772511 -0.00427181947 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 103 0.0142149345 -0.0176736692 0.0553965365 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 104 0.0150388884 0.0281058849 0.0310561294 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 105 -0.0274403766 -0.0187637245 0.0164461922 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 106 -0.00706172212 -0.0456837371 -0.0617322511 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 107 0.0493341623 0.0137844281 -0.034216844 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 108 0.037129753 -0.00556588435 0.0423400547 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 109 0.0572543081 0.00574565072 0.0393692868 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 110 0.0622132429 0.00121801188 0.0102948279 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 111 0.0380128199 -0.00263757317 -0.0613225212 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 112 0.0284439045 -0.00755029049 0.0272132711 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 113 -0.0389794379 0.00505423383 0.0536923727 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 114 -0.0276432352 0.00994108296 0.0175939705 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 116 -0.0350714012 -0.0489827528 -0.0360699233 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 117 -0.035955302 -0.0326928816 -0.0293047112 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 118 -0.0214426845 -0.00202218147 0.0283333379 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 119 -0.034402503 0.01283108 -0.0595833936 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 120 0.0606501795 -0.0358639105 -0.0596385601 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 121 0.00341272769 0.0110763574 -0.0526729069 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 122 0.0281551863 0.00033165055 -0.0423187019 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 123 0.0198786649 -0.0603285128 0.00725288527 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 124 -0.0133618623 0.00509103543 -0.0597074625 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 125 -0.0356828294 -0.0312543413 0.00827562152 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 126 -0.0224110096 -0.0449668403 -0.0044248858 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 127 0.00225363124 -0.0120202778 -0.0537789926 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 128 -0.0113779661 0.000330569235 0.0217221441 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 129 0.0475397155 -0.0468970509 0.0232714426 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 130 0.0448279777 -0.0319888175 -0.0389471667 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 131 0.0307608364 0.0234856004 -0.050830267 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 132 0.0157226131 0.0327768013 -0.0303178383 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 133 0.0225557059 -0.00981496774 0.0561594718 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 134 0.000621090206 0.0608922571 -0.0423917735 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 135 0.0209493578 -0.0225138165 0.0278725479 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 136 -0.0505122819 0.0410081026 -0.060593865 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 137 -0.0610892868 -0.0496662636 -0.0568288294 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 138 0.0118436485 -0.045071177 0.0407480651 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 139 -0.025944127 0.0335531286 -0.0331632844 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 140 -0.0407576976 0.0459935049 -0.0491578885 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 141 0.0430747251 -0.0211926348 -0.0402572115 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 142 0.0168665464 0.000843913572 0.0430647132 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 143 -0.0342091391 0.00915019072 -0.0440977513 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 144 -0.0462531457 0.0122884164 0.0203044533 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 145 -0.0461685588 -0.051817798 -0.0443589833 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 146 0.0390773818 -0.023434996 -0.058128943 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 147 0.0261303776 -0.00272861011 0.0530734466 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 148 0.0506159772 0.0397173646 -0.0153809512 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 149 -0.0447373589 0.0576589394 0.0144429493 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 150 0.0582940031 0.0400440749 0.014467692 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 151 0.00411369149 0.0222975825 0.0258354519 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 152 0.0164346784 -0.0338246655 0.011357801 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 153 -0.0248705949 -0.052588487 0.0536128202 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 154 0.0411174448 -0.0281288733 -0.0116601053 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 155 0.0365241917 0.0175494343 0.0190058967 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 156 -0.0032192718 0.0180060532 0.0356068891 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 157 0.0339912064 0.0501332131 -0.0494828788 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 158 -0.0444949391 -0.0290982515 -0.00201719057 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 159 -0.0155344053 0.00517694257 0.00159093103 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 160 0.0037449774 -0.0303544834 -0.0180914878 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 161 -0.011015224 -0.0157186129 -0.011073985 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 162 -0.0102150265 -0.0352694992 -0.0399761215 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 163 -0.0598189173 0.051020204 0.0114696228 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 164 -0.0472352878 0.0121994807 0.0471595068 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 165 0.0284627211 0.0453180765 -0.0286365563 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 166 0.0461351241 0.0624545482 0.0186352563 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 167 0.020232225 0.0192108419 -0.0163730785 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 168 0.0450705688 0.025404889 -0.0166870981 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 169 0.030859734 -0.0171194378 -0.0186489767 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 170 0.0220917473 -0.0135205715 0.0492090632 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 171 -0.0130779259 0.0346987447 0.0515437588 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 172 -0.0280280701 0.0235820222 -0.0425497412 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 173 -0.025011237 0.0347610596 0.0284886666 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 174 0.0481890121 -0.00899519331 -0.0575282314 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 175 -0.0180606265 -0.000472347449 -0.0151603286 0 0 0
