L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 0 -0.00150222199 0.0198809489 0.0099292359 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 1 0.0190409816 -0.0344488287 0.0623656538 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 2 0.0320585698 0.0341041357 -0.0285005362 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 3 0.0264484337 0.000293158855 0.0306584023 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 4 0.0572149901 0.0523522308 -0.0473869569 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 5 -0.049860171 0.0523149296 -0.000285406009 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 6 0.0085529507 0.0450831726 -0.0417875527 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 7 -0.0222567597 0.0381031145 0.00570207207 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 8 -0.00427105399 -0.0396276893 -0.00687990287 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 9 0.0559198967 0.0142602287 0.0340917026 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 10 -0.0270060811 -0.0358779194 -0.00734783439 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 11 -0.0371048667 0.0271456495 -0.0356068184 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 12 0.0275239997 -0.0142672521 0.0193424412 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 14 0.0112530909 -0.0174700891 -0.0392940794 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 17 -0.0444232449 -0.015898003 -0.0231463743 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 18 -0.0439673317 -0.0596089697 0.0404179626 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 19 -0.0437620874 5.6121853e-05 0.0569318606 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 20 -0.0224939496 -0.0376479369 -0.04239106 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 21 -0.0345903962 0.0192252843 -0.0329400281 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 22 0.0297000274 0.0173849786 -0.0220128437 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 23 -0.0219308458 0.00813137532 0.0497863008 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 24 -0.0482271997 0.0234815277 0.0288924309 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 25 -0.0396370562 -0.026966022 -0.0274676705 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 26 -0.0419123626 0.0416504814 -0.0368000443 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 27 -0.0379520926 -0.048807029 0.0101617097 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 28 -0.0444933466 0.0107982771 0.0131997839 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 30 -0.0576733803 -0.0595998469 0.0308375512 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 31 -0.0265476236 0.00798134511 0.053009364 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 32 0.00045026152 -0.025237153 -0.015992443 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 33 -0.0302347977 0.0252562232 -0.0381267528 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 34 0.00436317981 -0.0326946085 -0.0101989489 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 35 0.00736684445 0.0608124362 -0.0315125445 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 36 -0.0100582555 0.0493165829 0.0285801931 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 37 -0.0445201965 -0.0494120742 0.0165187896 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 38 0.0228157911 -0.0027701425 -0.00139398656 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 39 -0.00293383455 0.0336313931 0.0447658121 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 40 -0.0232699163 -0.0374736574 -0.04270172 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 41 0.0527525136 0.0155059093 0.0596571813 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 43 -0.0479593151 0.00818657422 -0.0238622461 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 45 0.0483298922 0.0457687124 -0.0174016393 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 46 0.0486345864 -0.0458344256 -0.0530360103 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 47 0.0577674916 0.0106683755 -0.0334682732 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 48 -0.00112550337 -0.0253864975 -0.0567325343 0 0 0
L2(r!1,r!2,r!3).R2(l!1).R2(l!2).R2(l!3) 49 0.00362818814 -0.0263192963 -0.043201519 0 0 0
