a 1 0.119173261 -0.0887247554 -0.00801116755 0 0 0
a 6 0.00675436517 0.171624244 -0.021332737 0 0 0
a 8 0.0454650858 0.143638997 -0.00584660028 0 0 0
a 11 -0.122478281 -0.00638959085 -0.144658482 0 0 0
a 15 -0.0963267842 -0.100678354 -0.12092512 0 0 0
a 19 -0.0420548919 0.0184693669 0.0632428309 0 0 0
a 21 -0.0991282592 -0.054899898 0.155367217 0 0 0
a 22 -0.141315716 0.000706045568 0.103966568 0 0 0
a 23 -0.0356803011 0.170730856 -0.0594559275 0 0 0
a 24 0.0738878058 0.0844680535 -0.0496768601 0 0 0
a 25 0.00543082695 -0.0517703728 0.150769284 0 0 0
a 26 -0.0860595683 0.019929677 0.168042721 0 0 0
a 31 -0.00748328849 0.081245858 0.15604206 0 0 0
a 33 -0.0196222332 -0.00699747594 0.172606371 0 0 0
a 36 0.155818323 0.0291766678 -0.075858074 0 0 0
a 39 -0.020986892 0.161283215 -0.116069569 0 0 0
a 41 0.0785748069 0.0920457796 -0.0723024544 0 0 0
a 44 0.0557769048 0.117107235 -0.134533618 0 0 0
a 52 -0.127303385 -0.0395929284 -0.0178189384 0 0 0
a 53 0.0307377982 0.181376778 0.0194509407 0 0 0
a 56 -0.0528675258 -0.114639959 -0.00778415604 0 0 0
a 58 0.0824485498 -0.0134420574 0.131528479 0 0 0
a 59 -0.0882253606 -0.0145819537 0.00106069341 0 0 0
a 60 0.16000784 0.109655004 -0.0383520319 0 0 0
a 64 -0.065318195 0.0177364095 -0.106824847 0 0 0
a 73 0.0109056971 0.0578867536 -0.179048334 0 0 0
a 76 0.0548304965 -0.000676811443 -0.173128126 0 0 0
a 78 -0.0198224038 0.0862644314 -0.102701783 0 0 0
a 83 -0.0466164304 -0.0928377766 -0.0511415518 0 0 0
a 85 -0.0454012298 -0.0826734488 -7.00736112e-06 0 0 0
a 86 -0.0361780532 0.0985851649 0.128621904 0 0 0
a 94 -0.0809371357 0.039079093 -0.0952619149 0 0 0
a 95 -0.0375307251 0.0268004919 0.00547423996 0 0 0
a 97 -0.0406932111 0.00885620633 0.0566339928 0 0 0
a 98 -0.0179490514 -0.0333901316 -0.165968849 0 0 0
b 112 0.0264494867 -0.142357425 -0.0204967024 0 0 0
b 113 -0.00188843169 0.0497200983 0.182748575 0 0 0
b 117 -0.0168332937 0.0925265234 -0.103233515 0 0 0
b 119 -0.0898039509 0.0451196204 0.158574031 0 0 0
b 127 0.0836182775 0.0801988891 0.148444901 0 0 0
b 139 -0.0381278821 0.0872794717 -0.117074676 0 0 0
b 143 -0.175607777 -0.0138735205 0.056473179 0 0 0
b 159 0.139064798 -0.0685403002 0.106175933 0 0 0
b 194 -0.0720584428 -0.0895810276 0.0966392264 0 0 0
c 246 0.164053351 0.0493907806 0.017169193 0 0 0
d 259 0.0183886077 0.129299865 -0.104394457 0 0 0
c 264 0.107920938 0.0173386672 -0.03008427 0 0 0
b 266 -0.130279578 0.0153046595 0.00128917525 0 0 0
c 278 -0.0487210766 0.0312891046 0.00667859679 0 0 0
c 321 0.14256234 0.098572113 0.0405490117 0 0 0
a 338 0.039473223 -0.183488061 -0.065361984 0 0 0
c 339 0.097149719 -0.0596736037 0.0253254061 0 0 0
c 354 -0.00639299908 0.0700953427 -0.0230284677 0 0 0
c 356 -0.0898085909 0.0684918428 -0.0808740675 0 0 0
c 367 0.0292532828 -0.0246237142 -0.173312468 0 0 0
a 368 -0.156941433 -0.0481716364 0.102559539 0 0 0
c 375 -0.00520183972 -0.0642274914 0.0766049183 0 0 0
c 399 -0.0794111028 -0.0185417581 0.128312925 0 0 0
c 410 -0.100930269 -0.127814194 0.0934908482 0 0 0
a 420 -0.0818040945 0.0411855843 0.0205862008 0 0 0
a 426 0.0399183254 -0.0901905671 0.117046206 0 0 0
d 431 0.136825884 0.107588101 -0.0124091294 0 0 0
a 444 -0.0141320204 0.119353685 0.0933675959 0 0 0
b 451 -0.0803431972 0.17813183 -0.0179894597 0 0 0
b 471 -0.0158975758 0.110329505 0.158977856 0 0 0
b 472 -0.103486126 -0.150127364 0.00838562506 0 0 0
b 478 -0.0447976255 0.00249254378 -0.117634388 0 0 0
b 485 0.0736092041 -0.0334412148 -0.120826053 0 0 0
a 486 -0.0552043519 0.0241241196 0.14086044 0 0 0
c 524 -0.107024597 -0.156401171 0.0273101273 0 0 0
c 532 -0.017924823 0.0824845374 -0.00443597081 0 0 0
a 560 0.126041369 0.043751965 0.141164472 0 0 0
a 568 0.113483861 0.107817982 0.0601091472 0 0 0
c 577 0.0994930069 -0.136774917 -0.0851533762 0 0 0
a 578 -0.114881853 -0.099122321 0.0328895132 0 0 0
b 579 0.0188443517 0.0372508111 -0.0970940095 0 0 0
c 582 0.0209404174 0.112851458 -0.156714904 0 0 0
a 586 -0.0436469553 -0.00172772769 -0.175482529 0 0 0
a 602 0.0200017419 -0.163751788 0.0184053414 0 0 0
c 604 -0.114714721 0.134732176 -0.0456289098 0 0 0
a 608 0.132038217 -0.0460382085 -0.140412681 0 0 0
c 612 -0.0827582714 -0.0139515016 -0.0479259718 0 0 0
c 614 0.0733810639 -0.168102245 -0.00276204729 0 0 0
c 619 -0.119868466 -0.101978216 -0.0994464341 0 0 0
d 641 0.0902200997 0.0933292108 0.0669864488 0 0 0
c 649 0.0170684824 -0.119194787 0.100181272 0 0 0
c 650 -0.09733989 -0.134028343 0.0319092665 0 0 0
a 654 0.157154823 0.0947789729 0.0241174278 0 0 0
b 660 0.0316448843 0.148346783 0.124930903 0 0 0
d 663 -0.0252376768 0.165401396 -0.0443972192 0 0 0
b 664 -0.0112095149 0.00552591261 0.0503605031 0 0 0
a 666 0.0143942506 0.16286861 -0.0218002021 0 0 0
c 671 -0.0586674494 -0.0153654065 0.067201664 0 0 0
a 676 0.0813588386 -0.173251005 0.0419562857 0 0 0
a 686 -0.142333015 -0.0199821737 0.0693683523 0 0 0
c 687 -0.13500003 0.120182603 0.00496866626 0 0 0
a 692 0.1674343 -0.0570574243 0.0434423476 0 0 0
c 693 -0.114991894 -0.0414820985 0.131248104 0 0 0
c 696 0.169560937 0.048411096 0.0177278222 0 0 0
a 700 -0.126045405 0.126099781 0.0255716223 0 0 0
a 712 -0.00495795526 0.0634053304 -0.0825365693 0 0 0
b 713 -0.0341879301 -0.0806645745 0.117897151 0 0 0
c 726 0.0319530275 0.0800962374 0.0919370633 0 0 0
c 735 -0.0415072857 -0.0598178247 -0.0362057441 0 0 0
c 737 0.0128036884 0.114650645 -0.0707662207 0 0 0
c 738 -0.0323622766 0.0369777167 0.180462 0 0 0
c 740 0.0180190646 -0.0488845805 -0.0992045588 0 0 0
a 742 0.00523741741 0.0659167696 0.100722924 0 0 0
c 743 -0.0996588322 -0.0442498367 0.0208295927 0 0 0
c 746 -0.0638976672 0.0868539832 -0.0243350892 0 0 0
c 751 -0.0986625533 -0.00861668287 -0.0595182646 0 0 0
a 758 -0.169526844 0.0767051886 -0.049856637 0 0 0
c 760 -0.108495018 0.0468495802 0.105157482 0 0 0
a 764 -0.0844380429 0.0453333895 0.174959358 0 0 0
c 765 0.0605638626 0.0696580269 0.127684259 0 0 0
c 766 -0.0820596719 -0.02795724 -0.00796553595 0 0 0
a 770 -0.0108538443 -0.17488706 0.0879732432 0 0 0
b 773 -0.0246104288 -0.0682489391 -0.11632481 0 0 0
b 774 0.122670735 0.121186841 0.0961091517 0 0 0
a 776 0.0918763168 -0.013670299 -0.172766276 0 0 0
b 778 0.147073289 -0.00340208579 -0.119169177 0 0 0
d 779 0.00421748944 0.104980899 0.00673356504 0 0 0
c 780 0.0441630387 0.053627324 0.0459833418 0 0 0
a 782 0.0366904169 0.147905032 -0.0289494525 0 0 0
b 783 -0.0939151603 -0.0389607052 -0.0771594758 0 0 0
b 784 -0.0239528733 -0.0366596486 0.153882807 0 0 0
b 792 -0.0861338658 0.123248564 -0.0200400154 0 0 0
a 796 -0.0157563831 -0.0557253823 0.135439859 0 0 0
c 797 0.137054474 0.111739661 0.0200381374 0 0 0
a 800 0.0512908241 0.0607759025 -0.146046609 0 0 0
b 801 0.150244311 -0.0921940029 -0.0711179697 0 0 0
d 805 0.0249485116 0.00471083252 0.183680424 0 0 0
a 806 0.0402583386 -0.0694639237 0.0128588074 0 0 0
c 807 0.0399192364 -0.113268543 -0.0761245357 0 0 0
a 808 -0.12319343 0.0657349161 -0.139833884 0 0 0
c 809 -0.096915574 0.0829336776 -0.0108559724 0 0 0
a 812 0.12909877 0.102606193 -0.0404670174 0 0 0
b 813 0.0458588387 0.0865373492 -0.0998427264 0 0 0
b 814 -0.0338031908 0.0752254577 -0.139879627 0 0 0
d 815 0.050346902 -0.0341477724 0.0359621286 0 0 0
b 816 0.107500587 -0.0104384474 0.0303577311 0 0 0
d 817 0.0131045104 -0.102939534 -0.167422269 0 0 0
c 818 -0.0212522897 -0.144756455 -0.127111611 0 0 0
b 820 -0.106471442 0.126046373 0.00856703984 0 0 0
c 822 -0.0448313721 -0.101439054 -0.0362494884 0 0 0
a 824 -0.0459408847 -0.141872167 -0.0991027268 0 0 0
c 825 -0.0989617626 0.0659641356 -0.0609788475 0 0 0
a 826 0.159226554 0.0833380846 0.00442574563 0 0 0
c 829 0.112983019 -0.0170788732 0.00201565311 0 0 0
c 830 0.0665994076 0.123408082 0.00244887099 0 0 0
a 832 0.0301222232 0.00191914579 0.193215178 0 0 0
a 834 -0.036009323 -0.0613151456 -0.113910866 0 0 0
a 836 -0.0211156128 -0.09595609 -0.103788286 0 0 0
c 837 0.154800611 -0.0566539735 -0.035309566 0 0 0
c 838 -0.0936181782 -0.0824660805 -0.0332092962 0 0 0
d 839 0.12649277 0.0896348742 -0.00968390626 0 0 0
c 840 0.116791997 -0.124201335 0.014529202 0 0 0
d 841 -0.0429125606 -0.00218484456 0.0303705202 0 0 0
b 842 -0.0932324415 0.152745008 -0.0115936492 0 0 0
a 844 -0.0194892025 0.133262733 -0.141128664 0 0 0
b 845 -0.170877339 -0.0154713069 -0.0195810402 0 0 0
c 847 -0.018744345 -0.102177759 0.168098492 0 0 0
b 848 -0.116746288 0.0129518484 -0.118787984 0 0 0
a 850 0.00722982297 0.112943698 -0.0889085913 0 0 0
b 851 -0.0526524789 0.0915073275 0.00278513888 0 0 0
a 852 -0.0645436159 0.118928674 0.0163891178 0 0 0
c 854 0.100876695 -0.119915094 0.00462506085 0 0 0
d 855 -0.0149674854 0.0059377386 -0.0100967711 0 0 0
a 856 0.0633981338 -0.0724325074 0.129279719 0 0 0
b 858 -0.0882041571 -0.0155123287 -0.0730328705 0 0 0
c 860 -0.0172895442 -0.0742508743 -0.0367797658 0 0 0
b 862 0.0612491026 -0.0645763129 0.0871737415 0 0 0
d 863 -0.0218193638 -0.0679344738 0.0365743849 0 0 0
a 864 -0.037421129 -0.0370900366 -0.0553767481 0 0 0
c 865 0.0937719809 -0.0628502749 -0.0255302946 0 0 0
c 866 -0.0518368982 0.140343793 -0.0195765648 0 0 0
d 867 0.0552570856 0.0143291001 0.0472728018 0 0 0
c 868 -0.0166237527 -0.0780555952 -0.0291124827 0 0 0
d 869 0.0760162129 -0.131076533 0.0975202917 0 0 0
b 870 -0.0904744867 0.0241940609 0.0237792545 0 0 0
d 871 -0.0891148121 -0.0233148796 0.0635012632 0 0 0
b 872 0.107849367 -0.0188752015 0.0682272617 0 0 0
d 873 0.0808346913 -0.00028946871 0.0689642008 0 0 0
a 874 -0.0804471513 -0.0405888847 0.04396707 0 0 0
c 875 -0.173427084 0.00764953432 -0.0612031058 0 0 0
a 876 -0.0268776287 0.0673884146 0.0800011664 0 0 0
a 878 0.153612666 0.10216304 0.0281502186 0 0 0
b 879 0.187860771 0.0110923722 -0.00600547967 0 0 0
c 880 -0.0741261153 -0.140838216 0.0541969039 0 0 0
d 881 -0.076047921 -0.137734403 0.0355854427 0 0 0
a 882 0.0286356558 0.0957289488 0.113256691 0 0 0
c 883 0.140708174 -0.0408461912 0.0594962485 0 0 0
b 884 -0.0924084527 0.0462565525 0.0713538451 0 0 0
d 885 -0.0725155074 0.127040579 0.0956925207 0 0 0
c 886 0.0251301591 -0.113517677 0.117896432 0 0 0
d 887 -0.0519896902 -0.0400499559 0.0742317427 0 0 0
a 888 0.0491702711 -0.0518277969 0.0809956113 0 0 0
c 889 -0.0940021617 -0.0307505475 0.165384451 0 0 0
c 890 -0.0118076604 0.191461361 -0.0324818218 0 0 0
d 891 -0.0451948463 0.184269818 -0.0251053766 0 0 0
