# Seconds r1_A r1_B r2_A r2_B
0 100 100 0 0
1e-06 54 51 46 49
2e-06 31 31 69 69
3e-06 29 31 71 69
4e-06 26 29 74 71
5e-06 17 22 83 78
6e-06 20 27 80 73
7e-06 25 22 75 78
8e-06 22 18 78 82
9e-06 22 25 78 75
1e-05 24 23 76 77
1.1e-05 21 21 79 79
1.2e-05 26 21 74 79
1.3e-05 24 27 76 73
1.4e-05 25 23 75 77
1.5e-05 14 23 86 77
1.6e-05 13 20 87 80
1.7e-05 17 17 83 83
1.8e-05 15 15 85 85
1.9e-05 16 19 84 81
2e-05 15 16 85 84
2.1e-05 27 17 73 83
2.2e-05 18 22 82 78
2.3e-05 16 19 84 81
2.4e-05 17 20 83 80
2.5e-05 19 18 81 82
2.6e-05 14 19 86 81
2.7e-05 11 19 89 81
2.8e-05 12 18 88 82
2.9e-05 14 19 86 81
3e-05 13 21 87 79
3.1e-05 20 21 80 79
3.2e-05 14 14 86 86
3.3e-05 15 19 85 81
3.4e-05 17 24 83 76
3.5e-05 13 23 87 77
3.6e-05 21 24 79 76
3.7e-05 18 18 82 82
3.8e-05 13 15 87 85
3.9e-05 18 16 82 84
4e-05 16 18 84 82
4.1e-05 11 20 89 80
4.2e-05 23 22 77 78
4.3e-05 17 15 83 85
4.4e-05 19 16 81 84
4.5e-05 20 16 80 84
4.6e-05 13 13 87 87
4.7e-05 15 17 85 83
4.8e-05 13 14 87 86
4.9e-05 17 15 83 85
5e-05 20 9 80 91
5.1e-05 22 14 78 86
5.2e-05 19 16 81 84
5.3e-05 20 12 80 88
5.4e-05 26 17 74 83
5.5e-05 19 14 81 86
5.6e-05 17 15 83 85
5.7e-05 20 16 80 84
5.8e-05 11 15 89 85
5.9e-05 13 18 87 82
6e-05 18 17 82 83
6.1e-05 18 13 82 87
6.2e-05 16 12 84 88
6.3e-05 17 19 83 81
6.4e-05 21 16 79 84
6.5e-05 17 21 83 79
6.6e-05 12 24 88 76
6.7e-05 16 16 84 84
6.8e-05 11 12 89 88
6.9e-05 15 16 85 84
7e-05 13 16 87 84
7.1e-05 12 23 88 77
7.2e-05 18 16 82 84
7.3e-05 15 18 85 82
7.4e-05 18 19 82 81
7.5e-05 19 17 81 83
7.6e-05 25 17 75 83
7.7e-05 17 23 83 77
7.8e-05 17 19 83 81
7.9e-05 14 17 86 83
8e-05 19 20 81 80
8.1e-05 19 12 81 88
8.2e-05 22 17 78 83
8.3e-05 24 18 76 82
8.4e-05 20 10 80 90
8.5e-05 20 15 80 85
8.6e-05 13 17 87 83
8.7e-05 14 13 86 87
8.8e-05 12 14 88 86
8.9e-05 13 16 87 84
9e-05 11 20 89 80
9.1e-05 16 29 84 71
9.2e-05 16 26 84 74
9.3e-05 18 23 82 77
9.4e-05 16 20 84 80
9.5e-05 17 22 83 78
9.6e-05 15 16 85 84
9.7e-05 14 21 86 79
9.8e-05 13 22 87 78
9.9e-05 13 20 87 80
0.0001 14 11 86 89
