# Seconds r1_A r1_B r2_A r2_B
0 100 100 0 0
1e-06 42 52 58 48
2e-06 36 34 64 66
3e-06 24 35 76 65
4e-06 21 29 79 71
5e-06 26 23 74 77
6e-06 14 26 86 74
7e-06 14 23 86 77
8e-06 14 23 86 77
9e-06 22 21 78 79
1e-05 15 15 85 85
1.1e-05 23 16 77 84
1.2e-05 15 21 85 79
1.3e-05 16 20 84 80
1.4e-05 21 17 79 83
1.5e-05 23 15 77 85
1.6e-05 20 16 80 84
1.7e-05 20 19 80 81
1.8e-05 18 21 82 79
1.9e-05 9 19 91 81
2e-05 20 22 80 78
2.1e-05 15 17 85 83
2.2e-05 16 16 84 84
2.3e-05 16 19 84 81
2.4e-05 13 14 87 86
2.5e-05 16 17 84 83
2.6e-05 21 22 79 78
2.7e-05 16 18 84 82
2.8e-05 16 14 84 86
2.9e-05 20 15 80 85
3e-05 15 17 85 83
3.1e-05 14 15 86 85
3.2e-05 15 14 85 86
3.3e-05 17 19 83 81
3.4e-05 19 13 81 87
3.5e-05 14 12 86 88
3.6e-05 18 13 82 87
3.7e-05 16 16 84 84
3.8e-05 16 17 84 83
3.9e-05 22 18 78 82
4e-05 21 18 79 82
4.1e-05 24 11 76 89
4.2e-05 17 12 83 88
4.3e-05 13 13 87 87
4.4e-05 15 15 85 85
4.5e-05 14 17 86 83
4.6e-05 19 12 81 88
4.7e-05 21 10 79 90
4.8e-05 12 9 88 91
4.9e-05 15 9 85 91
5e-05 15 10 85 90
5.1e-05 21 16 79 84
5.2e-05 21 15 79 85
5.3e-05 14 21 86 79
5.4e-05 17 16 83 84
5.5e-05 11 15 89 85
5.6e-05 10 21 90 79
5.7e-05 13 23 87 77
5.8e-05 8 17 92 83
5.9e-05 14 17 86 83
6e-05 18 21 82 79
6.1e-05 12 28 88 72
6.2e-05 13 20 87 80
6.3e-05 14 23 86 77
6.4e-05 22 16 78 84
6.5e-05 16 16 84 84
6.6e-05 17 20 83 80
6.7e-05 8 12 92 88
6.8e-05 10 15 90 85
6.9e-05 18 19 82 81
7e-05 14 18 86 82
7.1e-05 11 15 89 85
7.2e-05 17 14 83 86
7.3e-05 17 12 83 88
7.4e-05 18 15 82 85
7.5e-05 23 19 77 81
7.6e-05 19 15 81 85
7.7e-05 16 13 84 87
7.8e-05 20 16 80 84
7.9e-05 21 12 79 88
8e-05 14 16 86 84
8.1e-05 21 11 79 89
8.2e-05 16 17 84 83
8.3e-05 11 22 89 78
8.4e-05 11 17 89 83
8.5e-05 16 19 84 81
8.6e-05 19 18 81 82
8.7e-05 13 15 87 85
8.8e-05 15 20 85 80
8.9e-05 14 22 86 78
9e-05 15 22 85 78
9.1e-05 20 13 80 87
9.2e-05 12 16 88 84
9.3e-05 12 15 88 85
9.4e-05 14 21 86 79
9.5e-05 17 15 83 85
9.6e-05 11 18 89 82
9.7e-05 20 12 80 88
9.8e-05 29 17 71 83
9.9e-05 21 17 79 83
0.0001 17 16 83 84
