Tsr(B,R,me~2,p~0) 0 0.434848269 0.284681666 -0.317883238 0 0 0
Tsr(B,R,me~2,p~0) 1 -0.123740528 -0.393498734 0.0389457705 0 0 0
Tsr(B,R,me~2,p~0) 2 0.148508101 0.241809488 0.0400680914 0 0 0
Tsr(B,R,me~2,p~0) 3 0.234427622 -0.511772032 0.0741796875 0 0 0
Tsr(B,R,me~2,p~0) 4 0.213974895 0.209474808 -0.43955172 0 0 0
Tsr(B,R,me~2,p~0) 5 -0.538880641 0.495667415 -0.374628477 0 0 0
Tsr(B,R,me~2,p~0) 6 -0.246374669 -0.0747182167 0.00516877207 0 0 0
Tsr(B,R,me~2,p~0) 7 -0.0724838303 0.25032743 0.361613194 0 0 0
Tsr(B,R,me~2,p~0) 8 -0.293113406 -0.524087864 -0.0140955805 0 0 0
Tsr(B,R,me~2,p~0) 9 -0.209860264 0.233010482 0.203742746 0 0 0
Tsr(B,R,me~2,p~0) 10 -0.257272917 -0.195795512 0.51483742 0 0 0
Tsr(B,R,me~2,p~0) 11 -0.402082624 -0.502897382 0.0974353425 0 0 0
Tsr(B,R,me~2,p~0) 12 0.0229522593 0.114493455 -0.454951924 0 0 0
Tsr(B,R,me~2,p~0) 13 -0.48499904 0.447111371 0.509981629 0 0 0
Tsr(B,R,me~2,p~0) 14 -0.460433097 -0.246698253 -0.534745975 0 0 0
Tsr(B,R,me~2,p~0) 15 0.431380364 -0.520659014 0.526412833 0 0 0
Tsr(B,R,me~2,p~0) 16 -0.0609490006 0.372431844 0.16875218 0 0 0
Tsr(B,R,me~2,p~0) 17 -0.319748554 -0.0786631056 -0.435091669 0 0 0
Tsr(B,R,me~2,p~0) 18 -0.415353377 0.238735009 0.533095375 0 0 0
Tsr(B,R,me~2,p~0) 19 0.468645058 -0.520860616 0.117494065 0 0 0
Tsr(B,R,me~2,p~0) 20 0.322120767 -0.150630499 0.53989383 0 0 0
Tsr(B,R,me~2,p~0) 21 -0.117087347 -0.198609778 0.1395574 0 0 0
Tsr(B,R,me~2,p~0) 22 -0.0739996108 0.402491396 -0.00637204456 0 0 0
Tsr(B,R,me~2,p~0) 23 0.0298748199 -0.0365395868 0.531561734 0 0 0
Tsr(B,R,me~2,p~0) 24 0.24103182 -0.0319426979 -0.196067997 0 0 0
Tsr(B,R,me~2,p~0) 25 -0.36882401 0.469180258 -0.0571411754 0 0 0
Tsr(B,R,me~2,p~0) 26 0.086276923 0.505836329 -0.14423683 0 0 0
Tsr(B,R,me~2,p~0) 27 -0.46266558 -0.432492105 0.0744412231 0 0 0
Tsr(B,R,me~2,p~0) 28 -0.0470015761 0.00968418721 -0.0163431662 0 0 0
Tsr(B,R,me~2,p~0) 29 -0.261272467 0.170170219 0.509825619 0 0 0
Tsr(B,R,me~2,p~0) 30 -0.278854917 -0.529756934 -0.0244732297 0 0 0
Tsr(B,R,me~2,p~0) 31 -0.40247129 0.251302888 -0.328254573 0 0 0
Tsr(B,R,me~2,p~0) 32 0.500981366 0.0231028489 -0.0448832641 0 0 0
Tsr(B,R,me~2,p~0) 33 -0.264325915 0.129297074 -0.147982445 0 0 0
Tsr(B,R,me~2,p~0) 34 -0.442919033 -0.333226544 0.348849658 0 0 0
Tsr(B,R,me~2,p~0) 35 -0.136948067 0.363205921 0.23704009 0 0 0
Tsr(B,R,me~2,p~0) 36 0.490033996 -0.305121297 -0.120218371 0 0 0
Tsr(B,R,me~2,p~0) 37 0.488121633 -0.501299328 0.0175505759 0 0 0
Tsr(B,R,me~2,p~0) 38 0.234112335 0.367360056 -0.226139029 0 0 0
Tsr(B,R,me~2,p~0) 39 0.190714068 0.327300215 0.282866718 0 0 0
Tsr(B,R,me~2,p~0) 40 -0.214642408 0.486361703 -0.314521598 0 0 0
Tsr(B,R,me~2,p~0) 41 0.486086553 0.0801949835 0.39945939 0 0 0
Tsr(B,R,me~2,p~0) 42 0.295893516 0.0573157703 -0.110901607 0 0 0
Tsr(B,R,me~2,p~0) 43 -0.0366690545 -0.0139739671 -0.553100346 0 0 0
Tsr(B,R,me~2,p~0) 44 0.376585749 -0.260004734 -0.093679157 0 0 0
Tsr(B,R,me~2,p~0) 45 0.541014307 0.164724224 -0.421224229 0 0 0
Tsr(B,R,me~2,p~0) 46 0.519114711 -0.232869637 -0.422867254 0 0 0
Tsr(B,R,me~2,p~0) 47 0.383084549 0.271043428 -0.424334736 0 0 0
Tsr(B,R,me~2,p~0) 48 0.517490332 0.498072034 0.361892712 0 0 0
Tsr(B,R,me~2,p~0) 49 0.0251512468 -0.148353849 -0.172124645 0 0 0
Tsr(B,R,me~2,p~0) 50 0.107959942 -0.288452191 -0.20125147 0 0 0
Tsr(B,R,me~2,p~0) 51 0.220669762 -0.244853824 -0.336095415 0 0 0
Tsr(B,R,me~2,p~0) 52 0.0298593145 0.00743738205 0.498832135 0 0 0
Tsr(B,R,me~2,p~0) 53 0.0620404303 -0.179183063 -0.445913714 0 0 0
Tsr(B,R,me~2,p~0) 54 -0.429273722 0.402460183 -0.21048527 0 0 0
Tsr(B,R,me~2,p~0) 55 -0.409172357 -0.405177213 0.342598838 0 0 0
Tsr(B,R,me~2,p~0) 56 -0.330967942 0.445267581 -0.396836137 0 0 0
Tsr(B,R,me~2,p~0) 57 -0.530775808 -0.285872542 -0.0176805802 0 0 0
Tsr(B,R,me~2,p~0) 58 0.398278857 0.176894659 0.396304332 0 0 0
Tsr(B,R,me~2,p~0) 59 0.121864709 -0.126386855 0.303164779 0 0 0
Tsr(B,R,me~2,p~0) 60 0.195227301 0.263233512 0.128458285 0 0 0
Tsr(B,R,me~2,p~0) 61 -0.305777941 0.401198934 -0.35004725 0 0 0
Tsr(B,R,me~2,p~0) 62 0.0732360923 -0.462358465 -0.121648843 0 0 0
Tsr(B,R,me~2,p~0) 63 0.164949543 -0.0636849914 0.143827392 0 0 0
Tsr(B,R,me~2,p~0) 64 -0.310244974 -0.469544433 0.445481347 0 0 0
Tsr(B,R,me~2,p~0) 65 0.501397368 0.219328456 0.508584581 0 0 0
Tsr(B,R,me~2,p~0) 66 0.557725264 0.198172525 0.261144054 0 0 0
Tsr(B,R,me~2,p~0) 67 0.00413802224 -0.262146321 -0.256416448 0 0 0
Tsr(B,R,me~2,p~0) 68 0.275237435 0.226692001 0.171882188 0 0 0
Tsr(B,R,me~2,p~0) 69 -0.1664646 0.218499181 -0.407615042 0 0 0
Tsr(B,R,me~2,p~0) 70 0.329665216 -0.387863068 0.0978879606 0 0 0
Tsr(B,R,me~2,p~0) 71 0.206759745 -0.203227845 0.418679436 0 0 0
Tsr(B,R,me~2,p~0) 72 0.326748538 -0.542014872 0.241079224 0 0 0
Tsr(B,R,me~2,p~0) 73 -0.00939968067 -0.199242137 -0.168069459 0 0 0
Tsr(B,R,me~2,p~0) 74 0.12519639 -0.313182853 -0.287746923 0 0 0
Tsr(B,R,me~2,p~0) 75 0.247466935 -0.304100198 -0.149101222 0 0 0
Tsr(B,R,me~2,p~0) 76 -0.141114064 -0.370044535 -0.185230831 0 0 0
Tsr(B,R,me~2,p~0) 77 0.244056046 -0.306091923 -0.112817447 0 0 0
Tsr(B,R,me~2,p~0) 78 0.290205147 0.497620545 -0.16523168 0 0 0
Tsr(B,R,me~2,p~0) 79 -0.0459052549 -0.306251974 -0.384055792 0 0 0
Tsr(B,R,me~2,p~0) 80 -0.280594001 0.19674868 -0.360541921 0 0 0
Tsr(B,R,me~2,p~0) 81 -0.268149 0.162894094 0.0100565125 0 0 0
Tsr(B,R,me~2,p~0) 82 -0.547917768 -0.123807751 0.32284675 0 0 0
Tsr(B,R,me~2,p~0) 83 -0.306250475 0.398356966 -0.167216305 0 0 0
Tsr(B,R,me~2,p~0) 84 0.218249493 0.314116015 -0.528587406 0 0 0
Tsr(B,R,me~2,p~0) 85 0.553450685 0.339391485 0.0320327627 0 0 0
Tsr(B,R,me~2,p~0) 86 0.38588849 0.247166003 -0.279681878 0 0 0
Tsr(B,R,me~2,p~0) 87 0.4747206 0.168870662 -0.486088192 0 0 0
Tsr(B,R,me~2,p~0) 88 -0.343829612 0.387019732 -0.529085618 0 0 0
Tsr(B,R,me~2,p~0) 89 0.533874566 0.19961515 0.115961211 0 0 0
Tsr(B,R,me~2,p~0) 90 0.0010238057 -0.354613072 -0.145850719 0 0 0
Tsr(B,R,me~2,p~0) 91 0.244732974 -0.177646625 0.383662077 0 0 0
Tsr(B,R,me~2,p~0) 92 -0.48934296 0.182164403 0.158161761 0 0 0
Tsr(B,R,me~2,p~0) 93 -0.559527044 -0.00299056596 0.147218005 0 0 0
Tsr(B,R,me~2,p~0) 94 -0.502138551 -0.502846804 0.0621263029 0 0 0
Tsr(B,R,me~2,p~0) 95 0.317848291 0.119110171 0.176887118 0 0 0
Tsr(B,R,me~2,p~0) 96 -0.0102492149 0.00712424819 -0.0823780449 0 0 0
Tsr(B,R,me~2,p~0) 97 -0.490081771 0.505573597 -0.443994245 0 0 0
Tsr(B,R,me~2,p~0) 98 -0.0679986983 -0.470734676 -0.298364455 0 0 0
Tsr(B,R,me~2,p~0) 99 -0.190475341 -0.515346859 0.268714655 0 0 0
Tsr(B,R,me~2,p~0) 100 0.467629589 -0.35023821 -0.218261452 0 0 0
Tsr(B,R,me~2,p~0) 101 -0.267290438 0.417900258 0.498571616 0 0 0
Tsr(B,R,me~2,p~0) 102 -0.286420261 -0.450616567 -0.0482267999 0 0 0
Tsr(B,R,me~2,p~0) 103 0.378578961 0.240677548 0.499718418 0 0 0
Tsr(B,R,me~2,p~0) 104 -0.161319271 0.548483754 0.279397749 0 0 0
Tsr(B,R,me~2,p~0) 105 -0.261773695 0.143768683 -0.440843078 0 0 0
Tsr(B,R,me~2,p~0) 106 -0.414169205 -0.0570897699 0.104389133 0 0 0
Tsr(B,R,me~2,p~0) 107 0.0316744851 0.461105552 0.253471045 0 0 0
Tsr(B,R,me~2,p~0) 108 -0.148537755 -0.318271236 0.0697177567 0 0 0
Tsr(B,R,me~2,p~0) 109 0.128299527 0.452254852 0.0884687314 0 0 0
Tsr(B,R,me~2,p~0) 110 -0.121841457 -0.131602978 0.323564144 0 0 0
Tsr(B,R,me~2,p~0) 111 -0.329292184 0.104401572 0.174082346 0 0 0
Tsr(B,R,me~2,p~0) 112 0.113903479 -0.537135996 0.334482874 0 0 0
Tsr(B,R,me~2,p~0) 113 -0.532244552 -0.17254198 0.528701667 0 0 0
Tsr(B,R,me~2,p~0) 114 -0.374213308 0.144276159 0.315776185 0 0 0
Tsr(B,R,me~2,p~0) 115 0.556775487 -0.487420101 -0.551932453 0 0 0
Tsr(B,R,me~2,p~0) 116 -0.321710569 -0.391840866 -0.0268725546 0 0 0
Tsr(B,R,me~2,p~0) 117 0.50754574 -0.524167968 0.340355841 0 0 0
Tsr(B,R,me~2,p~0) 118 -0.403171486 -0.249320148 0.467636292 0 0 0
Tsr(B,R,me~2,p~0) 119 -0.0840035739 0.323602128 -0.138933725 0 0 0
Tsr(B,R,me~2,p~0) 120 0.380822966 0.45029788 -0.553983211 0 0 0
Tsr(B,R,me~2,p~0) 121 -0.357909174 -0.099601059 -0.109821361 0 0 0
Tsr(B,R,me~2,p~0) 122 0.321026064 -0.474196654 -0.405685827 0 0 0
Tsr(B,R,me~2,p~0) 123 0.387673457 -0.289223233 -0.255507516 0 0 0
Tsr(B,R,me~2,p~0) 124 -0.43992999 -0.307476653 -0.372431935 0 0 0
Tsr(B,R,me~2,p~0) 125 0.391097982 0.249910299 0.286334612 0 0 0
Tsr(B,R,me~2,p~0) 126 -0.302430262 -0.246359988 -0.187216601 0 0 0
Tsr(B,R,me~2,p~0) 127 -0.415247806 0.317231546 -0.217507374 0 0 0
