Tsr(B,R,me~2,p~0) 0 -0.395884909 0.105602235 -0.279235025 0 0 0
Tsr(B,R,me~2,p~0) 1 0.239101003 0.290569795 -0.113566076 0 0 0
Tsr(B,R,me~2,p~0) 2 -0.0275786109 -0.244100386 -0.488797186 0 0 0
Tsr(B,R,me~2,p~0) 3 -0.447584414 0.16741447 0.0523401325 0 0 0
Tsr(B,R,me~2,p~0) 4 -0.481645989 -0.202645405 0.264010574 0 0 0
Tsr(B,R,me~2,p~0) 5 0.151945659 -0.556375983 0.187647794 0 0 0
Tsr(B,R,me~2,p~0) 6 -0.520141599 -0.473100188 -0.0469593511 0 0 0
Tsr(B,R,me~2,p~0) 7 -0.36839693 -0.239865037 -0.214804207 0 0 0
Tsr(B,R,me~2,p~0) 8 0.550163813 -0.55193606 0.503753968 0 0 0
Tsr(B,R,me~2,p~0) 9 0.485210357 -0.474136618 0.3922995 0 0 0
Tsr(B,R,me~2,p~0) 10 0.342063699 -0.515107899 -0.22205009 0 0 0
Tsr(B,R,me~2,p~0) 11 -0.109666227 0.374966289 -0.426475812 0 0 0
Tsr(B,R,me~2,p~0) 12 -0.215467026 -0.12634999 0.00408905165 0 0 0
Tsr(B,R,me~2,p~0) 14 0.284238374 0.163116024 0.0312438837 0 0 0
Tsr(B,R,me~2,p~0) 15 0.321544755 -0.371754178 0.378791766 0 0 0
Tsr(B,R,me~2,p~0) 16 -0.389813486 0.0431203821 -0.549760342 0 0 0
Tsr(B,R,me~2,p~0) 17 0.0218656947 0.517609128 -0.0275513525 0 0 0
Tsr(B,R,me~2,p~0) 18 0.349324273 0.508240877 -0.206620677 0 0 0
Tsr(B,R,me~2,p~0) 19 0.492389621 -0.517424768 0.120518675 0 0 0
Tsr(B,R,me~2,p~0) 20 0.421727843 0.146050887 -0.0215869258 0 0 0
Tsr(B,R,me~2,p~0) 21 -0.284469584 0.423099901 0.350181528 0 0 0
Tsr(B,R,me~2,p~0) 23 -0.487810765 0.221682972 -0.03946617 0 0 0
Tsr(B,R,me~2,p~0) 24 0.250450025 -0.147122878 0.365299948 0 0 0
Tsr(B,R,me~2,p~0) 25 0.0109253281 -0.00230869574 0.389987246 0 0 0
Tsr(B,R,me~2,p~0) 26 0.51708738 -0.0597039465 -0.191061439 0 0 0
Tsr(B,R,me~2,p~0) 27 0.181071061 0.297537669 0.508673848 0 0 0
Tsr(B,R,me~2,p~0) 28 -0.344836536 -0.289671978 0.0975943979 0 0 0
Tsr(B,R,me~2,p~0) 29 0.470406162 0.195807175 0.515951732 0 0 0
Tsr(B,R,me~2,p~0) 30 -0.497974012 0.434404384 -0.379947424 0 0 0
Tsr(B,R,me~2,p~0) 31 -0.265276746 -0.195184451 -0.203186903 0 0 0
Tsr(B,R,me~2,p~0) 32 -0.218764885 0.0730013704 -0.204492892 0 0 0
Tsr(B,R,me~2,p~0) 33 -0.0648916361 -0.200312596 -0.369983371 0 0 0
Tsr(B,R,me~2,p~0) 34 0.482740245 0.386815219 0.119196909 0 0 0
Tsr(B,R,me~2,p~0) 36 0.131754806 0.422723921 -0.218371991 0 0 0
Tsr(B,R,me~2,p~0) 37 0.370237885 0.296852176 0.54570209 0 0 0
Tsr(B,R,me~2,p~0) 38 0.182806482 -0.20349473 0.134701509 0 0 0
Tsr(B,R,me~2,p~0) 39 -0.462874596 0.0983822266 -0.144133658 0 0 0
