A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 5 0.0252781171 0.0269587093 0.00118580269 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 12 0.0161656081 -0.0246271438 -0.0214690752 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 28 -0.0240023183 -0.0106927331 -0.0182531079 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 31 0.0219864893 -0.0133052832 0.00423394114 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 34 -0.0245150732 0.0143957649 -0.00153044008 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 57 -0.0230193713 0.00291890133 0.0250827698 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 59 -0.00349425432 -0.0170479741 0.0182939008 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 64 0.0103281956 -0.0225516423 0.0260102001 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 66 -0.00969992155 -0.0203445353 0.00841649014 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 70 -0.00397515454 -0.0183322988 -0.00466968887 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 92 0.00951172388 -0.0157531362 -0.029367044 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 93 0.0277949611 0.0223454284 -0.0218390682 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 100 0.0123034059 -0.0264064309 0.0142559091 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 113 0.00267550197 -0.00588224539 -0.0305632827 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 120 -0.0277121798 -0.0289648511 -0.0142896795 0 0 0
A(x!2,bc!1).A(x,bc!3).C(a!1,a!3).X(a!2) 124 -0.0249455386 -0.0123482974 0.00124787327 0 0 0
