Lig(l,l)@EC 0 0.9979525 0.436417954 1.08880944 0 0 0
Lig(l,l)@EC 1 -0.177665241 -1.34980536 1.4796036 0 0 0
Lig(l,l)@EC 2 0.707702762 0.299788093 -0.572440134 0 0 0
Lig(l,l)@EC 3 0.333755782 -0.762909504 1.14007579 0 0 0
Lig(l,l)@EC 4 1.34343921 1.55444754 -0.486177291 0 0 0
Lig(l,l)@EC 5 -0.816326111 0.91087552 -0.000236550199 0 0 0
Lig(l,l)@EC 6 1.25021842 0.328843432 -0.613232673 0 0 0
Lig(l,l)@EC 7 -0.615840912 0.255629745 1.42856649 0 0 0
Lig(l,l)@EC 8 0.337441438 -1.15249586 -0.487250982 0 0 0
Lig(l,l)@EC 9 1.39745393 0.907757183 1.13253497 0 0 0
Lig(l,l)@EC 10 -0.973505896 -1.4277821 0.840298632 0 0 0
Lig(l,l)@EC 11 -1.46394666 0.80131055 -0.356295981 0 0 0
Lig(l,l)@EC 12 0.226579775 -0.879458052 -0.144055567 0 0 0
Lig(l,l)@EC 13 -1.25238667 -1.21588004 0.420608981 0 0 0
Lig(l,l)@EC 14 0.218841572 -1.23501188 1.53044457 0 0 0
Lig(l,l)@EC 15 -1.55018978 1.17856631 0.934171335 0 0 0
Lig(l,l)@EC 16 -0.861724931 -0.356796856 -1.08909202 0 0 0
Lig(l,l)@EC 17 -1.65085259 -1.25999483 1.19267888 0 0 0
Lig(l,l)@EC 18 -1.17268728 -0.700630672 1.01231973 0 0 0
Lig(l,l)@EC 19 -0.287204464 -1.53341931 -1.61087656 0 0 0
Lig(l,l)@EC 20 -0.635383188 0.673614803 0.0613589715 0 0 0
Lig(l,l)@EC 21 1.22235959 0.530036957 -0.207417693 0 0 0
Lig(l,l)@EC 22 -0.652615476 -0.208267955 1.21210355 0 0 0
Lig(l,l)@EC 23 -0.796513886 0.564332484 0.408996515 0 0 0
Lig(l,l)@EC 24 -1.44223409 0.0494765381 -0.672672464 0 0 0
Lig(l,l)@EC 25 -0.923678821 0.91498608 -1.11263863 0 0 0
Lig(l,l)@EC 26 -1.20421528 -1.22698795 -0.346424994 0 0 0
Lig(l,l)@EC 27 -0.888076321 0.731809 1.41129323 0 0 0
Lig(l,l)@EC 28 -1.25536668 0.587607636 -0.367221498 0 0 0
Lig(l,l)@EC 29 -1.05712051 -1.30148642 1.04248112 0 0 0
Lig(l,l)@EC 30 -1.12273127 -0.340357594 0.892606131 0 0 0
Lig(l,l)@EC 31 -0.316890128 -1.57952252 0.246012897 0 0 0
Lig(l,l)@EC 32 0.0583014946 0.126751688 -0.814429244 0 0 0
Lig(l,l)@EC 33 -0.263892076 -1.690979 -0.996384325 0 0 0
Lig(l,l)@EC 34 0.0292116026 1.25189418 -1.06032281 0 0 0
Lig(l,l)@EC 35 0.984792646 1.30901875 1.14326088 0 0 0
Lig(l,l)@EC 36 -1.00081559 -1.35819882 0.464751238 0 0 0
Lig(l,l)@EC 37 0.754408298 -0.175178021 -0.165713369 0 0 0
Lig(l,l)@EC 38 0.655709578 1.67869504 0.854363406 0 0 0
Lig(l,l)@EC 39 -0.575673441 -0.650732225 -0.285646619 0 0 0
Lig(l,l)@EC 40 1.65834668 0.0365070915 1.41603525 0 0 0
Lig(l,l)@EC 41 1.61330883 -0.827805632 -1.17860951 0 0 0
Lig(l,l)@EC 42 -0.50126833 -0.931067088 -0.647740506 0 0 0
Lig(l,l)@EC 43 0.842970403 -0.305594294 1.21731102 0 0 0
Lig(l,l)@EC 44 0.462264678 1.13730699 -0.829090041 0 0 0
Lig(l,l)@EC 45 0.574816419 -1.14104346 -0.669358831 0 0 0
Lig(l,l)@EC 46 1.63689957 0.806067721 -0.827827434 0 0 0
Lig(l,l)@EC 47 -0.0520560105 -0.537422 -0.83843091 0 0 0
Lig(l,l)@EC 48 0.0453444913 -0.656510152 -0.818225298 0 0 0
Lig(l,l)@EC 49 -0.0535142692 -0.986564717 1.6168788 0 0 0
Lig(l,l)@EC 50 -1.59627549 1.51461527 -0.328696813 0 0 0
Lig(l,l)@EC 51 -1.62181617 -1.66884878 -0.894445344 0 0 0
Lig(l,l)@EC 52 0.347609928 -0.845079913 -1.26731542 0 0 0
Lig(l,l)@EC 53 -0.36962076 0.621353139 -1.35468325 0 0 0
Lig(l,l)@EC 54 -1.07904091 -0.684076984 -1.53683844 0 0 0
Lig(l,l)@EC 55 -1.35896736 0.669435333 -0.995446255 0 0 0
Lig(l,l)@EC 56 -1.61488124 -0.710233265 1.26481463 0 0 0
Lig(l,l)@EC 57 0.392856056 -0.477707979 1.30765538 0 0 0
Lig(l,l)@EC 58 -0.732249467 0.14523275 0.664300211 0 0 0
Lig(l,l)@EC 59 -0.0972251608 0.245788661 -1.5125275 0 0 0
Lig(l,l)@EC 60 -1.36021554 0.113577353 0.665954674 0 0 0
Lig(l,l)@EC 61 0.772379348 0.202926023 -1.54529792 0 0 0
Lig(l,l)@EC 62 -0.659602281 -0.51265303 1.17943189 0 0 0
Lig(l,l)@EC 63 1.41701541 1.26376284 -0.0421436221 0 0 0
Lig(l,l)@EC 64 0.311712407 0.85732317 0.23564604 0 0 0
Lig(l,l)@EC 65 -0.216279886 -0.273760992 -1.03574612 0 0 0
Lig(l,l)@EC 66 0.277726238 -0.00702291553 0.90877527 0 0 0
Lig(l,l)@EC 67 -0.332011456 -0.375256267 1.08922401 0 0 0
Lig(l,l)@EC 68 1.06577717 1.36281832 -1.69217616 0 0 0
Lig(l,l)@EC 69 0.947662066 0.988288181 0.83400648 0 0 0
Lig(l,l)@EC 70 0.622369568 -0.846716592 0.451807811 0 0 0
Lig(l,l)@EC 71 0.92277521 -1.29979745 -0.483498887 0 0 0
Lig(l,l)@EC 72 0.026489668 -0.734201432 -0.153930522 0 0 0
Lig(l,l)@EC 73 0.833312946 -1.62101562 -1.0508167 0 0 0
Lig(l,l)@EC 74 -1.03361813 0.80090898 -0.148955775 0 0 0
Lig(l,l)@EC 75 1.69281795 -0.457578979 0.950270026 0 0 0
Lig(l,l)@EC 76 1.60687342 -0.184028082 0.970640196 0 0 0
Lig(l,l)@EC 77 -0.764484307 0.364505794 1.07923829 0 0 0
Lig(l,l)@EC 78 -0.961766769 1.29228986 -1.56267281 0 0 0
Lig(l,l)@EC 79 -1.02189807 1.68184385 1.00718711 0 0 0
Lig(l,l)@EC 80 -1.56833775 0.17467056 -0.639342759 0 0 0
Lig(l,l)@EC 81 -0.510090016 0.400246168 0.840552969 0 0 0
Lig(l,l)@EC 82 -0.842967605 -0.234637681 -1.05121151 0 0 0
Lig(l,l)@EC 83 -0.538764544 0.370549286 -0.48319659 0 0 0
Lig(l,l)@EC 84 0.387579724 -0.287271779 0.689383877 0 0 0
Lig(l,l)@EC 85 1.6233695 0.53425619 -0.341694 0 0 0
Lig(l,l)@EC 86 -0.691645604 0.600924556 -0.442233115 0 0 0
Lig(l,l)@EC 87 0.393730297 1.10851822 -1.45901068 0 0 0
Lig(l,l)@EC 88 0.9814644 -1.11452644 -0.725864459 0 0 0
Lig(l,l)@EC 89 1.19019939 -1.4949335 1.35773102 0 0 0
Lig(l,l)@EC 90 -1.30857278 0.744297855 -0.310462605 0 0 0
Lig(l,l)@EC 91 0.587642332 0.293570024 0.121167929 0 0 0
Lig(l,l)@EC 92 -1.06153204 -1.16869372 0.10765719 0 0 0
Lig(l,l)@EC 93 0.195225976 0.436933442 0.78088741 0 0 0
Lig(l,l)@EC 94 0.809190081 -0.767874129 -1.43081714 0 0 0
Lig(l,l)@EC 95 1.39058461 0.436353223 -0.799967911 0 0 0
Lig(l,l)@EC 96 0.589002717 -0.00645228326 0.840683928 0 0 0
Lig(l,l)@EC 97 1.43076242 -0.796172576 1.53804853 0 0 0
Lig(l,l)@EC 98 -0.194122822 -1.39590451 0.392532302 0 0 0
Lig(l,l)@EC 99 -0.819616242 -0.639539516 1.49199182 0 0 0
Lig(l,l)@EC 100 -0.238511476 -1.01074085 -0.530688419 0 0 0
Lig(l,l)@EC 101 0.213687903 -0.679924917 1.46936491 0 0 0
Lig(l,l)@EC 102 0.629782019 1.49760725 0.262858612 0 0 0
Lig(l,l)@EC 103 -0.0310024862 -1.46780238 -1.37843423 0 0 0
Lig(l,l)@EC 104 0.857764022 0.272397675 -0.976070747 0 0 0
Lig(l,l)@EC 105 1.04661946 -0.248285339 1.4284824 0 0 0
Lig(l,l)@EC 106 1.66614486 -0.0619461193 1.40139828 0 0 0
Lig(l,l)@EC 107 1.5123644 0.291235809 0.401300806 0 0 0
Lig(l,l)@EC 108 0.619115193 0.31046895 -1.51311033 0 0 0
Lig(l,l)@EC 109 0.874417807 0.0442439416 0.999523807 0 0 0
Lig(l,l)@EC 110 -0.825105764 -0.00468316968 1.32537728 0 0 0
Lig(l,l)@EC 111 -1.0140548 -0.0412276851 0.460593552 0 0 0
Lig(l,l)@EC 112 1.33565641 -1.254205 -0.207494257 0 0 0
Lig(l,l)@EC 113 -1.41435288 -1.6530558 -0.719732628 0 0 0
Lig(l,l)@EC 114 -1.07036571 -0.945213903 -1.3603042 0 0 0
Lig(l,l)@EC 115 -0.652416732 -0.415903369 0.87370989 0 0 0
Lig(l,l)@EC 116 -0.646721618 0.102507945 -1.6678485 0 0 0
Lig(l,l)@EC 117 1.60041757 -0.917806029 -1.60670443 0 0 0
Lig(l,l)@EC 118 0.540875232 0.952550305 -1.14675392 0 0 0
Lig(l,l)@EC 119 1.4755467 -0.0640114738 -0.722089254 0 0 0
Lig(l,l)@EC 120 0.529977413 -1.28311522 0.487328019 0 0 0
Lig(l,l)@EC 121 -0.714125735 0.0492357048 -1.64470647 0 0 0
Lig(l,l)@EC 122 -1.00667227 -1.06053943 0.159474593 0 0 0
Lig(l,l)@EC 123 -0.70291083 -1.18332156 -0.121232855 0 0 0
Lig(l,l)@EC 124 -0.0093612926 0.0211960271 -1.20004584 0 0 0
Lig(l,l)@EC 125 -0.790584037 0.164050805 0.721548068 0 0 0
Lig(l,l)@EC 126 1.02127699 -1.21367319 0.497438543 0 0 0
Lig(l,l)@EC 127 0.903933949 -0.679817062 -0.531146581 0 0 0
Lig(l,l)@EC 128 0.771221888 0.589504438 -1.30822562 0 0 0
Lig(l,l)@EC 129 -0.0533151771 1.13657232 -0.507753136 0 0 0
Lig(l,l)@EC 130 0.0145314353 0.113819227 1.07685803 0 0 0
Lig(l,l)@EC 131 0.325637959 1.57441041 -1.34794904 0 0 0
Lig(l,l)@EC 132 0.513250176 -0.415824221 0.689517053 0 0 0
Lig(l,l)@EC 133 -1.02653175 0.806022566 -1.59842674 0 0 0
Lig(l,l)@EC 134 -1.37515472 -1.60580245 -1.5164054 0 0 0
Lig(l,l)@EC 135 0.58636785 -0.987660589 0.808474201 0 0 0
Lig(l,l)@EC 136 -0.362415751 1.03400628 -0.448003662 0 0 0
Lig(l,l)@EC 137 -1.22387751 1.15688187 -0.872490613 0 0 0
Lig(l,l)@EC 138 1.39927977 -0.782734184 -1.37954399 0 0 0
Lig(l,l)@EC 139 0.10504908 0.00443780477 0.78071562 0 0 0
Lig(l,l)@EC 140 -1.05314121 0.417023092 -0.759214687 0 0 0
Lig(l,l)@EC 141 -1.28705278 0.133131986 0.360554541 0 0 0
Lig(l,l)@EC 142 -0.970707914 -1.65185718 -1.31797264 0 0 0
Lig(l,l)@EC 143 1.42260085 -0.922029635 -1.24011698 0 0 0
Lig(l,l)@EC 144 0.571901421 0.0437201586 1.27359423 0 0 0
Lig(l,l)@EC 145 0.759388425 0.997613152 -0.446641811 0 0 0
Lig(l,l)@EC 146 -1.27548232 1.11788597 0.445734707 0 0 0
