Lig(l,l)@EC 0 -1.10410946 1.45173424 0.0657986809 0 0 0
Lig(l,l)@EC 1 0.0178782714 -0.698047576 0.250030329 0 0 0
Lig(l,l)@EC 2 0.539130052 -0.577343589 1.20642465 0 0 0
Lig(l,l)@EC 3 0.929099463 -0.952541675 0.828711849 0 0 0
Lig(l,l)@EC 4 0.118401655 0.948828537 1.11390133 0 0 0
Lig(l,l)@EC 5 -1.23944639 -1.50708967 0.704920693 0 0 0
Lig(l,l)@EC 6 0.716784241 -1.25204074 -1.31968288 0 0 0
Lig(l,l)@EC 7 -1.31062024 -0.105526825 0.567979758 0 0 0
Lig(l,l)@EC 8 -0.20636725 1.028028 -1.29297096 0 0 0
Lig(l,l)@EC 9 -0.257033586 1.36901222 0.635091728 0 0 0
Lig(l,l)@EC 10 0.231943231 0.693579682 -1.08453212 0 0 0
Lig(l,l)@EC 11 1.01340801 -0.445631952 -0.697334393 0 0 0
Lig(l,l)@EC 12 -1.18981005 -0.730649205 0.312781799 0 0 0
Lig(l,l)@EC 13 0.757335814 -1.39319798 -1.6235575 0 0 0
Lig(l,l)@EC 14 0.681834977 -0.786974642 0.159191412 0 0 0
Lig(l,l)@EC 15 -0.494117607 -0.952410258 0.520098017 0 0 0
Lig(l,l)@EC 16 0.63940461 -1.01122463 0.516038296 0 0 0
Lig(l,l)@EC 18 -0.383659084 -1.68672142 0.79855331 0 0 0
Lig(l,l)@EC 19 -0.0361520089 -1.42204487 0.762030753 0 0 0
Lig(l,l)@EC 20 -1.57961978 -0.454896533 -1.12066205 0 0 0
Lig(l,l)@EC 21 0.73352469 -1.29612778 -1.30041272 0 0 0
Lig(l,l)@EC 23 0.344249957 -0.142233702 1.10042629 0 0 0
Lig(l,l)@EC 24 0.933119431 -1.24059645 -1.11635534 0 0 0
Lig(l,l)@EC 25 0.0236600453 0.64786638 -0.495242714 0 0 0
Lig(l,l)@EC 27 1.16112445 0.248477134 1.29562438 0 0 0
Lig(l,l)@EC 28 -0.44099398 0.198585066 -1.36371706 0 0 0
Lig(l,l)@EC 29 -0.447577167 -1.59829038 -1.10934966 0 0 0
Lig(l,l)@EC 30 -0.643337299 1.30256705 0.508854544 0 0 0
Lig(l,l)@EC 31 0.64825621 -0.376365982 1.09469249 0 0 0
Lig(l,l)@EC 32 -1.06544183 -1.51355901 -1.13964337 0 0 0
Lig(l,l)@EC 33 1.69647393 1.15714713 0.296681126 0 0 0
Lig(l,l)@EC 34 1.39866892 0.94932929 1.54662709 0 0 0
Lig(l,l)@EC 35 0.641109837 0.401780785 1.45679991 0 0 0
Lig(l,l)@EC 36 1.48735043 1.01193283 -1.29177979 0 0 0
Lig(l,l)@EC 37 1.32028868 0.756737937 0.107014539 0 0 0
Lig(l,l)@EC 38 -1.2117176 0.522283701 0.834978865 0 0 0
Lig(l,l)@EC 39 1.58328702 0.957931331 -0.898873759 0 0 0
Lig(l,l)@EC 40 0.632998695 0.92724888 -1.34554138 0 0 0
Lig(l,l)@EC 41 -1.38247298 0.819845739 1.52202982 0 0 0
Lig(l,l)@EC 42 -0.676455504 1.69390201 1.5753694 0 0 0
Lig(l,l)@EC 43 -0.662559381 -0.929931712 -0.726704281 0 0 0
Lig(l,l)@EC 44 0.704568172 0.191680694 -1.52976173 0 0 0
Lig(l,l)@EC 45 -1.10314666 1.50917821 0.58178944 0 0 0
Lig(l,l)@EC 48 0.304555438 1.1095871 1.11441586 0 0 0
Lig(l,l)@EC 49 -0.0464227446 0.414572099 1.18936345 0 0 0
Lig(l,l)@EC 50 0.617073043 -0.121568033 -0.62801912 0 0 0
Lig(l,l)@EC 51 -1.21042863 -1.3282901 1.32655905 0 0 0
Lig(l,l)@EC 53 -0.794720737 -0.431362057 -0.359042404 0 0 0
Lig(l,l)@EC 54 0.022170535 1.12424444 0.0414380802 0 0 0
Lig(l,l)@EC 55 -0.972680231 -1.36610577 1.67183929 0 0 0
Lig(l,l)@EC 56 0.880705529 1.66427993 -1.24671115 0 0 0
Lig(l,l)@EC 57 -1.43842649 1.0451449 -0.10337299 0 0 0
Lig(l,l)@EC 58 -0.22135833 1.06258555 -1.18610832 0 0 0
Lig(l,l)@EC 59 -1.3570252 -0.521931764 0.0196400917 0 0 0
Lig(l,l)@EC 60 -1.17815503 -1.06408852 -0.358749393 0 0 0
Lig(l,l)@EC 61 -0.772163031 1.66709175 -1.56886973 0 0 0
Lig(l,l)@EC 62 0.770628773 1.10260537 -1.40029913 0 0 0
Lig(l,l)@EC 63 -0.0957583295 1.39707308 -1.30761625 0 0 0
Lig(l,l)@EC 65 -0.434349507 0.637613724 0.165566322 0 0 0
Lig(l,l)@EC 66 0.15439996 -1.40869168 -0.682447812 0 0 0
Lig(l,l)@EC 67 -0.185160767 1.44895216 0.571022518 0 0 0
Lig(l,l)@EC 68 -1.2515198 -0.562311698 -0.18492301 0 0 0
Lig(l,l)@EC 69 -1.62503947 -1.22369254 -0.780251572 0 0 0
Lig(l,l)@EC 70 -0.713683437 1.33676885 -0.434983013 0 0 0
Lig(l,l)@EC 71 0.677973116 0.0276571995 -1.44859715 0 0 0
Lig(l,l)@EC 72 -1.16944601 -1.05621519 0.827164127 0 0 0
Lig(l,l)@EC 73 -0.52887579 0.21524282 -1.06413703 0 0 0
Lig(l,l)@EC 75 -1.0675282 0.936802631 -1.12634183 0 0 0
