0 0
1e-06 1
2e-06 1
3e-06 4
4e-06 9
5e-06 9
6e-06 10
7e-06 10
8e-06 12
9e-06 14
1e-05 17
1.1e-05 18
1.2e-05 21
1.3e-05 26
1.4e-05 31
1.5e-05 42
1.6e-05 49
1.7e-05 52
1.8e-05 62
1.9e-05 71
2e-05 85
2.1e-05 95
2.2e-05 101
2.3e-05 108
2.4e-05 118
2.5e-05 123
2.6e-05 131
2.7e-05 139
2.8e-05 140
2.9e-05 147
3e-05 153
3.1e-05 158
3.2e-05 163
3.3e-05 166
3.4e-05 166
3.5e-05 169
3.6e-05 177
3.7e-05 181
3.8e-05 183
3.9e-05 187
4e-05 190
4.1e-05 191
4.2e-05 194
4.3e-05 197
4.4e-05 203
4.5e-05 207
4.6e-05 210
4.7e-05 217
4.8e-05 222
4.9e-05 228
5e-05 231
5.1e-05 238
5.2e-05 245
5.3e-05 251
5.4e-05 259
5.5e-05 271
5.6e-05 280
5.7e-05 286
5.8e-05 288
5.9e-05 288
6e-05 297
6.1e-05 298
6.2e-05 300
6.3e-05 304
6.4e-05 311
6.5e-05 314
6.6e-05 316
6.7e-05 324
6.8e-05 325
6.9e-05 330
7e-05 334
7.1e-05 339
7.2e-05 343
7.3e-05 346
7.4e-05 347
7.5e-05 350
7.6e-05 352
7.7e-05 357
7.8e-05 365
7.9e-05 370
8e-05 375
8.1e-05 379
8.2e-05 385
8.3e-05 386
8.4e-05 390
8.5e-05 391
8.6e-05 394
8.7e-05 399
8.8e-05 403
8.9e-05 408
9e-05 410
9.1e-05 412
9.2e-05 417
9.3e-05 419
9.4e-05 419
9.5e-05 421
9.6e-05 424
9.7e-05 426
9.8e-05 430
9.9e-05 432
0.0001 435
