Lig(l,l)@EC 0 0.141790809 -0.235663856 -0.0150143944 0 0 0
Lig(l,l)@EC 1 -0.412445855 -0.479994468 -0.00403733234 0 0 0
Lig(l,l)@EC 2 0.497291926 0.0775373715 0.188424721 0 0 0
Lig(l,l)@EC 3 0.314142754 -0.436020367 0.318558077 0 0 0
Lig(l,l)@EC 4 0.122954645 0.333127827 -0.184004407 0 0 0
Lig(l,l)@EC 5 -0.35515838 0.324578458 -0.0717319084 0 0 0
Lig(l,l)@EC 6 -0.090003079 0.222787002 0.447954128 0 0 0
Lig(l,l)@EC 7 0.0469236982 -0.149523207 0.255670381 0 0 0
Lig(l,l)@EC 8 0.406257057 -0.35225178 0.0620874541 0 0 0
Lig(l,l)@EC 9 0.311960898 0.444172515 0.38738 0 0 0
Lig(l,l)@EC 10 0.0776540635 0.218434204 -0.206040655 0 0 0
Lig(l,l)@EC 11 -0.468306609 -0.238420219 -0.367227615 0 0 0
Lig(l,l)@EC 12 -0.0549973199 0.138246486 -0.145397934 0 0 0
Lig(l,l)@EC 13 -0.250927715 -0.489884694 -0.0353625638 0 0 0
Lig(l,l)@EC 15 0.491918717 -0.0479755819 -0.234482889 0 0 0
Lig(l,l)@EC 16 -0.430465306 0.260731734 0.179877635 0 0 0
Lig(l,l)@EC 17 -0.297263256 0.14599584 -0.388109692 0 0 0
Lig(l,l)@EC 18 0.0366608111 0.209038914 0.277217283 0 0 0
Lig(l,l)@EC 19 -0.379338152 0.19267472 -0.319222913 0 0 0
Lig(l,l)@EC 20 -0.0225127857 0.0952695343 -0.223306462 0 0 0
Lig(l,l)@EC 21 -0.19933724 -0.268585615 0.128359123 0 0 0
Lig(l,l)@EC 22 -0.0530680568 -0.0271483856 -0.246411562 0 0 0
Lig(l,l)@EC 23 -0.225026807 0.0294325374 0.358575192 0 0 0
Lig(l,l)@EC 24 -0.148513086 0.267315747 0.127847268 0 0 0
Lig(l,l)@EC 25 -0.00946617407 0.137954473 -0.219781002 0 0 0
Lig(l,l)@EC 26 -0.385371435 0.472904484 -0.426057027 0 0 0
Lig(l,l)@EC 27 -0.354418754 -0.277248235 -0.292288989 0 0 0
Lig(l,l)@EC 28 -0.328499807 -0.117002794 0.468947477 0 0 0
