Lig(l,l)@EC 0 0.476581861 0.00104796159 -0.081202359 0 0 0
Lig(l,l)@EC 1 -0.366518718 -0.363261651 0.209438955 0 0 0
Lig(l,l)@EC 2 0.285118483 0.188372111 0.319462283 0 0 0
Lig(l,l)@EC 3 0.426995435 -0.406976775 0.100361802 0 0 0
Lig(l,l)@EC 4 0.41997247 0.416262235 -0.376717149 0 0 0
Lig(l,l)@EC 5 -0.11787363 0.404674755 0.0494395806 0 0 0
Lig(l,l)@EC 6 0.236604753 0.236441523 -0.142684545 0 0 0
Lig(l,l)@EC 7 -0.025522833 0.0849507318 0.333510253 0 0 0
Lig(l,l)@EC 8 0.1868551 -0.196618484 0.0225817047 0 0 0
Lig(l,l)@EC 9 0.226754319 0.466312625 0.471858872 0 0 0
Lig(l,l)@EC 10 -0.354819746 -0.229112763 0.274910416 0 0 0
Lig(l,l)@EC 11 -0.420785581 -0.0780365524 -0.133821108 0 0 0
Lig(l,l)@EC 12 0.0636261004 -0.372906458 -0.350277383 0 0 0
Lig(l,l)@EC 13 -0.333444809 -0.472372934 -0.384260106 0 0 0
Lig(l,l)@EC 14 -0.0682491339 -0.13035899 -0.196330215 0 0 0
Lig(l,l)@EC 15 0.265108739 -0.48987056 0.191025313 0 0 0
Lig(l,l)@EC 16 -0.24472479 0.404688971 0.0436310808 0 0 0
Lig(l,l)@EC 17 -0.378425972 0.282035823 -0.361341961 0 0 0
Lig(l,l)@EC 18 -0.40038803 0.183699535 0.270356236 0 0 0
Lig(l,l)@EC 19 -0.390489013 0.0221481155 0.118806386 0 0 0
Lig(l,l)@EC 20 -0.0460068282 -0.0385853577 -0.315029525 0 0 0
Lig(l,l)@EC 21 -0.205524145 -0.074672606 -0.186289941 0 0 0
Lig(l,l)@EC 22 0.265819626 0.185676032 -0.109700768 0 0 0
Lig(l,l)@EC 23 -0.203336656 -0.0248734957 0.49250566 0 0 0
Lig(l,l)@EC 24 -0.448630346 0.101060729 -0.183435879 0 0 0
Lig(l,l)@EC 25 -0.387076617 -0.00793330304 -0.177615572 0 0 0
Lig(l,l)@EC 26 -0.330641912 0.223882247 -0.312814582 0 0 0
Lig(l,l)@EC 27 -0.48680942 -0.264545912 0.067874671 0 0 0
Lig(l,l)@EC 28 -0.357568848 -0.0302102297 0.334983143 0 0 0
Lig(l,l)@EC 29 -0.412979615 0.293635916 -0.0570500352 0 0 0
Lig(l,l)@EC 30 -0.366911262 -0.459714221 0.362759505 0 0 0
Lig(l,l)@EC 31 -0.307228794 -0.116271025 0.494602547 0 0 0
Lig(l,l)@EC 32 -0.250540727 -0.381068975 -0.28064744 0 0 0
Lig(l,l)@EC 33 -0.00123063546 -0.0994094108 -0.490055104 0 0 0
Lig(l,l)@EC 34 -0.287397445 -0.336091852 -0.365310358 0 0 0
Lig(l,l)@EC 35 -0.0850429406 0.289261567 -0.323841812 0 0 0
Lig(l,l)@EC 36 -0.00802521259 0.117517931 0.250485463 0 0 0
Lig(l,l)@EC 37 -0.405427611 -0.395700261 -0.0847236195 0 0 0
Lig(l,l)@EC 38 0.477512825 0.24584873 0.356498574 0 0 0
Lig(l,l)@EC 39 0.103571748 0.474780715 0.0986459524 0 0 0
Lig(l,l)@EC 40 -0.124212104 -0.323645114 -0.461816858 0 0 0
Lig(l,l)@EC 41 0.451404426 0.00645492539 0.485987026 0 0 0
Lig(l,l)@EC 42 0.392820095 -0.42333638 -0.442255531 0 0 0
Lig(l,l)@EC 43 -0.273179342 -0.32448275 -0.108467825 0 0 0
Lig(l,l)@EC 44 -0.0812615904 -0.0770580369 0.22151553 0 0 0
Lig(l,l)@EC 45 0.278337179 0.469911479 -0.0530270595 0 0 0
Lig(l,l)@EC 46 0.110051055 0.197435887 -0.360763452 0 0 0
Lig(l,l)@EC 47 0.193461406 0.221338292 -0.147713214 0 0 0
Lig(l,l)@EC 48 0.0832680517 0.0350656318 -0.411699604 0 0 0
Lig(l,l)@EC 49 0.359517479 -0.201645001 -0.150471226 0 0 0
Lig(l,l)@EC 50 -0.225179827 -0.244795212 0.271364914 0 0 0
Lig(l,l)@EC 51 -0.122400605 0.307819681 -0.322399852 0 0 0
Lig(l,l)@EC 52 -0.373678472 0.00392271182 -0.12011012 0 0 0
Lig(l,l)@EC 53 0.260230923 -0.0486478683 -0.41909025 0 0 0
Lig(l,l)@EC 54 0.186674924 0.136455429 -0.150427571 0 0 0
Lig(l,l)@EC 55 -0.316535784 0.13039923 -0.186607788 0 0 0
Lig(l,l)@EC 56 -0.445532333 0.158241183 -0.108497105 0 0 0
