Lig(l,l)@EC 0 0.360145382 -0.0425814965 -0.0371127969 0 0 0
Lig(l,l)@EC 1 -0.356006958 -0.485234142 0.171996234 0 0 0
Lig(l,l)@EC 2 0.494114148 0.228734945 0.257151936 0 0 0
Lig(l,l)@EC 3 0.276387058 -0.434495535 0.209320221 0 0 0
Lig(l,l)@EC 4 0.4245166 0.496637395 -0.447871553 0 0 0
Lig(l,l)@EC 5 -0.112872411 0.333879623 -0.0526654044 0 0 0
Lig(l,l)@EC 6 0.221096671 0.305882654 -0.0447373477 0 0 0
Lig(l,l)@EC 7 -0.0541832603 0.178639239 0.248508465 0 0 0
Lig(l,l)@EC 8 0.285010838 -0.265483909 -0.178112202 0 0 0
Lig(l,l)@EC 9 0.284937611 0.355689409 0.217678638 0 0 0
Lig(l,l)@EC 10 -0.256522719 -0.285577448 0.0740378432 0 0 0
Lig(l,l)@EC 11 -0.305371558 -0.135310605 -0.272827064 0 0 0
Lig(l,l)@EC 12 0.0766950148 -0.247399186 -0.314453577 0 0 0
Lig(l,l)@EC 13 -0.478624809 -0.453534749 -0.229549653 0 0 0
Lig(l,l)@EC 14 -0.119663887 -0.147726089 -0.301836383 0 0 0
Lig(l,l)@EC 15 0.40095065 -0.422997781 -0.0641311179 0 0 0
Lig(l,l)@EC 16 -0.132987053 0.464805925 0.241215337 0 0 0
Lig(l,l)@EC 17 -0.394526606 0.270869344 -0.398216145 0 0 0
Lig(l,l)@EC 18 -0.329666584 0.362139958 0.458396599 0 0 0
Lig(l,l)@EC 19 -0.485332007 0.0279195893 0.0473429049 0 0 0
Lig(l,l)@EC 20 -0.164093701 0.0418450605 -0.408859107 0 0 0
Lig(l,l)@EC 21 -0.0216196331 -0.0518227796 0.104956565 0 0 0
Lig(l,l)@EC 22 0.226467914 0.110993714 -0.0474771044 0 0 0
Lig(l,l)@EC 23 -0.338630997 -0.0770808049 0.442927942 0 0 0
Lig(l,l)@EC 24 -0.456208431 0.0778029174 -0.15236991 0 0 0
Lig(l,l)@EC 25 -0.455066598 0.100671628 -0.224530413 0 0 0
Lig(l,l)@EC 26 -0.393165648 0.422778576 -0.377574119 0 0 0
Lig(l,l)@EC 27 -0.471727194 -0.3780639 -0.161592647 0 0 0
Lig(l,l)@EC 28 -0.205783555 0.104549503 0.445121175 0 0 0
Lig(l,l)@EC 29 -0.451334057 0.131144409 0.0166803562 0 0 0
Lig(l,l)@EC 30 -0.430148356 -0.471349219 0.318034097 0 0 0
Lig(l,l)@EC 31 0.0346339801 -0.191354164 0.450880363 0 0 0
Lig(l,l)@EC 32 -0.252657238 -0.44840768 -0.25437064 0 0 0
Lig(l,l)@EC 33 -0.0687238374 -0.0981110171 -0.474616006 0 0 0
Lig(l,l)@EC 34 -0.367933038 -0.192983259 -0.218143713 0 0 0
Lig(l,l)@EC 35 0.0413804945 0.164584754 -0.391521473 0 0 0
Lig(l,l)@EC 36 0.102618327 0.118853478 0.0290167572 0 0 0
Lig(l,l)@EC 37 -0.487749255 -0.127051029 -0.220937042 0 0 0
Lig(l,l)@EC 38 0.402249459 0.486121491 0.485522959 0 0 0
Lig(l,l)@EC 39 0.19692537 0.456151818 0.189070235 0 0 0
Lig(l,l)@EC 40 -0.0948600182 -0.260663972 -0.486960074 0 0 0
Lig(l,l)@EC 41 0.430998972 0.243403458 0.334392847 0 0 0
Lig(l,l)@EC 42 0.436827938 -0.258666725 -0.395270999 0 0 0
Lig(l,l)@EC 43 -0.363566135 -0.279674049 -0.14717875 0 0 0
Lig(l,l)@EC 44 -0.214285153 -0.179245628 0.176804691 0 0 0
Lig(l,l)@EC 45 0.178036451 0.488893717 -0.013664794 0 0 0
Lig(l,l)@EC 46 0.1305106 0.254406827 -0.253166696 0 0 0
Lig(l,l)@EC 47 0.199080867 0.110690801 -0.161206389 0 0 0
Lig(l,l)@EC 48 0.247589465 -0.193563572 -0.340600415 0 0 0
Lig(l,l)@EC 49 0.440260605 -0.232824249 -0.0785574119 0 0 0
Lig(l,l)@EC 50 -0.0524531208 -0.22678667 0.310882289 0 0 0
Lig(l,l)@EC 51 -0.221668945 0.389480852 -0.337495904 0 0 0
Lig(l,l)@EC 52 -0.166099833 0.00970735641 -0.33881924 0 0 0
Lig(l,l)@EC 53 0.494139384 -0.126068838 -0.431728259 0 0 0
Lig(l,l)@EC 54 0.364850997 0.0532473021 -0.0240797876 0 0 0
Lig(l,l)@EC 55 -0.363452327 0.216615778 -0.243115825 0 0 0
Lig(l,l)@EC 56 -0.453824905 -0.0137139862 -0.22602766 0 0 0
Lig(l,l)@EC 57 -0.0945664834 -0.0804941541 0.167923872 0 0 0
Lig(l,l)@EC 58 0.00455213041 0.469786705 0.190511586 0 0 0
Lig(l,l)@EC 59 -0.398853528 0.472264379 0.454078485 0 0 0
Lig(l,l)@EC 60 0.299293432 -0.0916055301 -0.394465633 0 0 0
Lig(l,l)@EC 61 -0.286075291 -0.104032731 0.186263826 0 0 0
Lig(l,l)@EC 62 0.272421906 0.0134150839 0.040230416 0 0 0
Lig(l,l)@EC 63 -0.00909597047 -0.353428802 -0.304823169 0 0 0
Lig(l,l)@EC 64 -0.181546696 -0.132529653 0.0842132787 0 0 0
Lig(l,l)@EC 65 0.448881089 0.103553085 0.163557754 0 0 0
Lig(l,l)@EC 66 0.0822030928 0.356233843 0.0936777576 0 0 0
Lig(l,l)@EC 67 -0.219059704 -0.0534734105 0.0469714666 0 0 0
Lig(l,l)@EC 68 -0.088061494 -0.299486581 0.492944547 0 0 0
Lig(l,l)@EC 69 0.175426552 -0.15849341 0.00100399714 0 0 0
Lig(l,l)@EC 70 0.0585532906 0.382832823 -0.415078223 0 0 0
Lig(l,l)@EC 71 0.0507897168 0.182888441 0.457473159 0 0 0
Lig(l,l)@EC 72 0.124077306 -0.159116943 0.301323674 0 0 0
Lig(l,l)@EC 73 0.0213260284 -0.316314411 -0.195802544 0 0 0
Lig(l,l)@EC 74 -0.230541208 -0.122617332 -0.106219874 0 0 0
Lig(l,l)@EC 75 0.377751555 -0.427670945 -0.49132485 0 0 0
Lig(l,l)@EC 76 -0.380317725 0.0602515252 -0.157917919 0 0 0
Lig(l,l)@EC 77 0.295267539 -0.13768046 0.348714564 0 0 0
Lig(l,l)@EC 78 0.108836181 0.0638528276 0.328021147 0 0 0
Lig(l,l)@EC 79 -0.103949325 0.168839286 0.261032367 0 0 0
Lig(l,l)@EC 80 -0.0823866494 0.494659847 -0.00763042222 0 0 0
Lig(l,l)@EC 81 0.0694013018 0.232918279 0.256200073 0 0 0
Lig(l,l)@EC 82 -0.414238153 0.297734252 0.0787126671 0 0 0
Lig(l,l)@EC 83 -0.0760913176 0.127945571 0.323957721 0 0 0
Lig(l,l)@EC 84 -0.000394254073 -0.448071588 0.000378774435 0 0 0
Lig(l,l)@EC 85 0.0221797917 -0.204066427 0.19780064 0 0 0
Lig(l,l)@EC 86 0.367833835 -0.424603693 0.0997351452 0 0 0
Lig(l,l)@EC 87 0.272777491 0.00907379277 -0.264166871 0 0 0
