Lig(l,l)@EC 0 0.340488365 0.126005754 0.115809548 0 0 0
Lig(l,l)@EC 1 -0.373904738 -0.44737119 0.228661859 0 0 0
Lig(l,l)@EC 2 0.203078697 0.291427028 0.292572875 0 0 0
Lig(l,l)@EC 3 0.460013679 -0.486349198 0.147694555 0 0 0
Lig(l,l)@EC 4 0.42151251 0.366261003 -0.423242 0 0 0
Lig(l,l)@EC 5 -0.258477422 0.230105703 0.0441673302 0 0 0
Lig(l,l)@EC 6 0.175186241 0.0806924083 -0.100368394 0 0 0
Lig(l,l)@EC 7 -0.115374125 0.0429986542 0.410193548 0 0 0
Lig(l,l)@EC 8 0.17716479 -0.283225306 -0.19139083 0 0 0
Lig(l,l)@EC 9 0.307426422 0.452434186 0.381865229 0 0 0
Lig(l,l)@EC 10 -0.281816485 -0.36627817 0.0489983182 0 0 0
Lig(l,l)@EC 11 -0.486876052 -0.0211486574 -0.190809851 0 0 0
Lig(l,l)@EC 12 0.170099707 -0.352012064 -0.14555609 0 0 0
Lig(l,l)@EC 13 -0.327373496 -0.363383495 0.0239413493 0 0 0
Lig(l,l)@EC 14 -0.0546094237 -0.122870379 -0.147000752 0 0 0
Lig(l,l)@EC 15 0.31586497 -0.399585718 0.36011088 0 0 0
Lig(l,l)@EC 16 -0.282335263 0.473395087 0.0974486103 0 0 0
Lig(l,l)@EC 17 -0.383479281 0.0589677129 -0.322944956 0 0 0
Lig(l,l)@EC 18 -0.468828035 -0.09607471 0.333460374 0 0 0
Lig(l,l)@EC 19 -0.361092578 -0.177062449 0.322506129 0 0 0
Lig(l,l)@EC 20 -0.0185921422 -0.224030384 -0.299982624 0 0 0
Lig(l,l)@EC 21 -0.190686641 -0.0836480043 -0.139448761 0 0 0
Lig(l,l)@EC 22 0.420573089 0.129343972 -0.145054619 0 0 0
Lig(l,l)@EC 23 -0.384093345 0.0378529535 0.3831859 0 0 0
Lig(l,l)@EC 24 -0.38060802 0.206015872 -0.0439181934 0 0 0
Lig(l,l)@EC 25 -0.248878814 0.00813764243 -0.188631231 0 0 0
Lig(l,l)@EC 26 -0.273850377 0.364838766 -0.376533813 0 0 0
Lig(l,l)@EC 27 -0.438825763 -0.375302057 0.0486976631 0 0 0
Lig(l,l)@EC 28 -0.367515769 0.0314244689 0.451666219 0 0 0
Lig(l,l)@EC 29 -0.311409759 0.306920695 -0.0331821448 0 0 0
Lig(l,l)@EC 30 -0.273016189 -0.287041552 0.398762692 0 0 0
Lig(l,l)@EC 31 -0.181898121 -0.326966518 0.298184527 0 0 0
Lig(l,l)@EC 32 -0.0980643709 -0.436614331 -0.0812931711 0 0 0
Lig(l,l)@EC 33 0.0339195864 -0.104766591 -0.251928433 0 0 0
Lig(l,l)@EC 34 -0.0181308202 -0.306676694 -0.450020664 0 0 0
Lig(l,l)@EC 35 0.0127104666 0.353056769 -0.427283331 0 0 0
Lig(l,l)@EC 36 0.168558783 0.147961406 0.332283502 0 0 0
Lig(l,l)@EC 37 -0.34118501 -0.448715854 0.129781704 0 0 0
Lig(l,l)@EC 38 0.442386307 0.114274381 0.163868546 0 0 0
Lig(l,l)@EC 39 0.204976306 0.457227303 0.116996245 0 0 0
Lig(l,l)@EC 40 -0.0348910526 -0.323687633 -0.238736287 0 0 0
Lig(l,l)@EC 41 0.482412744 -0.0244455348 0.213667958 0 0 0
Lig(l,l)@EC 42 0.467490045 -0.460661622 -0.423482563 0 0 0
Lig(l,l)@EC 43 -0.298280036 -0.293186392 0.0121124426 0 0 0
Lig(l,l)@EC 44 -0.116313054 -0.00455078263 0.126225329 0 0 0
Lig(l,l)@EC 45 0.222045794 0.491654292 -0.0582856965 0 0 0
Lig(l,l)@EC 46 -0.0559964684 0.0169993903 -0.336363786 0 0 0
Lig(l,l)@EC 47 0.182481584 0.320606891 -0.0960270453 0 0 0
Lig(l,l)@EC 48 0.0387280863 -0.0289090276 -0.448709598 0 0 0
Lig(l,l)@EC 49 0.439533674 -0.355641419 -0.0349834625 0 0 0
Lig(l,l)@EC 50 -0.11576861 -0.274018412 0.467812295 0 0 0
Lig(l,l)@EC 51 -0.303310903 0.494720126 -0.247946004 0 0 0
Lig(l,l)@EC 52 -0.310597077 -0.261374198 -0.152957442 0 0 0
Lig(l,l)@EC 53 0.262010768 -0.107362331 -0.294882363 0 0 0
Lig(l,l)@EC 54 -0.0478364781 0.0890763752 -0.487350525 0 0 0
