Lig(l,l)@EC 0 0.132863682 0.172558918 0.469156149 0 0 0
Lig(l,l)@EC 1 -0.281774257 -0.312101127 0.188277006 0 0 0
Lig(l,l)@EC 2 0.0877634263 0.27048071 0.122016031 0 0 0
Lig(l,l)@EC 3 0.33067891 -0.331742664 0.382314453 0 0 0
Lig(l,l)@EC 4 0.448312951 0.491805878 -0.281042354 0 0 0
Lig(l,l)@EC 5 -0.093526831 0.288894929 0.111081805 0 0 0
Lig(l,l)@EC 6 0.459876364 0.0257200611 -0.0218756524 0 0 0
Lig(l,l)@EC 7 -0.108841172 0.0727894357 0.35649065 0 0 0
Lig(l,l)@EC 8 0.183133615 0.00213071143 -0.156321472 0 0 0
Lig(l,l)@EC 9 0.391159845 0.321397229 0.316994899 0 0 0
Lig(l,l)@EC 10 -0.351510608 -0.352132845 0.112329791 0 0 0
Lig(l,l)@EC 11 -0.4047179 -0.0221464028 -0.290953553 0 0 0
Lig(l,l)@EC 12 -0.0225088909 -0.397234187 -0.160392628 0 0 0
Lig(l,l)@EC 13 -0.479833075 -0.490808576 0.13373412 0 0 0
Lig(l,l)@EC 14 0.181707186 -0.116416297 0.00732167688 0 0 0
Lig(l,l)@EC 15 0.374993074 -0.256000444 0.404426195 0 0 0
Lig(l,l)@EC 16 -0.445215177 0.351817736 0.11631094 0 0 0
Lig(l,l)@EC 17 -0.291763855 -0.0442373034 -0.28507584 0 0 0
Lig(l,l)@EC 18 -0.458571806 -0.110201936 0.267457834 0 0 0
Lig(l,l)@EC 19 -0.349790639 -0.174851483 0.414319512 0 0 0
Lig(l,l)@EC 20 -0.121975565 -0.367938447 -0.437469332 0 0 0
Lig(l,l)@EC 21 -0.202792624 -0.0160692245 -0.0515905196 0 0 0
Lig(l,l)@EC 22 0.414536296 0.138090805 -0.0820768796 0 0 0
Lig(l,l)@EC 23 -0.209988599 -0.0469082927 0.402821331 0 0 0
Lig(l,l)@EC 24 -0.325188273 0.214702609 -0.199422388 0 0 0
Lig(l,l)@EC 25 -0.35043767 -0.187278587 -0.201717792 0 0 0
Lig(l,l)@EC 26 -0.378246354 0.323274429 -0.278814918 0 0 0
Lig(l,l)@EC 27 -0.304908797 -0.486784403 -0.0396710961 0 0 0
Lig(l,l)@EC 28 -0.332946425 0.206002586 0.411226514 0 0 0
Lig(l,l)@EC 29 -0.372808144 0.0592831543 -0.0423327998 0 0 0
Lig(l,l)@EC 30 -0.361585521 -0.351655762 0.495414255 0 0 0
Lig(l,l)@EC 31 -0.079838377 -0.0669394109 0.303049548 0 0 0
Lig(l,l)@EC 32 0.0508679495 -0.464216749 -0.0725606625 0 0 0
Lig(l,l)@EC 33 0.0273477336 0.0634154137 -0.211143816 0 0 0
Lig(l,l)@EC 34 -0.108592191 -0.243957996 -0.430543175 0 0 0
Lig(l,l)@EC 35 0.0748539973 0.481895108 -0.367347865 0 0 0
Lig(l,l)@EC 36 0.173433012 0.26137126 0.353394768 0 0 0
Lig(l,l)@EC 37 -0.0336596006 -0.309958828 0.0884147386 0 0 0
Lig(l,l)@EC 38 0.459269972 0.0365756245 -0.00315537934 0 0 0
Lig(l,l)@EC 39 0.325682814 0.462170914 0.178718993 0 0 0
Lig(l,l)@EC 40 -0.3071235 -0.389099726 -0.294372939 0 0 0
Lig(l,l)@EC 41 0.487605806 -0.161319974 0.328888089 0 0 0
Lig(l,l)@EC 42 0.450553812 -0.279696073 -0.34899651 0 0 0
Lig(l,l)@EC 43 -0.403457433 -0.368936296 -0.119106384 0 0 0
Lig(l,l)@EC 44 0.389004933 -0.101258589 0.180860775 0 0 0
Lig(l,l)@EC 45 0.131850545 0.476777532 -0.168892083 0 0 0
Lig(l,l)@EC 46 0.0887656689 -0.243232278 -0.26728011 0 0 0
Lig(l,l)@EC 47 0.425555287 0.465691258 -0.285478438 0 0 0
Lig(l,l)@EC 48 0.0736388399 0.0196919539 -0.323779354 0 0 0
Lig(l,l)@EC 49 0.29666425 -0.391989967 -0.138779908 0 0 0
Lig(l,l)@EC 50 -0.107337791 -0.171894021 0.452830009 0 0 0
Lig(l,l)@EC 51 -0.407195254 0.464025389 0.0169362858 0 0 0
Lig(l,l)@EC 52 -0.398108393 -0.371899169 -0.290492609 0 0 0
Lig(l,l)@EC 53 0.214240408 -0.0947489634 -0.415974596 0 0 0
Lig(l,l)@EC 54 -0.339413335 0.153474114 -0.325585442 0 0 0
Lig(l,l)@EC 55 -0.361549693 0.00252094338 -0.410861816 0 0 0
Lig(l,l)@EC 56 -0.495127358 0.395795796 -0.422955955 0 0 0
Lig(l,l)@EC 57 -0.147553528 -0.246609881 0.352987314 0 0 0
Lig(l,l)@EC 58 -0.240462131 0.148412415 0.496421516 0 0 0
Lig(l,l)@EC 59 -0.165591461 0.0643593882 0.386783973 0 0 0
Lig(l,l)@EC 60 0.187563288 -0.0887406617 -0.379683824 0 0 0
Lig(l,l)@EC 61 -0.461987327 0.0540578638 0.200410507 0 0 0
Lig(l,l)@EC 62 0.034743167 -0.0829864093 -0.0207699289 0 0 0
Lig(l,l)@EC 63 -0.0568964411 -0.196037233 -0.340982996 0 0 0
Lig(l,l)@EC 64 -0.0954158253 -0.135347744 0.129986599 0 0 0
Lig(l,l)@EC 65 0.322184046 0.273309047 -0.00769420751 0 0 0
Lig(l,l)@EC 66 0.0406517733 0.18254838 0.145116726 0 0 0
Lig(l,l)@EC 67 -0.194845107 -0.100620131 -0.268648129 0 0 0
Lig(l,l)@EC 68 0.126483244 -0.215858177 0.290678053 0 0 0
Lig(l,l)@EC 69 0.0643798309 -0.221848573 0.40512318 0 0 0
Lig(l,l)@EC 70 0.123124349 0.33664408 -0.327884419 0 0 0
Lig(l,l)@EC 71 0.166294126 0.15273478 0.159917957 0 0 0
Lig(l,l)@EC 72 0.223800455 -0.153080293 0.150085011 0 0 0
Lig(l,l)@EC 73 0.371615962 -0.412934451 -0.0748894639 0 0 0
Lig(l,l)@EC 74 -0.137005021 -0.199758204 -0.102905029 0 0 0
Lig(l,l)@EC 75 0.250982459 -0.395461603 -0.333749963 0 0 0
Lig(l,l)@EC 76 -0.253093008 0.230345014 -0.141122789 0 0 0
Lig(l,l)@EC 77 0.24472446 -0.201152308 0.16051336 0 0 0
Lig(l,l)@EC 78 0.488970398 0.123039919 0.393371899 0 0 0
Lig(l,l)@EC 79 -0.252375439 0.193580077 0.302550377 0 0 0
Lig(l,l)@EC 80 -0.311467221 0.250872148 -0.323706421 0 0 0
Lig(l,l)@EC 81 -0.121956186 0.459482205 0.245452385 0 0 0
Lig(l,l)@EC 82 -0.369236328 0.27470047 0.119888653 0 0 0
Lig(l,l)@EC 83 0.10241261 0.0572908245 0.210565802 0 0 0
Lig(l,l)@EC 84 -0.217964366 -0.107607305 -0.208150596 0 0 0
Lig(l,l)@EC 85 0.094378093 0.0562028817 -0.144303567 0 0 0
Lig(l,l)@EC 86 0.139966219 -0.246438556 0.174342158 0 0 0
Lig(l,l)@EC 87 0.451070213 0.0492864099 -0.115256669 0 0 0
Lig(l,l)@EC 88 -0.369789594 0.214695795 -0.0510437504 0 0 0
Lig(l,l)@EC 89 0.0227037067 0.450815494 -0.437409299 0 0 0
Lig(l,l)@EC 90 0.419716421 -0.167977326 -0.0991310737 0 0 0
Lig(l,l)@EC 91 0.21290903 -0.423530052 0.449579905 0 0 0
Lig(l,l)@EC 92 -0.44170641 0.0669490295 -0.00790742323 0 0 0
Lig(l,l)@EC 93 0.266039875 0.279983507 0.138089492 0 0 0
Lig(l,l)@EC 94 -0.403414673 -0.419926004 0.0219975937 0 0 0
Lig(l,l)@EC 95 0.0735442376 -0.00636480244 0.113084429 0 0 0
Lig(l,l)@EC 96 0.139128539 -0.4638007 -0.443533739 0 0 0
Lig(l,l)@EC 97 0.223257297 0.19294554 -0.170758474 0 0 0
Lig(l,l)@EC 98 0.255385673 -0.0354228839 0.275363476 0 0 0
Lig(l,l)@EC 99 0.372732888 -0.309689472 0.418281043 0 0 0
Lig(l,l)@EC 100 -0.0946187662 -0.203731723 0.0131899654 0 0 0
Lig(l,l)@EC 101 -0.30228071 -0.141859599 0.260801599 0 0 0
Lig(l,l)@EC 102 -0.10014884 -0.104272637 0.000197194768 0 0 0
Lig(l,l)@EC 103 0.276556123 -0.475266968 0.335502824 0 0 0
Lig(l,l)@EC 104 0.395954991 0.461022923 0.286505047 0 0 0
Lig(l,l)@EC 105 -0.241114579 0.0227522808 -0.169315796 0 0 0
Lig(l,l)@EC 106 -0.0903035389 -0.282497608 -0.200932244 0 0 0
Lig(l,l)@EC 107 0.181687434 -0.112696248 -0.260381101 0 0 0
Lig(l,l)@EC 108 0.225038973 -0.116051021 0.262487233 0 0 0
Lig(l,l)@EC 109 0.323916173 -0.238444875 0.465442907 0 0 0
Lig(l,l)@EC 110 0.455961413 0.319612106 0.125882858 0 0 0
Lig(l,l)@EC 111 0.193081964 0.267557116 -0.367690681 0 0 0
Lig(l,l)@EC 112 0.148753998 0.0280418935 0.0194236323 0 0 0
Lig(l,l)@EC 113 -0.214855224 0.135509336 0.475721611 0 0 0
Lig(l,l)@EC 114 -0.462723826 -0.0460042986 0.066147822 0 0 0
Lig(l,l)@EC 115 0.259610172 -0.372368774 -0.0997716742 0 0 0
Lig(l,l)@EC 116 -0.445427384 -0.419620213 -0.246675344 0 0 0
Lig(l,l)@EC 117 -0.210986742 -0.297990653 -0.359822772 0 0 0
Lig(l,l)@EC 118 -0.176045672 -0.372543775 0.443996412 0 0 0
Lig(l,l)@EC 119 -0.112883327 0.29767217 -0.438946392 0 0 0
