Lig(l,l)@EC 0 -0.35519481 -0.053737374 -0.493917277 0 0 0
Lig(l,l)@EC 1 0.181480098 -0.457645443 -0.199695667 0 0 0
Lig(l,l)@EC 2 -0.448376951 0.145188257 0.101818006 0 0 0
Lig(l,l)@EC 3 -0.179393552 0.296967484 -0.0313453092 0 0 0
Lig(l,l)@EC 4 -0.00488000791 -0.086695499 -0.312760434 0 0 0
Lig(l,l)@EC 5 -0.00136432496 0.374944276 0.225315157 0 0 0
Lig(l,l)@EC 6 -0.185244783 0.2932653 -0.288195577 0 0 0
Lig(l,l)@EC 7 -0.445699248 -0.47381568 -0.348434402 0 0 0
Lig(l,l)@EC 8 0.298943902 0.0388596152 -0.309175111 0 0 0
Lig(l,l)@EC 9 0.183686693 0.0444813156 0.440699214 0 0 0
Lig(l,l)@EC 11 0.134679074 0.0757662917 -0.403956465 0 0 0
Lig(l,l)@EC 12 0.251960715 0.137573641 -0.154969266 0 0 0
Lig(l,l)@EC 13 0.360324382 0.116149513 -0.323994827 0 0 0
Lig(l,l)@EC 15 0.291412657 0.258330032 -0.153190984 0 0 0
Lig(l,l)@EC 16 0.0183548376 0.198048533 -0.165805196 0 0 0
Lig(l,l)@EC 17 -0.0974623509 -0.256625743 -0.331314299 0 0 0
Lig(l,l)@EC 18 -0.135029045 0.183560369 -0.0713400674 0 0 0
Lig(l,l)@EC 19 0.351931394 0.264238145 -0.421714664 0 0 0
Lig(l,l)@EC 20 0.00773629227 -0.216782368 0.322496603 0 0 0
Lig(l,l)@EC 21 0.181719092 -0.443774374 0.276527225 0 0 0
Lig(l,l)@EC 22 0.202838642 -0.0284209817 0.0260903227 0 0 0
Lig(l,l)@EC 24 -0.353262353 0.228605742 0.410361746 0 0 0
Lig(l,l)@EC 25 -0.479859476 -0.192818683 0.386946972 0 0 0
Lig(l,l)@EC 26 0.114457112 -0.430007411 -0.170780881 0 0 0
Lig(l,l)@EC 27 0.488786578 0.362514172 0.497332117 0 0 0
Lig(l,l)@EC 29 -0.171454356 -0.0211833672 -0.169863531 0 0 0
Lig(l,l)@EC 30 -0.374411505 -0.122082201 -0.32811537 0 0 0
Lig(l,l)@EC 31 -0.168179834 0.191717107 -0.0935017442 0 0 0
Lig(l,l)@EC 32 0.304924051 0.308729266 0.382950661 0 0 0
Lig(l,l)@EC 33 -0.0519476042 -0.377634138 0.11405386 0 0 0
Lig(l,l)@EC 34 -0.459004387 0.0377034585 0.037200501 0 0 0
Lig(l,l)@EC 35 -0.124620039 -0.00557190384 -0.236453433 0 0 0
Lig(l,l)@EC 36 0.415838922 -0.389295404 -0.310934943 0 0 0
Lig(l,l)@EC 37 0.494282104 -0.100486907 -0.0205816354 0 0 0
Lig(l,l)@EC 38 -0.497762075 0.407024005 0.0330455408 0 0 0
Lig(l,l)@EC 40 0.370514178 -0.47778096 0.148733245 0 0 0
Lig(l,l)@EC 41 -0.388015937 0.190593748 -0.382979879 0 0 0
Lig(l,l)@EC 42 -0.444021285 -0.44249821 -0.467654809 0 0 0
Lig(l,l)@EC 43 -0.288467356 0.0669322186 0.0614174457 0 0 0
Lig(l,l)@EC 44 0.408017019 0.362626411 0.185716505 0 0 0
Lig(l,l)@EC 45 -0.259817673 0.189007838 -0.253582553 0 0 0
Lig(l,l)@EC 46 -0.395613112 0.451849301 -0.182727082 0 0 0
Lig(l,l)@EC 47 -0.405906735 0.286063916 0.0496617403 0 0 0
Lig(l,l)@EC 48 -0.192515789 0.0488501926 0.0338795332 0 0 0
Lig(l,l)@EC 49 0.262357129 0.33294915 -0.0924543796 0 0 0
Lig(l,l)@EC 50 0.0722442938 -0.469720759 -0.327739775 0 0 0
Lig(l,l)@EC 51 -0.0772785229 -0.239966376 -0.162561762 0 0 0
Lig(l,l)@EC 53 0.452364213 0.077760434 0.0383017817 0 0 0
Lig(l,l)@EC 54 0.250715864 -0.180193235 -0.195078752 0 0 0
Lig(l,l)@EC 56 0.0102893017 0.217973499 0.387527323 0 0 0
Lig(l,l)@EC 57 0.338127916 0.422537243 0.266787511 0 0 0
Lig(l,l)@EC 58 0.1563459 -0.0874381993 0.288033199 0 0 0
Lig(l,l)@EC 59 0.0180819698 -0.495847702 -0.099743308 0 0 0
Lig(l,l)@EC 60 0.267235557 -0.143562739 -0.316859449 0 0 0
