Lig(l,l)@EC 0 0.211466251 -0.210388684 -0.0601444688 0 0 0
Lig(l,l)@EC 1 -0.198042014 -0.446676149 0.131349963 0 0 0
Lig(l,l)@EC 2 0.479016833 0.117240629 0.228697077 0 0 0
Lig(l,l)@EC 3 0.436000364 -0.433865874 0.220422293 0 0 0
Lig(l,l)@EC 4 0.0289229884 0.468891936 -0.218967908 0 0 0
Lig(l,l)@EC 5 -0.299051413 0.116270607 -0.0867449919 0 0 0
Lig(l,l)@EC 6 0.0291226147 0.308613511 0.233547278 0 0 0
Lig(l,l)@EC 7 0.0713654664 0.121793319 0.344509305 0 0 0
Lig(l,l)@EC 8 0.464938992 -0.17694485 -0.0256269911 0 0 0
Lig(l,l)@EC 9 0.282941603 0.410948303 0.301792429 0 0 0
Lig(l,l)@EC 10 -0.13941392 -0.092465503 -0.129640029 0 0 0
Lig(l,l)@EC 11 -0.314635908 -0.243161023 -0.192577228 0 0 0
Lig(l,l)@EC 12 0.075318122 0.0128362117 -0.0768418405 0 0 0
Lig(l,l)@EC 13 -0.301133326 -0.492672023 -0.176411028 0 0 0
Lig(l,l)@EC 14 -0.11868386 0.0140932574 -0.17699572 0 0 0
Lig(l,l)@EC 15 0.114426669 -0.470224415 0.0561081657 0 0 0
Lig(l,l)@EC 16 -0.0870659111 0.391075834 0.0856203307 0 0 0
Lig(l,l)@EC 17 -0.405993895 0.148785762 -0.440669644 0 0 0
Lig(l,l)@EC 18 -0.210650025 0.409359752 0.31226573 0 0 0
Lig(l,l)@EC 19 -0.483953296 -0.106110403 0.0560554842 0 0 0
Lig(l,l)@EC 20 -0.114373324 0.0118178009 -0.422126503 0 0 0
Lig(l,l)@EC 21 -0.0943037616 -0.415200981 0.0785750477 0 0 0
Lig(l,l)@EC 22 0.293361848 0.0549021395 -0.0889372588 0 0 0
Lig(l,l)@EC 23 -0.271903264 0.0585206216 0.443617903 0 0 0
Lig(l,l)@EC 24 -0.281786085 0.199766703 -0.0567420232 0 0 0
Lig(l,l)@EC 25 -0.180909092 0.198070541 -0.308412857 0 0 0
Lig(l,l)@EC 26 -0.432325698 0.472891743 -0.266710223 0 0 0
Lig(l,l)@EC 27 -0.436583628 -0.415731091 -0.372466016 0 0 0
Lig(l,l)@EC 28 -0.263041362 0.170959834 0.346689279 0 0 0
Lig(l,l)@EC 29 -0.437038414 0.247524608 0.00185864215 0 0 0
Lig(l,l)@EC 30 -0.453070633 -0.485712762 0.183307301 0 0 0
Lig(l,l)@EC 31 0.00138167154 -0.135789137 0.312756604 0 0 0
Lig(l,l)@EC 32 -0.214255329 -0.459076517 -0.353038144 0 0 0
Lig(l,l)@EC 33 -0.0739217439 -0.0676135028 -0.466717105 0 0 0
Lig(l,l)@EC 34 -0.277781875 -0.265197466 0.00814856715 0 0 0
Lig(l,l)@EC 35 0.312294655 0.178555786 -0.274835799 0 0 0
Lig(l,l)@EC 36 0.0556715562 0.0130372945 0.151580017 0 0 0
Lig(l,l)@EC 37 -0.425245898 -0.165458278 -0.276739939 0 0 0
Lig(l,l)@EC 38 0.244112937 0.268914919 0.362574331 0 0 0
Lig(l,l)@EC 39 0.297514287 0.349814479 0.175765066 0 0 0
Lig(l,l)@EC 40 -0.0932653657 -0.276916797 -0.359317533 0 0 0
Lig(l,l)@EC 41 0.396386559 0.088369345 0.21927819 0 0 0
Lig(l,l)@EC 42 0.412807283 -0.230499681 -0.395001084 0 0 0
Lig(l,l)@EC 43 -0.380681382 -0.142216271 0.0271026657 0 0 0
Lig(l,l)@EC 44 -0.147052065 -0.227640253 0.234980077 0 0 0
Lig(l,l)@EC 45 0.183825304 0.372246956 0.077756172 0 0 0
Lig(l,l)@EC 46 0.269119177 0.245064396 -0.437295215 0 0 0
Lig(l,l)@EC 47 0.244626675 0.303308327 -0.147381709 0 0 0
