Lig(l,l)@EC 0 0.291900316 0.127651906 0.318475898 0 0 0
Lig(l,l)@EC 1 -0.0519669424 -0.394816999 0.432782883 0 0 0
Lig(l,l)@EC 2 0.207002498 0.0876877799 -0.167438286 0 0 0
Lig(l,l)@EC 3 0.0976233021 -0.223150426 0.333471265 0 0 0
Lig(l,l)@EC 4 0.392954907 0.454674674 -0.142206473 0 0 0
Lig(l,l)@EC 5 -0.238774741 0.266430369 -6.9190746e-05 0 0 0
Lig(l,l)@EC 6 0.3656879 0.0961864435 -0.179370072 0 0 0
Lig(l,l)@EC 7 -0.180132979 0.074771498 0.417854567 0 0 0
Lig(l,l)@EC 8 0.0987013535 -0.337104126 -0.142520527 0 0 0
Lig(l,l)@EC 9 0.40875417 0.265518258 0.331265583 0 0 0
Lig(l,l)@EC 10 -0.284749704 -0.417625135 0.245786685 0 0 0
Lig(l,l)@EC 11 -0.428203239 0.234382702 -0.104216292 0 0 0
Lig(l,l)@EC 12 0.0662744047 -0.257240784 -0.0421361393 0 0 0
Lig(l,l)@EC 13 -0.36632211 -0.355643951 0.123027794 0 0 0
Lig(l,l)@EC 14 0.141129954 0.133539346 -0.0557538833 0 0 0
Lig(l,l)@EC 15 0.0640109867 -0.361239997 0.447653825 0 0 0
Lig(l,l)@EC 16 -0.453429283 0.344729714 0.273244376 0 0 0
Lig(l,l)@EC 17 -0.25205386 -0.104362798 -0.318558553 0 0 0
Lig(l,l)@EC 18 -0.482873075 -0.368547492 0.348857629 0 0 0
Lig(l,l)@EC 19 -0.343010102 -0.204933917 0.296102719 0 0 0
Lig(l,l)@EC 20 -0.0840070786 -0.448523935 -0.471180118 0 0 0
Lig(l,l)@EC 21 -0.18584908 0.197031797 0.0179474506 0 0 0
Lig(l,l)@EC 22 0.357539214 0.15503539 -0.0606695111 0 0 0
Lig(l,l)@EC 23 -0.19088951 -0.0609182119 0.35453933 0 0 0
Lig(l,l)@EC 24 -0.232979681 0.165066805 0.119631157 0 0 0
Lig(l,l)@EC 25 -0.42185233 0.0144718482 -0.196756163 0 0 0
Lig(l,l)@EC 26 -0.270175324 0.267632704 -0.32544592 0 0 0
Lig(l,l)@EC 27 -0.352232017 -0.358893004 -0.101329036 0 0 0
Lig(l,l)@EC 28 -0.259761621 0.214053553 0.412802153 0 0 0
Lig(l,l)@EC 29 -0.367193759 0.171874768 -0.107411998 0 0 0
Lig(l,l)@EC 30 -0.309206912 -0.380683749 0.304924902 0 0 0
Lig(l,l)@EC 31 -0.328398008 -0.099554327 0.261086587 0 0 0
Lig(l,l)@EC 32 -0.0926901116 -0.462009088 0.0719585776 0 0 0
Lig(l,l)@EC 33 0.017053141 0.0370747684 -0.238219909 0 0 0
Lig(l,l)@EC 34 -0.0771882234 -0.494610019 -0.291441626 0 0 0
Lig(l,l)@EC 35 0.00854437064 0.366178057 -0.310143583 0 0 0
Lig(l,l)@EC 36 0.28805107 0.382886948 0.334402903 0 0 0
Lig(l,l)@EC 37 -0.292737767 -0.397272081 0.135939369 0 0 0
Lig(l,l)@EC 38 0.22066383 -0.0512394326 -0.0484710293 0 0 0
Lig(l,l)@EC 39 0.191794533 0.49101697 0.24990062 0 0 0
Lig(l,l)@EC 40 -0.168384026 -0.190338661 -0.0835514099 0 0 0
Lig(l,l)@EC 41 0.485065091 0.0106782954 0.414189191 0 0 0
Lig(l,l)@EC 42 0.471891556 -0.242132492 -0.344742349 0 0 0
Lig(l,l)@EC 43 -0.14662059 -0.272336386 -0.189463585 0 0 0
Lig(l,l)@EC 44 0.246568176 -0.0893860892 0.356062511 0 0 0
Lig(l,l)@EC 45 0.135212052 0.332661396 -0.242508181 0 0 0
Lig(l,l)@EC 46 0.168133348 -0.333754308 -0.195786928 0 0 0
Lig(l,l)@EC 47 0.478791829 0.235774171 -0.242138869 0 0 0
Lig(l,l)@EC 48 -0.0152263419 -0.15719551 -0.245240378 0 0 0
Lig(l,l)@EC 49 0.0132632278 -0.1920287 -0.239330252 0 0 0
Lig(l,l)@EC 50 -0.0156528814 -0.288569399 0.472935769 0 0 0
Lig(l,l)@EC 51 -0.466909318 0.443023768 -0.0961435576 0 0 0
Lig(l,l)@EC 52 -0.474379946 -0.488136948 -0.261624555 0 0 0
Lig(l,l)@EC 53 0.101675629 -0.247185206 -0.370688757 0 0 0
Lig(l,l)@EC 54 -0.10811378 0.181745301 -0.39624378 0 0 0
Lig(l,l)@EC 55 -0.315618611 -0.200091976 -0.449524026 0 0 0
Lig(l,l)@EC 56 -0.397496877 0.195809305 -0.291167242 0 0 0
Lig(l,l)@EC 57 -0.472351485 -0.207742668 0.369957279 0 0 0
Lig(l,l)@EC 58 0.114910085 -0.139729206 0.382488163 0 0 0
Lig(l,l)@EC 59 -0.214182389 0.0424804643 0.194307286 0 0 0
Lig(l,l)@EC 60 -0.0284382826 0.0718929887 -0.442413098 0 0 0
Lig(l,l)@EC 61 -0.39786197 0.0332212857 0.194791215 0 0 0
Lig(l,l)@EC 62 0.0552588273 -0.0119447921 -0.0904830849 0 0 0
Lig(l,l)@EC 63 0.225920348 0.0593557012 -0.451998419 0 0 0
Lig(l,l)@EC 64 -0.192933145 -0.149950606 0.344982895 0 0 0
Lig(l,l)@EC 65 0.414475886 0.369649632 -0.0123269761 0 0 0
Lig(l,l)@EC 66 0.0911756324 0.250766349 0.0689262804 0 0 0
Lig(l,l)@EC 67 -0.0632616954 -0.0800748736 -0.302954919 0 0 0
Lig(l,l)@EC 68 0.0812347049 -0.00205419724 0.265816047 0 0 0
Lig(l,l)@EC 69 -0.0971130882 -0.109762161 0.31859716 0 0 0
Lig(l,l)@EC 70 0.311738979 0.398623279 -0.494960187 0 0 0
Lig(l,l)@EC 71 0.277190404 0.289073511 0.243946235 0 0 0
Lig(l,l)@EC 72 0.182042606 -0.247663933 0.132153427 0 0 0
Lig(l,l)@EC 73 0.269911019 -0.380189725 -0.141423042 0 0 0
Lig(l,l)@EC 74 0.00774820693 -0.214753338 -0.0450245558 0 0 0
Lig(l,l)@EC 75 0.243743377 -0.474145786 -0.307363054 0 0 0
Lig(l,l)@EC 76 -0.302332485 0.234265243 -0.0435694463 0 0 0
Lig(l,l)@EC 77 0.495147909 -0.133841489 0.277953231 0 0 0
Lig(l,l)@EC 78 0.470009202 -0.0538280683 0.283911489 0 0 0
Lig(l,l)@EC 79 -0.223611055 0.106617656 0.315676346 0 0 0
Lig(l,l)@EC 80 -0.281316019 0.377993762 -0.45708056 0 0 0
Lig(l,l)@EC 81 -0.298904375 0.491937996 0.294601432 0 0 0
Lig(l,l)@EC 82 -0.45873755 0.0510910007 -0.187007251 0 0 0
Lig(l,l)@EC 83 -0.149200926 0.117071687 0.245861078 0 0 0
Lig(l,l)@EC 84 -0.246567357 -0.0686313359 -0.307478534 0 0 0
Lig(l,l)@EC 85 -0.157588203 0.108385373 -0.14133462 0 0 0
Lig(l,l)@EC 86 0.113366763 -0.0840267679 0.201644239 0 0 0
Lig(l,l)@EC 87 0.474834294 0.156269513 -0.0999452246 0 0 0
Lig(l,l)@EC 88 -0.202305792 0.175769957 -0.129352836 0 0 0
Lig(l,l)@EC 89 0.1151658 0.324240703 -0.426759469 0 0 0
Lig(l,l)@EC 90 0.28707756 -0.325998103 -0.21231478 0 0 0
Lig(l,l)@EC 91 0.348132381 -0.437266865 0.397135248 0 0 0
Lig(l,l)@EC 92 -0.382756502 0.217706534 -0.0908100661 0 0 0
Lig(l,l)@EC 93 0.171884917 0.0858689996 0.0354415235 0 0 0
Lig(l,l)@EC 94 -0.310497282 -0.341841989 0.0314896429 0 0 0
Lig(l,l)@EC 95 0.0571034434 0.127802686 0.228408949 0 0 0
Lig(l,l)@EC 96 0.236687458 -0.224602575 -0.41851288 0 0 0
Lig(l,l)@EC 97 0.406744897 0.127632972 -0.233989981 0 0 0
Lig(l,l)@EC 98 0.172282829 -0.00188728775 0.245899384 0 0 0
Lig(l,l)@EC 99 0.418496877 -0.232879848 0.449877979 0 0 0
Lig(l,l)@EC 100 -0.0567807717 -0.408300964 0.114815388 0 0 0
Lig(l,l)@EC 101 -0.239737102 -0.187064802 0.436406427 0 0 0
Lig(l,l)@EC 102 -0.0697644179 -0.2956409 -0.155225943 0 0 0
Lig(l,l)@EC 103 0.0625035425 -0.1988775 0.429788072 0 0 0
Lig(l,l)@EC 104 0.184210742 0.438048935 0.0768859361 0 0 0
Lig(l,l)@EC 105 -0.0855779414 -0.0501328381 0.0467665004 0 0 0
Lig(l,l)@EC 106 -0.00906820267 -0.429331035 -0.403190922 0 0 0
Lig(l,l)@EC 107 0.250895298 0.0796761044 -0.285499921 0 0 0
Lig(l,l)@EC 108 0.306135364 -0.072623265 0.417829971 0 0 0
Lig(l,l)@EC 109 0.487346053 -0.0181191909 0.409907888 0 0 0
Lig(l,l)@EC 110 0.44236539 0.0851862438 0.117380168 0 0 0
Lig(l,l)@EC 111 0.181090704 0.0908119222 -0.442583573 0 0 0
Lig(l,l)@EC 112 0.255766516 0.0129413179 0.292359923 0 0 0
Lig(l,l)@EC 113 -0.241342783 -0.00136982342 0.387671805 0 0 0
Lig(l,l)@EC 114 -0.296610226 -0.0120590653 0.13472325 0 0 0
Lig(l,l)@EC 115 0.390678442 -0.366853971 -0.0606919059 0 0 0
Lig(l,l)@EC 116 -0.413697097 -0.483517514 -0.210521224 0 0 0
Lig(l,l)@EC 117 -0.313081124 -0.276474319 -0.397887902 0 0 0
Lig(l,l)@EC 118 -0.190831378 -0.121651406 0.255559451 0 0 0
Lig(l,l)@EC 119 -0.189165562 0.0299834929 -0.487844367 0 0 0
Lig(l,l)@EC 120 0.468120871 -0.268457537 -0.469959774 0 0 0
Lig(l,l)@EC 121 0.158205577 0.27862021 -0.335424615 0 0 0
Lig(l,l)@EC 122 0.431596243 -0.0187233054 -0.211210535 0 0 0
Lig(l,l)@EC 123 0.155017974 -0.375310187 0.14254306 0 0 0
Lig(l,l)@EC 124 -0.208881212 0.0144014047 -0.481075342 0 0 0
Lig(l,l)@EC 125 -0.294450844 -0.310206943 0.0466461924 0 0 0
Lig(l,l)@EC 126 -0.205600862 -0.346120619 -0.0354605141 0 0 0
