Lig(l,l)@EC 0 0.215547301 -0.00850992665 0.0227265695 0 0 0
Lig(l,l)@EC 1 -0.165200394 -0.413910269 -0.0120308594 0 0 0
Lig(l,l)@EC 2 0.488064462 0.00725658257 0.297179978 0 0 0
Lig(l,l)@EC 3 0.306322607 -0.366528281 0.219599475 0 0 0
Lig(l,l)@EC 4 0.0866849081 0.346782335 -0.345982243 0 0 0
Lig(l,l)@EC 5 -0.394591624 0.164052664 -0.0286255637 0 0 0
Lig(l,l)@EC 6 -0.0436908647 0.33849997 0.298502032 0 0 0
Lig(l,l)@EC 7 0.197798034 -0.114944834 0.494622373 0 0 0
Lig(l,l)@EC 8 0.418331302 -0.235624375 0.157388515 0 0 0
Lig(l,l)@EC 9 0.256851883 0.494202618 0.47905258 0 0 0
Lig(l,l)@EC 10 0.0554707017 0.0354594334 -0.168186507 0 0 0
Lig(l,l)@EC 11 -0.302445008 -0.232274361 -0.339993745 0 0 0
Lig(l,l)@EC 12 0.0969843335 0.129106032 -0.0428450759 0 0 0
Lig(l,l)@EC 13 -0.189842688 -0.416103899 -0.14350253 0 0 0
Lig(l,l)@EC 15 0.375146438 -0.199058014 -0.136966535 0 0 0
Lig(l,l)@EC 16 -0.365048091 0.404571922 0.13241929 0 0 0
Lig(l,l)@EC 17 -0.310292592 0.164153993 -0.250145593 0 0 0
Lig(l,l)@EC 18 0.00898002219 0.216558578 0.29576078 0 0 0
Lig(l,l)@EC 19 -0.337826685 0.06908162 -0.193385093 0 0 0
Lig(l,l)@EC 20 -0.0455866197 0.145451422 -0.458595102 0 0 0
Lig(l,l)@EC 21 -0.204401458 -0.462912703 -0.0592001924 0 0 0
Lig(l,l)@EC 22 0.179079389 0.0273659938 -0.0613124664 0 0 0
Lig(l,l)@EC 23 -0.182510367 0.196417841 0.265505241 0 0 0
Lig(l,l)@EC 24 -0.242928039 0.263104418 0.0297004309 0 0 0
Lig(l,l)@EC 25 -0.0943314793 0.238560859 -0.226022459 0 0 0
Lig(l,l)@EC 26 -0.497842061 0.370181433 -0.402572286 0 0 0
Lig(l,l)@EC 27 -0.231015327 -0.474287531 -0.491407269 0 0 0
Lig(l,l)@EC 28 -0.462912806 0.0436068244 0.206958068 0 0 0
Lig(l,l)@EC 29 -0.275198345 0.203747065 -0.211858562 0 0 0
Lig(l,l)@EC 30 -0.483457253 -0.394523819 0.413986392 0 0 0
Lig(l,l)@EC 31 0.144372882 -0.088589921 0.308012917 0 0 0
