Ca 0 0.0027966357 0.0113856084 0.0795306061 0 0 0
Ca 1 0.0194961967 0.0449497938 -0.0803116813 0 0 0
Ca 2 -0.109327123 0.0122326496 0.115169768 0 0 0
Ca 3 -0.0852828317 0.0495757605 -0.00288116584 0 0 0
Ca 4 0.0464128694 -0.0410965583 -0.011892847 0 0 0
Ca 5 -0.0525354529 -0.0465055214 -7.30563398e-05 0 0 0
Ca 6 -0.0408618098 -0.0715718024 -0.0276892284 0 0 0
Ca 7 -0.0656062141 0.0723451431 0.0198633163 0 0 0
Ca 8 -0.063100256 0.00999957362 0.0152232385 0 0 0
Ca 9 0.0326325338 -0.0329002042 -0.0140272831 0 0 0
CaM 10 0.00810793276 -0.0334496982 -0.0836978814 0 0 0
CaM 11 -0.0552963733 -0.0394916529 0.109763782 0 0 0
CaM 12 -0.0169495718 0.0401143901 -0.0394524537 0 0 0
CaM 13 -0.0109546276 0.00815637533 -0.0156079276 0 0 0
CaM 14 0.0557373698 -0.0143174747 0.0246448934 0 0 0
CaM 15 -0.0625968949 0.116559476 -0.00738855149 0 0 0
CaM 16 -0.0398904292 -0.0274020176 -0.074578005 0 0 0
CaM 17 0.0168187009 0.0323307004 0.0460491601 0 0 0
CaM 18 -0.0459385286 0.0254050645 0.0370745748 0 0 0
CaM 19 -0.0828988494 -0.142393148 0.0140887961 0 0 0
CaM 20 -0.00867476887 -0.0179745396 -0.0527279231 0 0 0
CaM 21 0.0267345215 0.174529698 -0.0595279149 0 0 0
CaM 22 -0.0895855007 0.00296690881 0.0222589199 0 0 0
CaM 23 -0.0773868312 0.00920501556 0.0383594909 0 0 0
CaM 24 -0.00118029733 -0.0153278259 -0.056434232 0 0 0
CaM 25 0.00886306518 0.0674872091 0.0804481003 0 0 0
CaM 26 0.0841497871 0.0679284877 0.0442360583 0 0 0
CaM 27 0.00434259561 -0.0986185436 -0.00992225014 0 0 0
CaM 28 -0.00790928832 0.00769470926 -0.118162222 0 0 0
CaM 29 0.0342336329 -0.0745144586 -0.0343296596 0 0 0
CaM 30 -0.0521738506 -0.0943550078 -0.0612760712 0 0 0
CaM 31 -0.0215315633 0.0641907352 -0.0507511494 0 0 0
CaM 32 0.00285789248 -0.0151390145 0.14357392 0 0 0
CaM 33 -0.0155690245 0.036657183 0.0539740629 0 0 0
CaM 34 -0.0392805602 -0.037237408 -0.185642627 0 0 0
CaM 35 0.059990765 -0.0108215151 0.00507676663 0 0 0
CaM 36 -0.0058522267 -0.0460432999 -0.0189493392 0 0 0
CaM 37 -0.0399217892 -0.0726539335 0.118950465 0 0 0
CaM 38 0.0625541074 0.0810562707 0.0165116978 0 0 0
CaM 39 0.0196463874 -0.0710064561 -0.0776540228 0 0 0
CaMKII 40 0.0409899901 -0.00171489319 0.0862160841 0 0 0
CaMKII 41 -0.0350952871 0.034720663 0.106348687 0 0 0
CaMKII 42 -0.0123677817 -0.0185366821 -0.0255720788 0 0 0
CaMKII 43 0.0621163199 0.0135503342 0.0389297849 0 0 0
CaMKII 44 0.0485854368 -0.073016092 0.00158462983 0 0 0
CaMKII 45 -0.138326228 0.0181874594 0.025186888 0 0 0
CaMKII 46 -0.0947312883 0.00960545291 -0.0443412106 0 0 0
CaMKII 47 -0.0842154475 -0.0297802012 0.103971331 0 0 0
CaMKII 48 -0.0840751949 0.0340090255 -0.0556799397 0 0 0
CaMKII 49 0.010590482 0.0170894928 0.0383456248 0 0 0
CaMKII 50 -0.0322772151 0.01191764 -0.0599505228 0 0 0
CaMKII 51 -0.0589326037 0.00429992111 -0.0892655392 0 0 0
CaMKII 52 -0.0425220386 0.000587232898 0.0206362967 0 0 0
CaMKII 53 -0.00527570974 0.0794330765 -0.0694683477 0 0 0
CaMKII 54 0.0934077116 -0.0592568549 -0.0440724359 0 0 0
CaMKII 55 -0.175962788 -0.0240762007 -0.027263009 0 0 0
CaMKII 56 0.0236987786 0.0286979856 0.00825554705 0 0 0
CaMKII 57 -0.126882838 -0.0250791883 -0.000520297896 0 0 0
CaMKII 58 0.0275636347 0.0118838774 0.0769902725 0 0 0
CaMKII 59 0.0789182802 -0.00627228114 -0.0421993366 0 0 0
CaMKII 60 0.0146923608 -0.00382201538 0.0535866356 0 0 0
CaMKII 61 -0.0348219843 -0.0906237743 -0.0276576203 0 0 0
CaMKII 62 -0.0200448025 -0.0536665408 -0.016568696 0 0 0
CaMKII 63 0.000895730115 -0.0298392206 0.0569504503 0 0 0
CaMKII 64 -0.0220439773 0.0979234048 -0.0215836888 0 0 0
CaMKII 65 -0.0520078498 -0.0852396708 -0.0343302706 0 0 0
CaMKII 66 0.10368111 0.0172050539 -0.029493583 0 0 0
CaMKII 67 0.0727352649 -0.0561730435 0.0534479443 0 0 0
CaMKII 68 0.00779857281 0.0395915903 -0.122255269 0 0 0
CaMKII 69 0.106436285 -0.0487211578 0.116690721 0 0 0
CaMKII 70 -0.10142964 -0.00812386051 0.0608598544 0 0 0
CaMKII 71 -0.0250881055 -0.0329358532 0.020988355 0 0 0
CaMKII 72 -0.0774953825 -0.00276534608 0.0675444761 0 0 0
