ACh 53069 -0.0752409632 0.0975050147 -0.256228519 0 0 0
ACh 53071 -0.101586291 -0.311302545 -0.169731291 0 0 0
ACh 53072 0.368065713 0.0568784615 -0.0396962698 0 0 0
ACh 53073 -0.18197557 -0.114892934 0.0435654841 0 0 0
ACh 53075 -0.0166767197 -0.316387467 -0.00944715641 0 0 0
ACh 53076 0.0349656079 0.0534647782 -0.0332188468 0 0 0
ACh 53078 -0.0721230454 -0.168989294 0.047995368 0 0 0
ACh 53079 -0.0521580528 0.0089590286 0.022959344 0 0 0
ACh 53080 0.0282484414 0.146451183 -0.150327547 0 0 0
ACh 53084 -0.188598618 0.147680391 0.0342128836 0 0 0
ACh 53086 0.249231809 -0.12715631 -0.00340475298 0 0 0
ACh 53087 0.212906434 -0.492967892 0.0137457458 0 0 0
ACh 53088 -0.0334264704 0.48391232 -0.0728912387 0 0 0
ACh 53089 -0.387005893 -0.120356439 0.0695275309 0 0 0
ACh 53093 0.028569976 0.0672257453 -0.148301864 0 0 0
ACh 53095 -0.0138352263 0.0129297395 -0.0153306226 0 0 0
ACh 53098 0.0955901832 0.0269045611 0.00350137972 0 0 0
ACh 53099 0.256452374 0.0914496498 -0.0105818299 0 0 0
ACh 53100 -0.071699036 0.394301419 -0.0058112468 0 0 0
ACh 53101 -0.0221757854 -0.0189358918 -0.0243884688 0 0 0
ACh 53105 0.15811443 -0.140053457 0.0246372792 0 0 0
ACh 53106 -0.0237261942 -0.107703702 -0.0887454214 0 0 0
ACh 53108 0.193820894 0.0751402525 -0.0217389235 0 0 0
ACh 53109 -0.403685876 -0.359168197 0.0087356883 0 0 0
ACh 53116 0.226283965 0.211982951 -0.0246905706 0 0 0
ACh 53118 -0.0464004627 -0.0664216875 -0.10830303 0 0 0
ACh 53120 0.0274738136 0.104035283 -0.24812872 0 0 0
ACh 53122 0.123572612 -0.219075687 0.0034574079 0 0 0
ACh 53123 -0.0221933301 -0.0455124446 0.0286326243 0 0 0
ACh 53124 0.216688315 0.0867383347 -0.0431002905 0 0 0
ACh 53126 0.0383244031 0.0478944578 0.0182812767 0 0 0
ACh 53131 -0.437562233 -0.0875400843 -0.12488569 0 0 0
ACh 53132 0.196424372 0.30386849 -0.0322611812 0 0 0
ACh 53144 -0.0294596624 0.0706404666 -0.0804623437 0 0 0
ACh 53146 -0.02643789 -0.0202528585 0.0051440018 0 0 0
ACh 53148 0.123823811 -0.0956406615 0.000537075009 0 0 0
ACh 53149 -0.0804151983 -0.0214160587 0.0356757049 0 0 0
ACh 53150 -0.155413039 0.0910610696 0.0499289578 0 0 0
ACh 53151 0.0282811043 0.0867698526 -0.0799712844 0 0 0
ACh 53152 -0.0511181685 0.06335743 -0.125793208 0 0 0
ACh 53154 0.0510759462 -0.19583119 0.0209018656 0 0 0
ACh 53156 0.015547551 -0.210828619 -0.0631634955 0 0 0
ACh 53157 0.126380259 0.301110753 0.00941424291 0 0 0
ACh 53159 -0.208569149 0.181104838 0.0375048253 0 0 0
ACh 53162 -0.233810518 0.0171267902 0.042712809 0 0 0
ACh 53163 0.232558691 -0.218465413 -0.0200096581 0 0 0
ACh 53167 0.000349609739 0.0326049395 -0.0912671244 0 0 0
ACh 53169 0.028891531 -0.115653801 0.00443071859 0 0 0
ACh 53171 -0.0754163895 -0.202110558 0.013336159 0 0 0
ACh 53173 -0.0727518358 -0.18529923 -0.241278385 0 0 0
ACh 53175 0.054110765 0.0497991986 -0.0287103773 0 0 0
ACh 53176 -0.15913861 0.172175769 0.0297570038 0 0 0
ACh 53177 -0.182142866 -0.113690161 0.0477753978 0 0 0
ACh 53182 -0.0872066758 0.0833175515 -0.246872647 0 0 0
ACh 53183 0.120250345 0.0144112551 0.0165044959 0 0 0
ACh 53184 -0.00772055434 -0.027410723 -0.1366396 0 0 0
ACh 53185 0.423263004 -0.240432423 -0.00318866196 0 0 0
ACh 53188 -0.12621453 -0.0198062867 0.0389781999 0 0 0
ACh 53194 -0.0475314919 0.0604305869 -0.00267178572 0 0 0
ACh 53196 0.125555929 -0.137790369 -0.00192691979 0 0 0
ACh 53198 0.176171761 -0.236377473 0.00523474828 0 0 0
ACh 53199 -0.0554573329 -0.141345728 0.0477049655 0 0 0
ACh 53202 0.0170128811 -0.231861572 -0.0142207087 0 0 0
ACh 53203 -0.0372067601 -0.390814102 -0.11001099 0 0 0
ACh 53207 -0.107147746 0.0497826495 0.0355255772 0 0 0
ACh 53210 -0.0235556387 -0.435466226 -0.0636964181 0 0 0
ACh 53213 0.0590220664 -0.0221255548 -0.178259531 0 0 0
ACh 53214 0.0425913328 0.0108576121 -0.0783453938 0 0 0
ACh 53215 -0.0654755728 0.00270095232 0.0401866515 0 0 0
ACh 53216 -0.285374386 -0.0923828296 0.0456208334 0 0 0
ACh 53218 0.352252128 -0.048794838 -0.0325189798 0 0 0
ACh 53219 0.0440966932 -0.143108481 0.0293620946 0 0 0
ACh 53221 -0.0683985952 -0.00545722749 -0.00093909907 0 0 0
ACh 53223 0.0301081841 0.135799076 -0.143556279 0 0 0
ACh 53224 -0.0503826791 0.0596817249 0.00116355824 0 0 0
ACh 53225 0.0901099134 -0.0901611768 0.01003253 0 0 0
ACh 53229 0.00717423797 0.0687409573 -0.0716265767 0 0 0
ACh 53231 0.0812036668 0.263835314 -0.246605816 0 0 0
ACh 53232 0.0921989184 -0.159479755 -0.00281656139 0 0 0
ACh 53234 0.247307707 -0.0479305816 0.00244116572 0 0 0
ACh 53235 0.269058357 -0.0475612058 -0.0432074245 0 0 0
ACh 53237 0.211233755 0.189448807 -0.00996587429 0 0 0
ACh 53238 -0.0335796756 0.126034897 -0.0792324098 0 0 0
ACh 53240 0.069790989 0.226297775 0.0181762756 0 0 0
ACh 53241 -0.00780532265 -0.148723939 -0.0734104462 0 0 0
ACh 53242 0.274983141 0.143302719 -0.0337019524 0 0 0
ACh 53244 0.0440362645 0.219461937 -0.137203339 0 0 0
ACh 53246 0.0404393108 0.0876943154 -0.290255565 0 0 0
ACh 53249 0.052205466 0.172720125 -0.203127433 0 0 0
ACh 53250 0.0665121353 -0.415416709 -0.374033884 0 0 0
ACh 53252 0.0625187134 0.164575254 -0.028903339 0 0 0
ACh 53259 -0.0670201476 -0.247982957 0.0189949186 0 0 0
ACh 53260 -0.000238300581 0.0241495467 -0.124548097 0 0 0
ACh 53262 0.0343523029 0.176357621 -0.241659692 0 0 0
ACh 53265 -0.0479098182 0.0460201713 0.0207441436 0 0 0
ACh 53268 -0.219896543 0.28307882 0.0535734371 0 0 0
ACh 53271 -0.113295695 0.042103071 0.00388286256 0 0 0
ACh 53274 0.162345969 0.265817703 0.00078821082 0 0 0
ACh 53278 0.00832816139 -0.299887146 -0.0630267549 0 0 0
ACh 53280 -0.0556703558 -0.350734953 0.0561884952 0 0 0
ACh 53283 -0.154985776 -0.235925125 0.0674911492 0 0 0
ACh 53284 0.118857076 0.240834937 -0.374680917 0 0 0
ACh 53285 -0.0524587815 0.107678692 -0.203719529 0 0 0
ACh 53286 -0.0840824311 -0.262181208 -0.274238901 0 0 0
ACh 53288 -0.0277646588 -0.105919892 0.0389002498 0 0 0
ACh 53289 -0.401703316 -0.0439321054 0.0307192241 0 0 0
ACh 53290 -0.0288260393 -0.0718648828 -0.194605449 0 0 0
ACh 53291 -0.158553766 -0.0683556537 0.0520180971 0 0 0
ACh 53292 0.208182861 0.00143098178 -0.0142876246 0 0 0
ACh 53293 -0.0313332889 -0.22111834 -0.00936157963 0 0 0
ACh 53295 0.310225986 0.128950329 -0.00106841885 0 0 0
ACh 53298 0.0503234619 -0.247579262 0.021027722 0 0 0
ACh 53300 -0.0408380048 0.0553497221 -0.0108534628 0 0 0
ACh 53301 0.00266291667 -0.12621056 -0.174458192 0 0 0
ACh 53302 -0.0443817755 0.124704588 -0.0603570178 0 0 0
ACh 53303 -0.258474278 -0.049508584 0.0267815683 0 0 0
ACh 53305 0.34256266 0.0592727775 -0.0349349635 0 0 0
ACh 53306 0.0211272141 -0.155086055 0.0383237562 0 0 0
ACh 53310 0.498925923 -0.0326694189 -0.00988551619 0 0 0
ACh 53311 0.0806466062 0.358121276 -0.0224542662 0 0 0
ACh 53315 -0.024980251 -0.0688858087 -0.103009031 0 0 0
ACh 53316 -0.036821193 -0.426820008 0.0289368858 0 0 0
ACh 53317 -0.100210248 0.047304119 0.0294217 0 0 0
ACh 53319 0.0583548916 0.124546117 -0.163985752 0 0 0
ACh 53320 0.258055168 -0.0744884232 0.00772051325 0 0 0
ACh 53322 0.148989079 0.251620232 -0.0303404727 0 0 0
ACh 53323 -0.0274820379 0.0980658389 0.0198078198 0 0 0
ACh 53324 -0.0320186744 0.251791507 -0.129449423 0 0 0
ACh 53325 -0.189378888 0.0892684598 0.0341289113 0 0 0
ACh 53326 -0.00279027807 0.00824219412 -0.012981308 0 0 0
ACh 53328 -0.031057372 0.191753117 -0.0473237174 0 0 0
ACh 53333 0.0980599763 0.107337694 -0.305557691 0 0 0
ACh 53335 -0.0673094032 0.0204692169 -0.187700835 0 0 0
ACh 53336 0.009775584 0.0399116721 -0.0127620507 0 0 0
ACh 53337 -0.0162458893 0.173792097 -0.0896564693 0 0 0
ACh 53338 0.0624511941 0.263908692 0.0186481777 0 0 0
ACh 53339 0.516698382 -0.0981300717 -0.0285220445 0 0 0
ACh 53341 0.225852218 0.0799039331 -0.00928621491 0 0 0
ACh 53343 -0.0697394003 -0.0351623335 0.00569834196 0 0 0
ACh 53344 -0.0472823777 -0.262616338 -0.178186213 0 0 0
ACh 53345 0.317983432 0.0248085704 0.00825296324 0 0 0
ACh 53346 0.0613965056 0.0178396629 -0.00491419683 0 0 0
ACh 53348 -0.277005514 -0.347003047 0.066158758 0 0 0
ACh 53349 -0.100459802 -0.0739199287 -0.215586635 0 0 0
ACh 53350 0.15102635 -0.126664995 -0.000182982225 0 0 0
ACh 53355 -0.0359872138 0.12495306 -0.184963319 0 0 0
