B(c!1,p~U).B(c!2,p~U).B(c!3,p~U).anti(r!4,r!5).rec(a!5,b!2,b!3).rec(a!4,b!1,b) 0 0.123522893 0.289843176 -0.260189039 0 0 0
B(c!1,p~U).B(c!2,p~U).B(c!3,p~U).anti(r!4,r!5).rec(a!5,b!2,b!3).rec(a!4,b!1,b) 1 -0.330025148 0.00764109952 -0.466275212 0 0 0
B(c!1,p~U).B(c!2,p~U).B(c!3,p~U).anti(r!4,r!5).rec(a!5,b!2,b!3).rec(a!4,b!1,b) 2 0.301593191 -0.496519078 -0.2780419 0 0 0
B(c!1,p~U).B(c!2,p~U).B(c!3,p~U).anti(r!4,r!5).rec(a!5,b!2,b!3).rec(a!4,b!1,b) 3 -0.282506782 -0.185466499 -0.430558862 0 0 0
B(c!1,p~U).B(c!2,p~U).B(c!3,p~U).anti(r!4,r!5).rec(a!5,b!2,b!3).rec(a!4,b!1,b) 4 -0.39227848 0.135650889 0.423677108 0 0 0
B(c!1,p~U).B(c!2,p~U).B(c!3,p~U).anti(r!4,r!5).rec(a!5,b!2,b!3).rec(a!4,b!1,b) 5 0.200935186 -0.440531391 -0.0582828325 0 0 0
B(c!1,p~U).B(c!2,p~U).B(c!3,p~U).anti(r!4,r!5).rec(a!5,b!2,b!3).rec(a!4,b!1,b) 6 -0.422140112 -0.329653965 -0.047191377 0 0 0
B(c!1,p~U).B(c!2,p~U).B(c!3,p~U).anti(r!4,r!5).rec(a!5,b!2,b!3).rec(a!4,b!1,b) 7 -0.0895340792 -0.373007107 0.0162630265 0 0 0
B(c!1,p~U).B(c!2,p~U).B(c!3,p~U).anti(r!4,r!5).rec(a!5,b!2,b!3).rec(a!4,b!1,b) 9 0.151130148 -0.165985223 0.313949481 0 0 0
B(c!1,p~U).B(c!2,p~U).anti(r!3,r!4).rec(a!3,b!1,b!2).rec(a!4,b,b) 10 0.403256241 0.337513558 -0.4688231 0 0 0
B(c!1,p~U).B(c!2,p~U).anti(r!3,r!4).rec(a!3,b!1,b!2).rec(a!4,b,b) 11 -0.0741712936 0.444347015 -0.0791932507 0 0 0
B(c!1,p~U).B(c!2,p~U).anti(r!3,r!4).rec(a!3,b!1,b!2).rec(a!4,b,b) 12 -0.207954363 0.324013132 -0.0219303673 0 0 0
B(c!1,p~U).B(c!2,p~U).anti(r!3,r!4).rec(a!3,b!1,b!2).rec(a!4,b,b) 13 -0.130347067 -0.325120082 -0.316052 0 0 0
B(c!1,p~U).B(c!2,p~U).anti(r!3,r!4).rec(a!3,b!1,b!2).rec(a!4,b,b) 14 -0.492924518 -0.315909381 0.337898685 0 0 0
B(c!1,p~U).B(c!2,p~U).anti(r!3,r!4).rec(a!3,b!1,b!2).rec(a!4,b,b) 15 -0.229079364 -0.444805395 -0.00443694909 0 0 0
B(c!1,p~U).B(c!2,p~U).anti(r!3,r!4).rec(a!3,b!1,b!2).rec(a!4,b,b) 17 -0.491857092 0.199736833 0.406495826 0 0 0
B(c!1,p~U).B(c!2,p~U).anti(r!3,r!4).rec(a!3,b!1,b!2).rec(a!4,b,b) 19 -0.0515281251 -0.480066806 -0.0866521945 0 0 0
B(c!1,p~U).B(c!2,p~U).rec(a,b!1,b!2) 20 0.158661409 0.490451684 -0.491425302 0 0 0
anti(r!1,r).rec(a!1,b,b) 21 -0.0668245249 0.451160286 -0.204302918 0 0 0
B(c!1,p~U).anti(r!2,r!3).rec(a!2,b!1,b).rec(a!3,b,b) 22 0.00100795801 -0.0746858405 -0.457391837 0 0 0
B(c,p~U) 23 -0.056034496 -0.499921895 0.0329448975 0 0 0
B(c!1,p~U).B(c!2,p~U).anti(r!3,r!4).rec(a!3,b!1,b).rec(a!4,b!2,b) 24 0.410113971 -0.266481854 -0.351115238 0 0 0
B(c,p~U) 25 0.0455337779 -0.21733663 -0.0499398872 0 0 0
