0 1000
1e-06 1075
2e-06 1161
3e-06 1285
4e-06 1382
5e-06 1502
6e-06 1645
7e-06 1780
8e-06 1929
9e-06 2059
1e-05 2196
1.1e-05 2360
1.2e-05 2541
1.3e-05 2752
1.4e-05 2991
1.5e-05 3176
1.6e-05 3384
1.7e-05 3603
1.8e-05 3757
1.9e-05 3896
2e-05 3942
2.1e-05 3998
2.2e-05 3978
2.3e-05 3901
2.4e-05 3753
2.5e-05 3584
2.6e-05 3344
2.7e-05 3023
2.8e-05 2628
2.9e-05 2322
3e-05 2046
3.1e-05 1809
3.2e-05 1602
3.3e-05 1438
3.4e-05 1246
3.5e-05 1108
3.6e-05 987
3.7e-05 856
3.8e-05 777
3.9e-05 740
4e-05 709
4.1e-05 708
4.2e-05 697
4.3e-05 700
4.4e-05 698
4.5e-05 698
4.6e-05 723
4.7e-05 757
4.8e-05 775
4.9e-05 800
5e-05 819
5.1e-05 867
5.2e-05 925
5.3e-05 975
5.4e-05 1074
5.5e-05 1133
5.6e-05 1247
5.7e-05 1359
5.8e-05 1454
5.9e-05 1570
6e-05 1746
6.1e-05 1904
6.2e-05 2083
6.3e-05 2232
6.4e-05 2412
6.5e-05 2635
6.6e-05 2839
6.7e-05 3051
6.8e-05 3288
6.9e-05 3509
7e-05 3703
7.1e-05 3896
7.2e-05 4037
7.3e-05 4134
7.4e-05 4206
7.5e-05 4176
7.6e-05 4040
7.7e-05 3838
7.8e-05 3532
7.9e-05 3165
8e-05 2822
8.1e-05 2439
8.2e-05 2105
8.3e-05 1796
8.4e-05 1566
8.5e-05 1402
8.6e-05 1245
8.7e-05 1138
8.8e-05 1056
8.9e-05 977
9e-05 945
9.1e-05 926
9.2e-05 904
9.3e-05 865
9.4e-05 835
9.5e-05 817
9.6e-05 826
9.7e-05 836
9.8e-05 844
9.9e-05 872
0.0001 876
