0 1000
1e-06 927
2e-06 885
3e-06 832
4e-06 807
5e-06 780
6e-06 736
7e-06 720
8e-06 722
9e-06 731
1e-05 739
1.1e-05 766
1.2e-05 808
1.3e-05 832
1.4e-05 865
1.5e-05 963
1.6e-05 1039
1.7e-05 1157
1.8e-05 1301
1.9e-05 1475
2e-05 1710
2.1e-05 1933
2.2e-05 2208
2.3e-05 2498
2.4e-05 2789
2.5e-05 3077
2.6e-05 3337
2.7e-05 3634
2.8e-05 3854
2.9e-05 3931
3e-05 3952
3.1e-05 3894
3.2e-05 3834
3.3e-05 3703
3.4e-05 3612
3.5e-05 3446
3.6e-05 3263
3.7e-05 3089
3.8e-05 2868
3.9e-05 2664
4e-05 2468
4.1e-05 2255
4.2e-05 2079
4.3e-05 1900
4.4e-05 1747
4.5e-05 1635
4.6e-05 1513
4.7e-05 1407
4.8e-05 1282
4.9e-05 1225
5e-05 1137
5.1e-05 1045
5.2e-05 956
5.3e-05 900
5.4e-05 836
5.5e-05 780
5.6e-05 749
5.7e-05 712
5.8e-05 692
5.9e-05 671
6e-05 653
6.1e-05 637
6.2e-05 651
6.3e-05 682
6.4e-05 717
6.5e-05 727
6.6e-05 785
6.7e-05 855
6.8e-05 929
6.9e-05 1017
7e-05 1138
7.1e-05 1271
7.2e-05 1443
7.3e-05 1636
7.4e-05 1878
7.5e-05 2178
7.6e-05 2524
7.7e-05 2832
7.8e-05 3196
7.9e-05 3536
8e-05 3800
8.1e-05 4033
8.2e-05 4105
8.3e-05 4086
8.4e-05 3966
8.5e-05 3794
8.6e-05 3674
8.7e-05 3440
8.8e-05 3264
8.9e-05 3083
9e-05 2866
9.1e-05 2681
9.2e-05 2477
9.3e-05 2319
9.4e-05 2129
9.5e-05 1973
9.6e-05 1810
9.7e-05 1686
9.8e-05 1612
9.9e-05 1507
0.0001 1410
