A(b,b,b,c,c,p~U) 203 -0.0553848158 -0.00816981661 0.0109364197 0 0 0
A(b,b,b,c,c,p~U) 205 0.0142319264 -0.0342026203 -0.0537867427 0 0 0
A(b,b,b,c,c,p~U) 209 0.0219878635 -0.0292625137 0.0305635143 0 0 0
A(b,b,b,c,c,p~U) 211 -0.0604442993 0.0342205742 0.0401129964 0 0 0
A(b,b,b,c,c,p~U) 213 0.0458713952 -0.00128128524 -0.00624188873 0 0 0
A(b,b,b,c,c,p~U) 219 0.0348405117 0.0199236727 0.0356053708 0 0 0
A(b,b,b,c,c,p~U) 220 0.00729968239 0.0272617905 0.00661325407 0 0 0
A(b,b,b,c,c,p~U) 224 -0.056439903 0.00928148239 0.0566758037 0 0 0
A(b,b,b,c,c,p~U) 227 0.0495568254 -0.0196261995 0.0332521005 0 0 0
A(b,b,b,c,c,p~U) 231 0.0356762991 0.0152577665 -0.0290171069 0 0 0
A(b,b,b,c,c,p~U) 236 -0.047981986 0.0369781051 0.00740483112 0 0 0
A(b,b,b,c,c,p~U) 242 0.0225004312 -0.00458826087 -0.0480058614 0 0 0
A(b,b,b,c,c,p~U) 246 -0.0205869614 -0.00431742384 0.022280011 0 0 0
A(b,b,b,c,c,p~U) 251 0.0348922891 0.0377647132 -0.0594029518 0 0 0
A(b,b,b,c,c,p~U) 262 -0.0274176117 0.0141577019 0.0467409693 0 0 0
A(b,b,b,c,c,p~U) 275 0.0489236624 -0.0324489888 0.0190451187 0 0 0
A(b,b,b,c,c,p~U) 276 -0.0600008098 -0.00287943375 0.0591795228 0 0 0
A(b,b,b,c,c,p~U) 287 -0.0240615268 0.0432078402 0.0539698738 0 0 0
A(b,b,b,c,c,p~U) 291 0.0492915464 -0.0335220402 0.00994822643 0 0 0
A(b,b,b,c,c,p~U) 332 0.00347881328 0.00614249693 -0.0104417658 0 0 0
A(b,b,b,c,c,p~P) 333 0.00490004913 0.0562533303 0.0176462796 0 0 0
A(b,b,b,c,c,p~U) 335 0.00992975183 -0.00088840403 0.041898368 0 0 0
A(b,b,b,c,c,p~U) 338 0.0330784156 0.00318520004 0.0518450708 0 0 0
A(b,b,b,c,c,p~P) 339 0.0493172185 0.000424457358 0.0305815234 0 0 0
A(b,b,b,c,c,p~P) 342 0.0385578754 0.0217909692 -0.0407053919 0 0 0
A(b,b,b,c,c,p~P) 344 0.0409374325 0.0283376081 0.00756994461 0 0 0
A(b,b,b,c,c,p~U) 347 -0.0355216685 0.0262329493 0.0225780438 0 0 0
DNA 349 -0.0095446539 0.0592188613 -0.021999031 0 0 0
A(b,b,b,c,c,p~U) 350 0.0595306522 0.0239780288 0.0100966179 0 0 0
A(b,b,b,c,c,p~P) 352 -0.0300773298 0.038551322 -0.00395115612 0 0 0
A(b,b,b,c,c,p~U) 353 0.0317522203 0.00677107517 -0.061700294 0 0 0
