A(b,b,b,c,c,p~P) 0 0.0529913809 -0.0223025398 0.030753881 0 0 0
A(b,b,b,c,c,p~P) 2 0.0266905733 0.0430644991 -0.0401094339 0 0 0
A(b,b,b,c,c,p~P) 3 0.045423606 -0.0546105385 0.0482837245 0 0 0
A(b,b,b,c,c,p~P) 4 0.0323557201 0.049790135 -0.0458564228 0 0 0
A(b,b,b,c,c,p~P) 5 -0.00398912394 0.021680938 -0.0492232694 0 0 0
A(b,b,b,c,c,p~P) 6 0.0585547731 0.0326603522 0.00394977979 0 0 0
A(b,b,b,c,c,p~P) 7 -0.00209894921 0.0460849195 0.0444124321 0 0 0
A(b,b,b,c,c,p~P) 9 0.0451864628 -0.0123570114 0.0420592758 0 0 0
A(b,b,b,c,c,p~P) 10 -0.0622840649 -0.0448161463 0.0561092153 0 0 0
A(b,b,b,c,c,p~P) 13 0.00242092772 0.0148754224 0.0414226061 0 0 0
A(b,b,b,c,c,p~P) 18 -0.0457743334 -0.0537088839 0.0474648389 0 0 0
A(b,b,b,c,c,p~P) 19 -0.0608393552 -0.0404732159 0.000860582375 0 0 0
A(b,b,b,c,c,p~P) 20 0.0186661122 0.00338480048 -0.0600664091 0 0 0
A(b,b,b,c,c,p~P) 21 -0.00026847262 0.0138466493 0.0534465533 0 0 0
A(b,b,b,c,c,p~P) 22 0.0390084925 0.0316897067 -0.0425123699 0 0 0
A(b,b,b,c,c,p~P) 25 -0.0571180548 0.0349072197 -0.028469845 0 0 0
A(b,b,b,c,c,p~P) 27 -0.0608638834 -0.0441204303 -0.0175569116 0 0 0
A(b,b,b,c,c,p~P) 28 -0.0394960474 0.0152872341 0.00308829994 0 0 0
A(b,b,b,c,c,p~P) 29 -0.0229819208 0.020150228 -0.0532845994 0 0 0
A(b,b,b,c,c,p~P) 30 -0.0314289218 -0.0310883324 0.0493211418 0 0 0
A(b,b,b,c,c,p~P) 31 -0.0143628023 -0.0305186802 0.0306354603 0 0 0
A(b,b,b,c,c,p~P) 32 -0.00942604031 -0.00781623577 0.0169000611 0 0 0
A(b,b,b,c,c,p~P) 33 -0.0119721261 -0.0325932832 -0.0218099801 0 0 0
A(b,b,b,c,c,p~P) 34 0.00814785475 -0.0496181368 -0.0518740277 0 0 0
A(b,b,b,c,c,p~P) 35 0.0260758827 0.056702953 -0.0325434433 0 0 0
A(b,b,b,c,c,p~P) 36 0.0142614502 0.0551933525 0.0600839923 0 0 0
A(b,b,b,c,c,p~P) 39 -0.00866672415 0.0276221848 0.0216077465 0 0 0
A(b,b,b,c,c,p~P) 40 -0.0182271775 -0.0322601142 0.0366800158 0 0 0
A(b,b,b,c,c,p~P) 41 0.0547668202 -0.0366520014 0.0038261946 0 0 0
A(b,b,b,c,c,p~P) 42 0.0106527479 -0.0426308168 -0.0193222389 0 0 0
A(b,b,b,c,c,p~P) 43 -0.0316724668 -0.0474112503 -0.04603604 0 0 0
A(b,b,b,c,c,p~P) 45 0.0405777323 -0.0280894697 -0.0229606962 0 0 0
A(b,b,b,c,c,p~P) 46 0.0221640354 -0.0235172579 -0.02567888 0 0 0
A(b,b,b,c,c,p~P) 47 0.0544929955 0.0176328597 -0.0433668046 0 0 0
A(b,b,b,c,c,p~P) 48 -0.0100446778 -0.0392174999 -0.0415373241 0 0 0
A(b,b,b,c,c,p~P) 49 -0.0175078117 -0.0563242051 -0.0240635179 0 0 0
A(b,b,b,c,c,p~P) 51 0.0132487762 0.0150943536 -0.0371472575 0 0 0
A(b,b,b,c,c,p~P) 52 -0.0169114047 -0.0340135527 -0.00584621046 0 0 0
A(b,b,b,c,c,p~P) 54 -0.000200752953 0.022194428 -0.0342345497 0 0 0
A(b,b,b,c,c,p~P) 55 -0.0439915834 -0.0240463706 -0.030272458 0 0 0
A(b,b,b,c,c,p~P) 56 0.00333626381 0.036251262 -0.056063149 0 0 0
A(b,b,b,c,c,p~P) 58 -0.00114689015 -0.0201265296 0.0281690451 0 0 0
A(b,b,b,c,c,p~P) 59 0.0360638643 -0.0118761491 0.0302379379 0 0 0
A(b,b,b,c,c,p~P) 60 -0.0261415414 0.0199783369 -0.0162594004 0 0 0
A(b,b,b,c,c,p~P) 61 -0.0483683008 -0.00471633162 0.0334474014 0 0 0
A(b,b,b,c,c,p~P) 62 0.0115004754 -0.00323587333 -0.0370986151 0 0 0
A(b,b,b,c,c,p~P) 64 -0.023691832 0.0587065572 0.0280872544 0 0 0
A(b,b,b,c,c,p~P) 65 0.0291267827 0.0535488421 0.000210679222 0 0 0
A(b,b,b,c,c,p~P) 67 0.0304018197 -0.032320219 -0.043315545 0 0 0
A(b,b,b,c,c,p~P) 68 0.00694703196 0.0456905204 0.0595369181 0 0 0
A(b,b,b,c,c,p~P) 69 -0.016158353 -0.0244547608 0.00160827567 0 0 0
A(b,b,b,c,c,p~P) 70 0.0130506552 0.0514325596 -0.0494085116 0 0 0
A(b,b,b,c,c,p~P) 71 -0.0290163192 0.0354020366 0.0541259563 0 0 0
A(b,b,b,c,c,p~P) 72 0.00903688857 -0.0206758075 0.0443440687 0 0 0
A(b,b,b,c,c,p~P) 74 0.0175070989 0.0107188147 -0.0176061857 0 0 0
A(b,b,b,c,c,p~P) 75 -0.032151715 -0.0370536634 0.0167811257 0 0 0
A(b,b,b,c,c,p~P) 77 0.0353541514 -0.0213514526 0.0310907212 0 0 0
A(b,b,b,c,c,p~P) 79 -0.0245038208 -0.00991927785 0.0055905542 0 0 0
A(b,b,b,c,c,p~P) 80 -0.0500350491 0.0531762155 -0.0603996039 0 0 0
A(b,b,b,c,c,p~P) 81 -0.0396483903 0.0400807718 0.0462695748 0 0 0
A(b,b,b,c,c,p~P) 82 -0.033063671 -0.0205355185 -0.0115286576 0 0 0
A(b,b,b,c,c,p~P) 83 -0.0416812118 0.00106429167 0.0510069507 0 0 0
A(b,b,b,c,c,p~P) 84 -0.0349705733 -0.0279751157 -0.0613837007 0 0 0
A(b,b,b,c,c,p~P) 85 -0.0126206438 0.0593964911 0.00721148577 0 0 0
A(b,b,b,c,c,p~P) 86 0.0228062196 -0.0565054886 0.0219758639 0 0 0
A(b,b,b,c,c,p~P) 87 0.0238982464 -0.00614592417 -0.0180964154 0 0 0
A(b,b,b,c,c,p~P) 88 0.000855669054 0.0450842927 -0.0263125445 0 0 0
A(b,b,b,c,c,p~P) 89 0.00521374703 0.0161905001 -0.0563969539 0 0 0
A(b,b,b,c,c,p~P) 90 0.0451038356 -0.0340810157 -0.0454361258 0 0 0
A(b,b,b,c,c,p~P) 92 0.0046860359 0.042935558 -0.00679830871 0 0 0
A(b,b,b,c,c,p~P) 93 -0.0511858109 -0.0172823841 0.0592980421 0 0 0
A(b,b,b,c,c,p~P) 95 0.0121685045 0.0272119643 0.0548914025 0 0 0
A(b,b,b,c,c,p~P) 96 -0.0242286073 0.0239273481 -0.0185144328 0 0 0
A(b,b,b,c,c,p~P) 97 0.0161291953 0.0240282619 0.0498343454 0 0 0
A(b,b,b,c,c,p~P) 98 0.0444208295 -0.0401007438 0.0172350713 0 0 0
A(b,b,b,c,c,p~P) 100 -0.00773381657 -0.0597512007 0.0418799413 0 0 0
A(b,b,b,c,c,p~P) 101 -0.0457512895 -0.0476241533 0.00177244593 0 0 0
A(b,b,b,c,c,p~P) 103 -0.0273178295 -0.0622919554 0.0538504471 0 0 0
A(b,b,b,c,c,p~P) 104 0.00605811804 0.0236698268 0.00184546517 0 0 0
A(b,b,b,c,c,p~P) 106 -0.0188870121 -0.0480690488 -0.0397725331 0 0 0
A(b,b,b,c,c,p~P) 107 -0.0268985012 0.0172672015 -0.0396892128 0 0 0
A(b,b,b,c,c,p~P) 108 0.0345731251 0.049695196 0.0595109483 0 0 0
A(b,b,b,c,c,p~P) 109 0.044430961 0.0215840086 0.0452519364 0 0 0
A(b,b,b,c,c,p~P) 111 -0.0272417304 0.0382208166 -0.0401401657 0 0 0
A(b,b,b,c,c,p~P) 113 -0.0533689714 0.0162518984 0.0404677784 0 0 0
A(b,b,b,c,c,p~P) 114 -0.0392498777 0.0309763564 0.0442795526 0 0 0
A(b,b,b,c,c,p~P) 115 0.0265094224 -0.0618555617 0.00126341438 0 0 0
A(b,b,b,c,c,p~P) 116 -0.0388739845 -0.0514327164 -0.00659365203 0 0 0
A(b,b,b,c,c,p~P) 117 0.000348844391 -0.0311009564 -0.00334966598 0 0 0
