A(b,b,b,c,c,p~P) 0 0.0377380262 0.0199325332 0.0397488972 0 0 0
A(b,b,b,c,c,p~P) 2 0.000277731275 0.0271478969 -0.0547801093 0 0 0
A(b,b,b,c,c,p~P) 3 -0.0124813928 -0.0292974695 0.0308639232 0 0 0
A(b,b,b,c,c,p~P) 4 0.0190077012 0.0438038944 -0.0137745971 0 0 0
A(b,b,b,c,c,p~P) 5 -0.0306492812 0.0394397798 -0.0586790733 0 0 0
A(b,b,b,c,c,p~P) 6 0.0427313952 0.00597948401 -0.0440624817 0 0 0
A(b,b,b,c,c,p~P) 7 -0.0133211791 0.0555051155 0.0498327127 0 0 0
A(b,b,b,c,c,p~P) 8 0.015595324 -0.0494674504 -0.0262183304 0 0 0
A(b,b,b,c,c,p~P) 9 0.0484041035 0.0318788699 0.0514676218 0 0 0
A(b,b,b,c,c,p~P) 10 -0.0427970964 -0.0524739119 0.0517286131 0 0 0
A(b,b,b,c,c,p~P) 13 -0.0159810602 -0.0189879024 0.0321249777 0 0 0
A(b,b,b,c,c,p~P) 16 -0.0577568523 0.0418361876 0.0569527978 0 0 0
A(b,b,b,c,c,p~P) 17 -0.0378878712 -0.0105611328 -0.0373323346 0 0 0
A(b,b,b,c,c,p~P) 18 -0.0532473955 -0.0443555888 0.0517496563 0 0 0
A(b,b,b,c,c,p~P) 19 -0.0475686785 -0.0257601397 0.0276373437 0 0 0
A(b,b,b,c,c,p~P) 20 0.00457877468 -0.0218885697 -0.0544250281 0 0 0
A(b,b,b,c,c,p~P) 21 0.000153872136 0.03318612 0.0445255256 0 0 0
A(b,b,b,c,c,p~P) 22 0.0457531302 0.0491336986 -0.0380924728 0 0 0
A(b,b,b,c,c,p~P) 23 -0.0114241708 -0.0116293724 0.0391171734 0 0 0
A(b,b,b,c,c,p~P) 25 -0.0538393914 0.00985565788 -0.0035248465 0 0 0
A(b,b,b,c,c,p~P) 26 0.00190240861 0.0415704399 -0.060160074 0 0 0
A(b,b,b,c,c,p~P) 27 -0.0394630475 -0.0619389022 -0.0161300156 0 0 0
A(b,b,b,c,c,p~P) 28 -0.0366859468 0.026436396 0.0333166132 0 0 0
A(b,b,b,c,c,p~P) 29 -0.0584142145 -0.00567999263 -0.0444887891 0 0 0
A(b,b,b,c,c,p~P) 30 -0.0171993914 -0.0517440995 0.0583343428 0 0 0
A(b,b,b,c,c,p~P) 31 -0.0369168882 0.00539337021 0.0123083587 0 0 0
A(b,b,b,c,c,p~P) 32 -0.00526840416 -0.045332056 -0.00525843642 0 0 0
A(b,b,b,c,c,p~P) 33 -0.0459324435 -0.0161707903 -0.0127131012 0 0 0
A(b,b,b,c,c,p~P) 34 0.00994323843 -0.0467206125 -0.046621054 0 0 0
A(b,b,b,c,c,p~P) 35 0.0146290219 0.0579703741 -0.0313622383 0 0 0
A(b,b,b,c,c,p~P) 36 -0.0175445949 0.0323469049 0.0427657546 0 0 0
A(b,b,b,c,c,p~P) 38 0.0322131832 -0.0397809025 -0.0152421696 0 0 0
A(b,b,b,c,c,p~P) 39 0.0286693759 0.0452151164 0.00973511156 0 0 0
A(b,b,b,c,c,p~P) 40 -0.0479011613 -0.0323010219 0.0520339682 0 0 0
A(b,b,b,c,c,p~P) 41 0.0493762894 -0.00382750585 0.0167757746 0 0 0
A(b,b,b,c,c,p~P) 42 0.0269164279 -0.0326893084 -0.0488762718 0 0 0
A(b,b,b,c,c,p~P) 43 0.0072881415 -0.0226226917 -0.0429777533 0 0 0
A(b,b,b,c,c,p~P) 44 0.0363887414 -0.0187485061 0.0122656322 0 0 0
A(b,b,b,c,c,p~P) 45 0.00855343754 0.00307246149 -0.0441008308 0 0 0
A(b,b,b,c,c,p~P) 46 0.0518158194 -0.0210664931 -0.0586791546 0 0 0
A(b,b,b,c,c,p~P) 47 0.0483159113 0.00773682745 -0.0581559699 0 0 0
A(b,b,b,c,c,p~P) 48 -0.00437077409 -0.0401071832 -0.0328941864 0 0 0
A(b,b,b,c,c,p~P) 49 -0.00375052064 -0.0371729075 -0.0214965393 0 0 0
A(b,b,b,c,c,p~P) 50 -0.0116120036 -0.0367641609 0.0410514457 0 0 0
A(b,b,b,c,c,p~P) 51 -0.057486129 0.049700347 -0.0137266719 0 0 0
A(b,b,b,c,c,p~P) 52 -0.0253978933 -0.0542251715 -0.0353525071 0 0 0
A(b,b,b,c,c,p~P) 54 0.00791600232 0.035215183 -0.0233932573 0 0 0
A(b,b,b,c,c,p~P) 55 -0.0231309533 -0.014357447 -0.0423668498 0 0 0
A(b,b,b,c,c,p~P) 56 -0.0496667085 -0.013896146 -0.0502840289 0 0 0
A(b,b,b,c,c,p~P) 58 0.029601255 -0.027822549 0.0541038596 0 0 0
A(b,b,b,c,c,p~P) 59 0.016391273 -0.0112683602 -0.000178638944 0 0 0
A(b,b,b,c,c,p~P) 60 0.00303860702 0.0387324299 -0.0282240382 0 0 0
A(b,b,b,c,c,p~P) 61 -0.0530801214 0.0192969336 0.0391839018 0 0 0
A(b,b,b,c,c,p~P) 62 0.00489048348 0.000114697926 -0.013440735 0 0 0
A(b,b,b,c,c,p~P) 64 -0.0552127306 0.0387296001 0.0254308377 0 0 0
A(b,b,b,c,c,p~P) 65 0.050034438 0.0528708996 0.0108064798 0 0 0
A(b,b,b,c,c,p~P) 66 0.0162760014 0.0515718938 0.00403045559 0 0 0
A(b,b,b,c,c,p~P) 67 0.0333040605 -0.016581636 -0.0175876639 0 0 0
A(b,b,b,c,c,p~P) 68 -0.00907908622 0.0287439822 0.0508263967 0 0 0
A(b,b,b,c,c,p~P) 69 0.000949046621 -0.0127208295 0.0321728307 0 0 0
A(b,b,b,c,c,p~P) 70 -0.00100232885 0.0497823923 -0.054572534 0 0 0
