A(r,r)@EC 1 0.00842967375 -0.00402263729 -0.0731900216 0 0 0
A(r,r)@EC 3 0.0633046901 0.0715990642 0.0108949189 0 0 0
A(r,r)@EC 4 0.034833945 0.0873700016 0.0798804561 0 0 0
A(r,r)@EC 7 0.0701636029 0.102587601 -0.00673556751 0 0 0
A(r,r)@EC 8 0.0357424614 -0.0554357384 0.0973466955 0 0 0
A(r,r)@EC 9 0.00930074174 0.0643668584 0.0510776716 0 0 0
A(r,r)@EC 10 0.0130465078 -0.0867220079 -0.0163956856 0 0 0
A(r,r)@EC 11 -0.0662395977 -0.0966005169 -0.0523499699 0 0 0
A(r,r)@EC 12 0.0190875056 -0.0534661732 0.0994376378 0 0 0
A(r,r)@EC 13 0.0267583958 -0.0583524785 -0.0479770088 0 0 0
A(r,r)@EC 15 0.0596925834 -0.0199605758 0.0232925163 0 0 0
A(r,r)@EC 16 -0.0514092358 -0.0351811415 0.0773290254 0 0 0
A(r,r)@EC 18 0.0591972667 -0.0254974389 -0.0168250712 0 0 0
A(r,r)@EC 19 -0.0604211216 -0.0972530183 0.00999893139 0 0 0
A(r,r)@EC 20 -0.00701402986 0.0163017367 -0.0990278137 0 0 0
A(r,r)@EC 24 0.0361885275 -0.0288843031 0.0737176438 0 0 0
A(r,r)@EC 27 -0.0685478039 -0.0911905733 0.0934364463 0 0 0
A(r,r)@EC 29 0.0152426869 0.0828152402 -0.00696534223 0 0 0
A(r,r)@EC 31 0.070991788 -0.0402534106 -0.0342575752 0 0 0
A(r,r)@EC 32 0.0517951645 -0.0508941539 -0.103322076 0 0 0
A(r,r)@EC 34 0.0505527535 -0.0141387428 -0.0838627492 0 0 0
A(r,r)@EC 35 -0.0856934521 0.0575317548 0.0676288407 0 0 0
A(r,r)@EC 36 -0.0746976161 0.016951974 -0.0364266164 0 0 0
A(r,r)@EC 39 0.0112874258 -0.0205824115 -0.0796636024 0 0 0
A(r,r)@EC 40 0.00333949903 -0.0794400914 -0.093609536 0 0 0
A(r,r)@EC 41 0.0757643739 0.0960913396 -0.0122236214 0 0 0
A(r,r)@EC 42 -0.0417116362 -0.0162002223 0.085011822 0 0 0
A(r,r)@EC 43 -0.0965236633 0.0139599966 0.00740162051 0 0 0
A(r,r)@EC 44 0.0914127834 0.101881631 -0.059558962 0 0 0
A(r,r)@EC 45 -9.84628649e-05 0.0447824606 -0.0511789947 0 0 0
A(r,r)@EC 47 -0.101600056 0.0488071644 0.0479188251 0 0 0
A(r,r)@EC 48 0.0902535134 -0.0721562371 0.0636334214 0 0 0
A(r,r)@EC 49 -0.0561178891 -0.0926386867 0.0814751569 0 0 0
A(r,r)@EC 50 -0.000724926749 -0.0920003953 -0.0361563035 0 0 0
A(r,r)@EC 52 -0.0328580811 -0.00347932356 0.0942094895 0 0 0
