a 2 -0.0159206849 0.110576832 0.00517094921 0 0 0
a 5 -0.0626623384 -0.108898257 -0.0750771649 0 0 0
a 6 -0.0741910496 0.0578653494 -0.0389001371 0 0 0
a 8 -0.107827194 -0.00546219452 -0.00913591121 0 0 0
a 10 -0.0569462919 0.00985859674 -0.0302660083 0 0 0
a 11 -0.122814462 -0.0261805674 -0.00292200044 0 0 0
a 13 -0.10827983 -0.122624844 0.0585467838 0 0 0
a 14 -0.109484026 -0.0476811151 -0.0849079814 0 0 0
a 16 -0.0437392117 0.0834357704 -0.0800750098 0 0 0
a 17 -0.00693909329 -0.0782618177 0.139539404 0 0 0
a 18 -0.0734904236 -0.015389875 -0.0258333319 0 0 0
a 19 -0.0958467889 0.0183316549 -0.0267851139 0 0 0
a 21 0.0348109568 -0.0965877986 -0.06485483 0 0 0
a 22 0.00480015856 0.0402852556 0.148306875 0 0 0
a 23 -0.140222043 0.0405894467 0.0147041904 0 0 0
a 29 -0.0815046493 -0.0463520161 -0.0137633282 0 0 0
a 33 0.0160301043 0.141502458 0.0444475148 0 0 0
a 34 -0.0585543434 -0.0345219917 0.011294102 0 0 0
a 37 -0.0265759169 -0.0290935918 0.101007602 0 0 0
a 39 -0.038483931 -0.0925785171 -0.0427618657 0 0 0
a 45 -0.13439849 -0.119266381 0.0395329484 0 0 0
a 52 -0.00646726564 0.00302084507 -0.0959644813 0 0 0
a 54 0.101038898 -0.186493077 -0.0348641814 0 0 0
a 56 -0.101726284 -0.0156260428 0.00860033911 0 0 0
a 57 -0.0208331998 0.00753547705 -0.0735632227 0 0 0
a 58 -0.00974858768 0.00824625093 -0.0623679137 0 0 0
a 60 0.0199456774 0.0100171554 -0.102746244 0 0 0
a 61 -0.180820848 -0.0721191729 -0.0492899021 0 0 0
a 62 -0.00780932939 0.129850901 0.136699221 0 0 0
a 63 0.0393378267 0.0957221798 0.0847017651 0 0 0
a 64 -0.0896518315 0.0157118115 -0.0148958286 0 0 0
a 65 -0.0372558081 -0.0591556016 0.0250803572 0 0 0
a 67 -0.057964775 -0.096880431 0.0727213124 0 0 0
a 68 0.0127117451 -0.0637073302 -0.132656378 0 0 0
a 72 -0.0333268041 0.0501143613 -0.184209612 0 0 0
a 73 -0.153758318 0.00291671736 -0.116140212 0 0 0
a 74 -0.0124498608 0.00694532889 0.0491411032 0 0 0
a 75 -0.0937990191 0.0233863124 0.033665944 0 0 0
a 76 0.0296368556 0.112921035 0.116604663 0 0 0
a 78 0.0123495017 0.0432421592 -0.0188870801 0 0 0
a 81 -0.131863513 0.019961245 -0.105827933 0 0 0
a 82 -0.036588414 -0.0224961412 0.0837889785 0 0 0
a 83 -0.0826467867 0.0782168257 -0.0555128003 0 0 0
a 84 0.038926514 -0.028986805 0.0971269816 0 0 0
a 85 -0.00815902423 0.00950357768 0.0464587977 0 0 0
a 86 -0.0515451627 -0.0671262972 -0.0646592292 0 0 0
a 87 0.022952955 0.140439044 0.156050357 0 0 0
a 89 0.0744356423 -0.167207609 -0.0544819153 0 0 0
a 90 -0.0112414628 -0.0243030945 -0.092885082 0 0 0
a 95 -0.149990464 -0.119961174 0.126659723 0 0 0
a 97 0.137344863 0.0522618077 -0.0761596531 0 0 0
a 98 -0.0654929285 -0.110657482 -0.0526649551 0 0 0
a 100 -0.115417015 0.0768115659 0.0658637332 0 0 0
a 104 -0.0758055422 -0.0601086352 -0.0915218086 0 0 0
a 105 -0.0552480473 0.144319847 0.0509494943 0 0 0
a 106 -0.0687761114 -0.0481169669 0.0690674334 0 0 0
a 112 -0.100666927 -0.0825987611 0.0599166237 0 0 0
a 113 0.0438331693 0.0819104811 0.059026508 0 0 0
a 116 -0.121103688 0.0765775898 -0.0072365777 0 0 0
a 119 -0.170272512 0.0669566003 -0.0959418662 0 0 0
a 121 0.00218260017 -0.0569896509 0.057330683 0 0 0
a 122 -0.0913158966 0.0259655613 -0.0561836762 0 0 0
a 124 -0.0165422202 0.0267596924 0.0356448443 0 0 0
a 127 -0.11283146 0.0116892344 -0.00883189002 0 0 0
a 129 0.0283807815 -0.0111628299 -0.013848575 0 0 0
a 131 -0.0127157348 -0.079490724 -0.0617872136 0 0 0
a 133 -0.0893661474 -0.00518704332 0.0476640915 0 0 0
a 137 -0.110635313 0.00427758624 0.00691917688 0 0 0
a 138 0.0126171689 0.0565730419 0.111683599 0 0 0
a 142 -0.114322603 0.00950303868 -0.0971761178 0 0 0
a 143 -0.110730711 -0.12007356 -0.0861011359 0 0 0
a 145 -0.0353907097 -0.0887823712 -0.0473986639 0 0 0
a 148 0.01246625 0.0908190739 0.0197665014 0 0 0
a 151 -0.00395041095 0.110458438 0.0807701787 0 0 0
a 154 0.0447233224 -0.159330217 -0.0243090411 0 0 0
a 156 -0.123346504 0.0842739189 0.0147018371 0 0 0
a 165 -0.16654144 -0.0724362544 -0.00860671733 0 0 0
a 167 -0.0557048763 0.0666171226 0.0422197314 0 0 0
a 169 -0.208456259 -0.0224392506 -0.00225750855 0 0 0
a 170 0.0563791658 0.0651898808 0.0282369329 0 0 0
a 174 -0.0902561705 0.100622461 0.0228948981 0 0 0
a 176 -0.0249663285 -0.0525260708 -0.0470304494 0 0 0
a 180 -0.0449149848 0.0278766634 0.0419121875 0 0 0
a 185 -0.0600144331 -0.0767129341 0.0187288049 0 0 0
a 186 -0.114454612 -0.0361180505 -0.0405978296 0 0 0
a 187 -0.00573022881 0.118548932 -0.0724892561 0 0 0
a 191 -0.0696701138 0.0775104108 -0.0441348866 0 0 0
a 193 -0.022689734 0.00245837268 0.074309094 0 0 0
a 194 0.0592466749 -0.0771709444 0.0385525508 0 0 0
a 198 -0.158143937 -0.028482723 -0.0378611984 0 0 0
a 200 -0.115695992 -0.0994136604 0.00117456335 0 0 0
a 207 -0.00643929436 0.0163306443 -0.1277367 0 0 0
a 208 0.0052154256 0.0450199126 -0.0164001084 0 0 0
a 211 -0.00157252266 -0.118530871 -0.0410186784 0 0 0
a 213 -0.0615385003 0.0831194722 -0.00374451563 0 0 0
a 215 -0.0433677662 -0.179940646 0.0464918409 0 0 0
a 218 -0.0564678314 0.0300306174 0.010828845 0 0 0
a 220 -0.0137795207 -0.0388257817 -0.0129424459 0 0 0
a 223 -0.062860933 0.109058114 0.0296623918 0 0 0
a 229 0.0212257343 0.214492216 0.0697856988 0 0 0
a 230 -0.0901464766 -0.0126263144 -0.0432076774 0 0 0
a 231 -0.11369205 -0.0119273561 0.0648096007 0 0 0
a 236 -0.0318075902 -0.0131879218 -0.0716448907 0 0 0
a 237 0.0165525175 0.0632648083 0.130268758 0 0 0
a 239 -0.0713040351 -0.189876237 0.0679431174 0 0 0
a 240 -0.247814196 0.112710281 -0.157596344 0 0 0
a 242 -0.0723161466 -0.148986169 -0.0969164208 0 0 0
a 243 0.0677121562 -0.072602148 0.00910383545 0 0 0
a 244 -0.0226859999 0.00592034211 -0.0515016401 0 0 0
a 245 -0.0111548928 0.0724449145 -0.0516321276 0 0 0
a 246 0.00594524836 0.0722031998 0.0496456133 0 0 0
a 247 -0.0479428485 -0.0422679047 -0.117764783 0 0 0
a 248 -0.011364447 -0.0522620482 0.0047797653 0 0 0
a 249 -0.196131824 -0.0209736168 -0.164749989 0 0 0
a 252 -0.0360360301 0.0950082922 -0.0126208477 0 0 0
a 254 -0.109803306 -0.125925985 0.0728189602 0 0 0
a 256 -0.0396187209 -0.10509835 -0.0314028458 0 0 0
a 259 0.000951157043 -0.0123321883 -0.0864555166 0 0 0
a 260 -0.0305760142 0.0494275525 -0.0474209647 0 0 0
a 262 0.0222418531 0.0953512727 -0.0951154816 0 0 0
a 268 -0.0359399858 0.210019291 0.0137800406 0 0 0
a 269 0.0882954769 0.0184562706 -0.119070627 0 0 0
a 270 -0.0279203432 -0.0133669638 0.00169005145 0 0 0
a 275 0.0543546146 0.0222578563 0.0707380269 0 0 0
a 276 -0.0518941243 -0.0855803998 0.0261417084 0 0 0
a 278 -0.00994056391 0.0425875172 0.0208261909 0 0 0
a 282 -0.0804153416 0.0109064355 -0.0130722308 0 0 0
a 283 -0.0799672244 0.0203931492 0.0260303436 0 0 0
a 284 -0.126492979 0.0196639572 0.000480488019 0 0 0
a 285 -0.105196539 0.000604793126 0.0109686448 0 0 0
a 286 -0.0112710312 -0.0918402549 0.141102625 0 0 0
a 287 -0.0344002462 0.0247584049 -0.087992409 0 0 0
a 289 0.00764022061 0.00458091807 0.0207753437 0 0 0
a 291 -0.0353465155 0.0053786074 -0.163983378 0 0 0
a 295 0.0204935116 0.047107491 -0.108795114 0 0 0
a 296 -0.0292556271 0.0801470254 0.0947905729 0 0 0
a 298 -0.109186352 -0.0467078017 0.0774006216 0 0 0
a 302 0.0219348007 0.153074575 -0.017141038 0 0 0
a 303 -0.0350066674 -0.00960755022 0.0748252022 0 0 0
a 305 0.0367627346 0.0185194224 0.0295986996 0 0 0
a 306 -0.10971676 -0.0231759299 -0.0999914437 0 0 0
a 307 -0.0252121251 -0.191250106 -0.00969296059 0 0 0
a 308 -0.029706029 -0.0724872931 0.0444283791 0 0 0
a 309 -0.11930423 0.0187353903 -0.134056618 0 0 0
a 310 -0.0644673025 -0.0403409743 -0.0189687628 0 0 0
a 312 0.0590980613 0.0506961127 -0.0735486273 0 0 0
a 319 0.0495989384 0.0519222907 -0.103360505 0 0 0
a 322 -0.114461954 -0.00532572137 0.0367902779 0 0 0
a 324 -0.0834399428 0.0703083769 -0.0321446992 0 0 0
a 327 0.0651947495 -0.0631867491 -0.0624026291 0 0 0
a 335 0.0661780219 -0.0821515167 0.0426194693 0 0 0
a 336 0.0734791442 0.0815193411 -0.0136970935 0 0 0
a 337 -0.127176881 -0.0188759063 -0.00519495769 0 0 0
a 339 0.0676504737 0.0708563039 0.110526649 0 0 0
a 341 -0.0076456528 0.020254355 0.0270385409 0 0 0
a 343 0.0421682392 0.147491208 -0.0812420673 0 0 0
