a 0 0.0531011891 -0.0321212959 0.0565526086 0 0 0
a 1 -0.054569596 -0.0424764365 0.0410984559 0 0 0
a 2 0.0158349535 0.0110466562 0.0919286374 0 0 0
a 3 0.0087318701 -0.0118652942 0.0198080397 0 0 0
a 4 -0.0439437971 0.0435285357 -0.0904016198 0 0 0
a 5 0.0507074084 0.0420835956 0.0736600258 0 0 0
a 6 0.0207311029 0.0890210552 0.00568358722 0 0 0
a 7 0.0128377599 -0.0123246139 -0.0197554265 0 0 0
a 8 -0.106390985 0.0383192284 -0.028640535 0 0 0
a 9 -0.0520899137 0.0202208378 0.00058303008 0 0 0
a 10 -0.0704803256 0.0110072392 0.0145467999 0 0 0
a 11 0.0740080791 0.0637242793 -0.0554677655 0 0 0
a 12 -0.0994669472 -0.0514831589 -0.00988058785 0 0 0
a 13 0.00387540916 0.0749869503 0.0207509882 0 0 0
a 14 -0.0216095865 -0.0331754304 -0.0558887212 0 0 0
a 15 0.0911631931 -0.0219616686 -0.00728730239 0 0 0
a 16 -0.0221596346 -0.0719873066 -0.0399675712 0 0 0
a 17 0.0356862468 0.0692812769 0.0783299776 0 0 0
a 18 -0.0968324095 0.0352697902 0.0201144298 0 0 0
a 19 -0.00521956962 0.114443566 -0.00470175881 0 0 0
a 20 0.043736821 -0.0456869881 0.028334505 0 0 0
a 21 -0.000261424179 -0.0087806801 0.101711156 0 0 0
a 22 -0.00968605989 0.0395833157 -0.0661113696 0 0 0
a 23 0.0671588146 -0.0120549112 0.0391162587 0 0 0
a 24 0.0181465908 -0.05163755 0.0659669353 0 0 0
a 25 0.0782077101 0.0333700735 -0.00292046715 0 0 0
a 26 0.0186502276 0.0743208329 0.0813278617 0 0 0
a 27 0.036715437 0.0515694311 0.0376531539 0 0 0
a 28 -0.0426554319 0.0261278328 -0.104625808 0 0 0
a 29 0.0379681606 -0.051098307 -0.0828250279 0 0 0
a 30 -0.0697307824 -0.000861698114 -0.0676487185 0 0 0
a 31 0.0344693716 -0.0159732738 -0.0950278241 0 0 0
a 32 0.0200260243 -0.0136836298 -0.0128893081 0 0 0
a 33 -0.0823810998 -0.0124467342 0.071530496 0 0 0
a 34 0.0562054824 -0.0564561147 0.0479892331 0 0 0
a 35 -0.0465901522 0.0834347947 0.0663482281 0 0 0
a 36 -0.0293738927 0.00670914642 0.0330989955 0 0 0
a 37 -0.0441609536 -0.0705597361 0.054132678 0 0 0
a 38 0.0586068624 0.0179704344 0.0266077447 0 0 0
a 39 0.0488493617 -0.0355297951 0.0473362003 0 0 0
a 40 0.0727434883 -0.0483121146 -0.0448019297 0 0 0
a 41 -0.018873359 0.0677794482 0.026619498 0 0 0
a 42 -0.0248861063 -0.0959468397 -0.0274095861 0 0 0
a 43 -0.0514160747 -0.0466350072 0.0192894 0 0 0
a 44 0.0772528142 0.0476560383 -0.0334522725 0 0 0
a 45 0.0396540341 0.029781055 0.00664360609 0 0 0
a 46 -0.0813203468 -0.0812675562 0.0103649098 0 0 0
a 47 -0.088298714 -0.0232090728 0.023529358 0 0 0
a 48 0.0186856355 0.0257318917 -0.0854893838 0 0 0
a 49 0.0277517828 0.0886360149 0.0712664622 0 0 0
a 50 -0.0655332152 -0.0835106804 -0.02507036 0 0 0
a 51 0.0316971535 -0.0578046758 0.0583572236 0 0 0
a 52 0.0947781777 0.0360587026 0.0212679928 0 0 0
a 53 0.0176130193 -0.0441885482 -0.0821357051 0 0 0
a 54 0.0973312124 0.052355148 0.0294968027 0 0 0
a 55 0.0409072223 -0.0749209912 0.018094546 0 0 0
a 56 0.107261078 -0.0300842039 0.0149735703 0 0 0
a 57 0.0576739038 -0.0029576954 -0.101035757 0 0 0
a 58 0.112131149 0.00415491351 -0.0295677764 0 0 0
a 59 -0.0259093379 -0.0103365875 -0.0796316362 0 0 0
a 60 -0.0444619812 -0.074243198 -0.0340760355 0 0 0
a 61 -0.0576806383 0.00944551799 0.0886115027 0 0 0
a 62 0.0183948029 -0.0434416792 0.110628166 0 0 0
a 63 -0.0549007236 -0.0497663626 0.00640139557 0 0 0
a 64 0.0352914278 -0.0168791128 -0.05072651 0 0 0
a 65 -0.00832078278 -0.0688640427 0.00626830864 0 0 0
a 66 -0.0121654331 0.0943860579 0.0442893697 0 0 0
a 67 0.107231137 0.0416854457 -0.00832877782 0 0 0
a 68 -0.109122172 -0.0343922232 0.0104176406 0 0 0
a 69 -0.0560645628 -0.0428110427 -0.0642422227 0 0 0
a 70 -0.00038940812 -0.0352237569 0.0223992401 0 0 0
a 71 0.00607980495 0.070611472 0.0123869736 0 0 0
a 72 0.0597076524 -0.0192356041 0.0930571186 0 0 0
a 73 0.0697963303 0.0175151324 9.48476336e-05 0 0 0
a 74 0.0575326303 -0.0855663649 -0.0263182379 0 0 0
a 75 -0.0268567895 0.0158066674 -0.0178944787 0 0 0
a 76 0.0598069876 -0.0251931148 -0.0291100913 0 0 0
a 77 0.063591786 0.0399396611 0.0890298766 0 0 0
a 78 0.0125882365 0.0825859657 -0.0170962058 0 0 0
a 79 -0.00460589473 -0.103126791 0.0399584888 0 0 0
a 80 0.0610170881 -0.0236365665 0.011143922 0 0 0
a 81 -0.0260384704 -0.0160293841 0.0994383946 0 0 0
a 82 -0.0768547549 -0.0474266006 -0.0757897726 0 0 0
a 83 -0.0803069569 -0.0171544999 -0.0352366388 0 0 0
a 84 0.0528358712 -0.0866392882 -0.003328445 0 0 0
a 85 0.0611089547 0.0583231205 -0.0650497517 0 0 0
a 86 0.0143656948 0.0253174252 0.00104046254 0 0 0
a 87 -0.00980410033 0.0315152146 0.0723537024 0 0 0
a 88 -0.0403442645 0.0196326594 0.100326044 0 0 0
a 89 0.0508313876 -0.0145433181 -0.00157737006 0 0 0
a 90 0.0469940052 0.0242539668 0.0873573742 0 0 0
a 91 -0.044008466 0.00138053897 0.0295635747 0 0 0
a 92 0.0425775861 0.0564151941 -0.00438202816 0 0 0
a 93 -0.0230532319 -0.0377883633 0.0367350195 0 0 0
a 94 -0.0712243276 -0.049548649 0.076617853 0 0 0
a 95 0.0381090751 0.000212820638 0.0537618181 0 0 0
a 96 -0.0166758548 -0.0574153304 0.0318516542 0 0 0
a 97 0.0451385001 0.0990757097 0.0485908395 0 0 0
a 98 0.0942822559 0.050145418 -0.0546239206 0 0 0
a 99 0.026048402 0.081006295 0.0213796098 0 0 0
