b 267 0.476743042 0.263538897 -0.266136497 0 0 0
b 276 -0.0477535911 -0.039066948 -0.000802130671 0 0 0
a 278 -0.252601147 -0.415523559 -0.435320705 0 0 0
b 280 -0.453003049 0.172010481 0.162119135 0 0 0
b 281 -1.14472699 -0.101745658 0.944814563 0 0 0
b 284 0.689161122 -0.949991047 0.473533779 0 0 0
a 285 -0.1638861 -0.288620561 -0.524091899 0 0 0
b 287 0.0171701759 -0.376674324 -0.472739816 0 0 0
b 288 -0.593142331 -0.679909587 0.76483345 0 0 0
a 290 -0.0219500363 0.240704685 -0.0194417145 0 0 0
