a 9 -0.0811321618 0.0237719465 0.0446049605 0 0 0
a 10 -0.0371758797 -0.0424462936 0.0269028425 0 0 0
a 11 -0.00975553424 0.114895584 0.00615944985 0 0 0
a 15 0.0444909603 0.00322447158 -0.0130043793 0 0 0
a 17 -0.00747292744 -0.0220347624 0.0196792738 0 0 0
a 18 -0.0771487395 0.077579252 -0.00486062207 0 0 0
a 19 -0.0599818366 -0.053161076 0.046226836 0 0 0
a 20 0.0987506515 0.00663163401 0.0193898347 0 0 0
a 24 -0.0902228762 -0.0172336802 -0.0280408546 0 0 0
a 25 -0.0201288624 0.00396353602 0.0401680097 0 0 0
a 31 -0.0609218899 -0.014815704 -0.0507002759 0 0 0
a 32 -0.0642562477 0.0273560111 0.0137488135 0 0 0
a 36 -0.039595469 0.0843425504 0.00241717325 0 0 0
a 38 0.0337699027 0.00448106094 -0.0457320798 0 0 0
a 39 0.0247378961 -0.0487079341 -0.0918468427 0 0 0
a 40 -0.036244191 0.000749895276 0.03784827 0 0 0
a 41 0.00408807933 -0.0714271176 0.017711182 0 0 0
a 49 -0.0527157822 -0.0157351702 0.00397460608 0 0 0
a 52 -0.0518672792 0.0287880114 -0.0337205851 0 0 0
a 53 -0.0930218217 0.0329002755 -0.00952626538 0 0 0
a 54 -0.00423883243 -0.0118366216 -0.116738111 0 0 0
a 58 0.113089949 0.0142377304 -0.00909259457 0 0 0
a 66 0.0281454242 0.0795324182 -0.0770227595 0 0 0
a 68 0.0391195893 -0.0457504693 -0.0177323302 0 0 0
a 70 -0.00302155794 0.0815394151 -0.0702394335 0 0 0
a 73 -0.0945828341 -0.00681512035 0.0546880127 0 0 0
a 75 0.0177634706 0.0342555448 0.0158070498 0 0 0
a 76 0.0228661628 0.00135088953 -0.0701650523 0 0 0
a 82 0.0114459688 -0.00400718481 0.113684858 0 0 0
a 84 -0.0518850489 -0.0931460725 0.05038383 0 0 0
a 87 0.0545212477 0.0120228352 -0.0307036709 0 0 0
a 91 -0.0510963709 -0.000922561741 -0.0438966987 0 0 0
a 92 -0.00671720868 -0.0355044499 -0.0337556387 0 0 0
