Tsr(B,R,me~2,p~0) 0 0.327212267 0.143094294 0.357002768 0 0 0
Tsr(B,R,me~2,p~0) 1 -0.0582535205 -0.442579053 0.485137769 0 0 0
Tsr(B,R,me~2,p~0) 2 0.232044136 0.0982956019 -0.187693737 0 0 0
Tsr(B,R,me~2,p~0) 3 0.10943305 -0.250145522 0.373812164 0 0 0
Tsr(B,R,me~2,p~0) 4 0.440491698 0.509677868 -0.159409565 0 0 0
Tsr(B,R,me~2,p~0) 5 -0.267659952 0.298661153 -7.7560933e-05 0 0 0
Tsr(B,R,me~2,p~0) 6 0.409926129 0.107822371 -0.201068942 0 0 0
Tsr(B,R,me~2,p~0) 7 -0.201924141 0.0838168034 0.468403536 0 0 0
Tsr(B,R,me~2,p~0) 8 0.110641517 -0.377884501 -0.15976161 0 0 0
Tsr(B,R,me~2,p~0) 9 0.45820224 0.297638701 0.371339655 0 0 0
Tsr(B,R,me~2,p~0) 10 -0.319196627 -0.468146349 0.275520148 0 0 0
Tsr(B,R,me~2,p~0) 11 -0.480004114 0.262736595 -0.116823612 0 0 0
Tsr(B,R,me~2,p~0) 12 0.0742917943 -0.28835988 -0.0472334592 0 0 0
Tsr(B,R,me~2,p~0) 13 -0.410637062 -0.398667137 0.137910791 0 0 0
Tsr(B,R,me~2,p~0) 14 0.158202816 0.149693953 -0.0624985776 0 0 0
Tsr(B,R,me~2,p~0) 15 0.0717545646 -0.404940152 0.501807689 0 0 0
Tsr(B,R,me~2,p~0) 16 -0.508281819 0.386432577 0.306299469 0 0 0
Tsr(B,R,me~2,p~0) 17 -0.282545481 -0.116987841 -0.357095421 0 0 0
Tsr(B,R,me~2,p~0) 18 -0.541287504 -0.413131654 0.391059856 0 0 0
Tsr(B,R,me~2,p~0) 19 -0.384504939 -0.229725313 0.331923046 0 0 0
Tsr(B,R,me~2,p~0) 20 -0.0941696364 -0.502783058 -0.528180019 0 0 0
Tsr(B,R,me~2,p~0) 21 -0.208331733 0.220867253 0.0201186011 0 0 0
Tsr(B,R,me~2,p~0) 22 0.400791675 0.17379043 -0.0680088619 0 0 0
Tsr(B,R,me~2,p~0) 23 -0.213981918 -0.0682876487 0.397428888 0 0 0
Tsr(B,R,me~2,p~0) 24 -0.261163848 0.185035372 0.134103253 0 0 0
Tsr(B,R,me~2,p~0) 25 -0.472884919 0.0162225459 -0.220558275 0 0 0
Tsr(B,R,me~2,p~0) 26 -0.302859146 0.300008938 -0.364815971 0 0 0
Tsr(B,R,me~2,p~0) 27 -0.394842453 -0.402309238 -0.113587077 0 0 0
Tsr(B,R,me~2,p~0) 28 -0.29118567 0.239948176 0.462739918 0 0 0
Tsr(B,R,me~2,p~0) 29 -0.411614157 0.192666913 -0.12040591 0 0 0
Tsr(B,R,me~2,p~0) 30 -0.346612487 -0.426736066 0.341812472 0 0 0
Tsr(B,R,me~2,p~0) 31 -0.368125181 -0.111597676 0.29267092 0 0 0
Tsr(B,R,me~2,p~0) 32 -0.103903079 -0.517899546 0.0806635965 0 0 0
Tsr(B,R,me~2,p~0) 33 0.0191161045 0.041559801 -0.267038 0 0 0
Tsr(B,R,me~2,p~0) 34 -0.0865258864 -0.554444298 -0.326698089 0 0 0
Tsr(B,R,me~2,p~0) 35 0.00957800569 0.410475582 -0.347662471 0 0 0
Tsr(B,R,me~2,p~0) 36 0.322897367 0.429205792 0.374856505 0 0 0
Tsr(B,R,me~2,p~0) 37 -0.328151027 -0.445331133 0.152384313 0 0 0
Tsr(B,R,me~2,p~0) 38 0.247358116 -0.0574380019 -0.0543346975 0 0 0
Tsr(B,R,me~2,p~0) 39 0.214996423 0.550416588 0.280131757 0 0 0
Tsr(B,R,me~2,p~0) 40 -0.188753886 -0.21336443 -0.0936588443 0 0 0
Tsr(B,R,me~2,p~0) 41 0.543744694 0.0119700769 0.46429475 0 0 0
Tsr(B,R,me~2,p~0) 42 0.528977522 -0.271423898 -0.38644674 0 0 0
Tsr(B,R,me~2,p~0) 43 -0.164357669 -0.305281637 -0.212383495 0 0 0
Tsr(B,R,me~2,p~0) 44 0.276396178 -0.10019936 0.399136332 0 0 0
Tsr(B,R,me~2,p~0) 45 0.151569011 0.372904322 -0.271845035 0 0 0
Tsr(B,R,me~2,p~0) 46 0.188472882 -0.374129447 -0.219471789 0 0 0
Tsr(B,R,me~2,p~0) 47 0.53671254 0.264296394 -0.271431047 0 0 0
Tsr(B,R,me~2,p~0) 48 -0.0170683126 -0.176211865 -0.274907753 0 0 0
Tsr(B,R,me~2,p~0) 49 0.0148677155 -0.215258918 -0.268282664 0 0 0
Tsr(B,R,me~2,p~0) 50 -0.0175464517 -0.3234784 0.530148056 0 0 0
Tsr(B,R,me~2,p~0) 51 -0.52339257 0.496617522 -0.107774297 0 0 0
Tsr(B,R,me~2,p~0) 52 -0.531766939 -0.547188162 -0.293273968 0 0 0
Tsr(B,R,me~2,p~0) 53 0.113975598 -0.277087852 -0.415531954 0 0 0
Tsr(B,R,me~2,p~0) 54 -0.121192589 0.20373151 -0.444178435 0 0 0
Tsr(B,R,me~2,p~0) 55 -0.353799827 -0.224297631 -0.503904133 0 0 0
Tsr(B,R,me~2,p~0) 56 -0.445583122 0.219496873 -0.326390511 0 0 0
Tsr(B,R,me~2,p~0) 57 -0.52949309 -0.232873846 0.414711987 0 0 0
Tsr(B,R,me~2,p~0) 58 0.128811062 -0.156632616 0.428758764 0 0 0
Tsr(B,R,me~2,p~0) 59 -0.240092598 0.0476194381 0.217813151 0 0 0
Tsr(B,R,me~2,p~0) 60 -0.0318785366 0.0805900732 -0.495932977 0 0 0
Tsr(B,R,me~2,p~0) 61 -0.445992382 0.0372401523 0.218355622 0 0 0
Tsr(B,R,me~2,p~0) 62 0.0619436333 -0.0133897851 -0.101429062 0 0 0
Tsr(B,R,me~2,p~0) 63 0.253250528 0.0665361169 -0.50667786 0 0 0
Tsr(B,R,me~2,p~0) 64 -0.216272777 -0.168090526 0.386716385 0 0 0
Tsr(B,R,me~2,p~0) 65 0.464616127 0.414367122 -0.0138182029 0 0 0
Tsr(B,R,me~2,p~0) 66 0.102205389 0.281102215 0.0772644743 0 0 0
Tsr(B,R,me~2,p~0) 67 -0.0709146295 -0.0897617422 -0.339604175 0 0 0
Tsr(B,R,me~2,p~0) 68 0.0910618814 -0.00230269889 0.297972516 0 0 0
Tsr(B,R,me~2,p~0) 69 -0.108861115 -0.123040379 0.357138698 0 0 0
Tsr(B,R,me~2,p~0) 70 0.349450865 0.446845789 -0.554836826 0 0 0
Tsr(B,R,me~2,p~0) 71 0.310722859 0.324043496 0.273457055 0 0 0
Tsr(B,R,me~2,p~0) 72 0.20406478 -0.277624492 0.148140376 0 0 0
Tsr(B,R,me~2,p~0) 73 0.302562867 -0.426182279 -0.15853136 0 0 0
Tsr(B,R,me~2,p~0) 74 0.00868552796 -0.240732616 -0.0504712951 0 0 0
Tsr(B,R,me~2,p~0) 75 0.273229657 -0.531504452 -0.344545573 0 0 0
Tsr(B,R,me~2,p~0) 76 -0.338906443 0.262604927 -0.0488401571 0 0 0
Tsr(B,R,me~2,p~0) 77 0.555047258 -0.150032647 0.311577966 0 0 0
Tsr(B,R,me~2,p~0) 78 0.526867455 -0.0603397917 0.318257011 0 0 0
Tsr(B,R,me~2,p~0) 79 -0.250661874 0.119515475 0.353864546 0 0 0
Tsr(B,R,me~2,p~0) 80 -0.315347559 0.423720664 -0.512374801 0 0 0
Tsr(B,R,me~2,p~0) 81 -0.335063626 0.551449033 0.330240144 0 0 0
Tsr(B,R,me~2,p~0) 82 -0.514232241 0.0572716138 -0.209630011 0 0 0
Tsr(B,R,me~2,p~0) 83 -0.167250155 0.131234158 0.275603541 0 0 0
Tsr(B,R,me~2,p~0) 84 -0.276395261 -0.0769338496 -0.344675024 0 0 0
Tsr(B,R,me~2,p~0) 85 -0.176652063 0.121497037 -0.158432242 0 0 0
Tsr(B,R,me~2,p~0) 86 0.127081039 -0.0941917077 0.226037674 0 0 0
Tsr(B,R,me~2,p~0) 87 0.532276251 0.175173848 -0.112035862 0 0 0
Tsr(B,R,me~2,p~0) 88 -0.226779257 0.197033312 -0.14500099 0 0 0
Tsr(B,R,me~2,p~0) 89 0.129097711 0.363464956 -0.478385688 0 0 0
Tsr(B,R,me~2,p~0) 90 0.32180609 -0.365434953 -0.237999059 0 0 0
Tsr(B,R,me~2,p~0) 91 0.390246873 -0.490164191 0.445177747 0 0 0
Tsr(B,R,me~2,p~0) 92 -0.429059565 0.244043067 -0.101795599 0 0 0
Tsr(B,R,me~2,p~0) 93 0.192678289 0.0962567989 0.039728978 0 0 0
Tsr(B,R,me~2,p~0) 94 -0.348058957 -0.383195516 0.035299028 0 0 0
Tsr(B,R,me~2,p~0) 95 0.0640113976 0.143263314 0.256040183 0 0 0
Tsr(B,R,me~2,p~0) 96 0.265320164 -0.251773341 -0.469141487 0 0 0
Tsr(B,R,me~2,p~0) 97 0.4559499 0.14307307 -0.262296366 0 0 0
Tsr(B,R,me~2,p~0) 98 0.193124337 -0.00211559792 0.275646481 0 0 0
Tsr(B,R,me~2,p~0) 99 0.469123547 -0.261051938 0.504300904 0 0 0
Tsr(B,R,me~2,p~0) 100 -0.0636496914 -0.457694209 0.128704908 0 0 0
Tsr(B,R,me~2,p~0) 101 -0.268738732 -0.209694525 0.489199663 0 0 0
Tsr(B,R,me~2,p~0) 102 -0.0782040035 -0.331405359 -0.174004034 0 0 0
Tsr(B,R,me~2,p~0) 103 0.0700647609 -0.222936236 0.481780669 0 0 0
Tsr(B,R,me~2,p~0) 104 0.206495201 0.49104087 0.0861870305 0 0 0
Tsr(B,R,me~2,p~0) 105 -0.0959305307 -0.0561975398 0.0524239673 0 0 0
Tsr(B,R,me~2,p~0) 106 -0.0101652071 -0.481268343 -0.451965991 0 0 0
Tsr(B,R,me~2,p~0) 107 0.281246764 0.0893147329 -0.3200376 0 0 0
Tsr(B,R,me~2,p~0) 108 0.343169367 -0.0814086929 0.468375965 0 0 0
Tsr(B,R,me~2,p~0) 109 0.54630159 -0.0203111172 0.459495526 0 0 0
Tsr(B,R,me~2,p~0) 110 0.495879498 0.0954914484 0.131579957 0 0 0
Tsr(B,R,me~2,p~0) 111 0.202997724 0.10179768 -0.496124075 0 0 0
Tsr(B,R,me~2,p~0) 112 0.286707267 0.0145068633 0.327727473 0 0 0
Tsr(B,R,me~2,p~0) 113 -0.270538656 -0.00153553458 0.434569486 0 0 0
