Tsr(B,R,me~2,p~0) 0 -0.532900773 -0.21118193 -0.542794058 0 0 0
Tsr(B,R,me~2,p~0) 1 -0.253238496 -0.240034574 0.19339884 0 0 0
Tsr(B,R,me~2,p~0) 2 0.476662535 0.0918580566 0.318423597 0 0 0
Tsr(B,R,me~2,p~0) 3 0.408499178 -0.474625083 -0.0516223854 0 0 0
Tsr(B,R,me~2,p~0) 4 0.263416501 0.305736324 -0.558004167 0 0 0
Tsr(B,R,me~2,p~0) 5 0.214942557 0.486526293 -0.54808861 0 0 0
Tsr(B,R,me~2,p~0) 6 0.276774378 -0.0371934355 -0.121546528 0 0 0
Tsr(B,R,me~2,p~0) 7 0.0260226874 -0.257808448 -0.0760000335 0 0 0
Tsr(B,R,me~2,p~0) 8 0.245981398 0.0314587368 0.553103442 0 0 0
Tsr(B,R,me~2,p~0) 9 -0.219587122 -0.491593646 0.260774198 0 0 0
Tsr(B,R,me~2,p~0) 10 -0.200389371 -0.0890680546 -0.232766848 0 0 0
Tsr(B,R,me~2,p~0) 11 -0.0689736514 0.155544231 0.0678699787 0 0 0
Tsr(B,R,me~2,p~0) 12 0.163148942 -0.136438727 -0.505320536 0 0 0
Tsr(B,R,me~2,p~0) 14 -0.037194329 0.133984517 0.118823125 0 0 0
Tsr(B,R,me~2,p~0) 15 -0.314766407 -0.0238444706 0.322378374 0 0 0
Tsr(B,R,me~2,p~0) 16 0.166547959 0.292246818 -0.317769155 0 0 0
Tsr(B,R,me~2,p~0) 17 -0.160414671 0.512298244 -0.396547906 0 0 0
Tsr(B,R,me~2,p~0) 18 -0.446991004 -0.173435655 0.0299607048 0 0 0
Tsr(B,R,me~2,p~0) 19 0.496610964 0.167524235 -0.418958089 0 0 0
Tsr(B,R,me~2,p~0) 20 0.256285985 0.448322719 -0.553460482 0 0 0
Tsr(B,R,me~2,p~0) 21 0.179581851 -0.491547998 -0.273422901 0 0 0
Tsr(B,R,me~2,p~0) 23 0.258385938 0.240104356 0.355822551 0 0 0
Tsr(B,R,me~2,p~0) 24 -0.47604417 0.122431 -0.101436364 0 0 0
Tsr(B,R,me~2,p~0) 25 -0.545597552 0.444711071 0.492652712 0 0 0
Tsr(B,R,me~2,p~0) 26 -0.556684669 0.210726186 0.13612118 0 0 0
Tsr(B,R,me~2,p~0) 27 -0.108187149 -0.17946134 -0.211395177 0 0 0
Tsr(B,R,me~2,p~0) 28 0.535196941 -0.112210352 0.0124424264 0 0 0
Tsr(B,R,me~2,p~0) 29 0.519017519 0.277465132 0.250232045 0 0 0
Tsr(B,R,me~2,p~0) 30 0.479338412 -0.178346483 -0.316569276 0 0 0
Tsr(B,R,me~2,p~0) 31 -0.0272403547 0.0184822895 -0.340496333 0 0 0
Tsr(B,R,me~2,p~0) 32 -0.507894233 0.110208064 -0.410664192 0 0 0
Tsr(B,R,me~2,p~0) 33 0.388268984 -0.38495852 0.130831626 0 0 0
Tsr(B,R,me~2,p~0) 34 0.467644303 0.176411488 -0.535751931 0 0 0
Tsr(B,R,me~2,p~0) 36 -0.359633882 -0.303218841 -0.373699625 0 0 0
Tsr(B,R,me~2,p~0) 37 0.198105296 0.177556277 0.0595306233 0 0 0
Tsr(B,R,me~2,p~0) 38 0.0294948777 0.0344121382 -0.0357455638 0 0 0
Tsr(B,R,me~2,p~0) 39 0.336253946 -0.40153502 0.30959711 0 0 0
Tsr(B,R,me~2,p~0) 40 0.550037905 -0.183617711 -0.153331018 0 0 0
Tsr(B,R,me~2,p~0) 41 -0.216343241 0.168892431 0.320071728 0 0 0
Tsr(B,R,me~2,p~0) 42 0.0187328583 0.285236268 -0.208120752 0 0 0
Tsr(B,R,me~2,p~0) 43 -0.312774149 -0.414150016 0.0451354257 0 0 0
Tsr(B,R,me~2,p~0) 44 0.0357557734 0.524511577 0.423975399 0 0 0
Tsr(B,R,me~2,p~0) 45 -0.0254610051 -0.434947058 -0.524627706 0 0 0
Tsr(B,R,me~2,p~0) 46 0.358489921 -0.499565547 -0.150406838 0 0 0
Tsr(B,R,me~2,p~0) 47 0.351726791 -0.475890388 -0.222391268 0 0 0
Tsr(B,R,me~2,p~0) 48 0.139993241 -0.215709984 0.0711423505 0 0 0
Tsr(B,R,me~2,p~0) 49 0.162664996 -0.184026354 0.151258239 0 0 0
Tsr(B,R,me~2,p~0) 50 -0.0433528385 0.325746328 0.144658626 0 0 0
Tsr(B,R,me~2,p~0) 51 0.0573889516 -0.332131088 -0.20737261 0 0 0
Tsr(B,R,me~2,p~0) 52 -0.22997496 -0.151287046 0.523262776 0 0 0
Tsr(B,R,me~2,p~0) 53 -0.428665776 -0.307210289 0.0426062317 0 0 0
Tsr(B,R,me~2,p~0) 54 -0.0368854421 -0.303228857 0.393563214 0 0 0
Tsr(B,R,me~2,p~0) 55 -0.329748814 0.255607185 0.48583527 0 0 0
Tsr(B,R,me~2,p~0) 56 -0.16957013 0.00263618025 -0.375204927 0 0 0
Tsr(B,R,me~2,p~0) 57 0.047767833 0.269343151 0.080950633 0 0 0
Tsr(B,R,me~2,p~0) 58 -0.452407164 -0.0462046546 -0.410148358 0 0 0
Tsr(B,R,me~2,p~0) 59 -0.403541586 0.386157887 0.398866505 0 0 0
Tsr(B,R,me~2,p~0) 60 0.450279681 -0.407976933 0.505674727 0 0 0
Tsr(B,R,me~2,p~0) 62 0.158688261 -0.268142122 -0.316903803 0 0 0
Tsr(B,R,me~2,p~0) 63 -0.539490454 -0.0120910945 0.375057564 0 0 0
Tsr(B,R,me~2,p~0) 64 0.0486200352 -0.530505871 -0.387805714 0 0 0
Tsr(B,R,me~2,p~0) 66 0.406272712 0.209908912 0.423945876 0 0 0
Tsr(B,R,me~2,p~0) 67 0.237677475 0.114163173 -0.310862448 0 0 0
Tsr(B,R,me~2,p~0) 68 -0.0433692353 0.520711983 0.354431391 0 0 0
Tsr(B,R,me~2,p~0) 69 -0.216275268 -0.177838166 -0.415356791 0 0 0
Tsr(B,R,me~2,p~0) 70 0.395212451 0.267152273 -0.245094905 0 0 0
Tsr(B,R,me~2,p~0) 71 0.186708437 0.312729261 0.352010151 0 0 0
Tsr(B,R,me~2,p~0) 72 -0.326071882 -0.441675962 0.421964465 0 0 0
Tsr(B,R,me~2,p~0) 73 0.309375978 0.261418624 0.289085545 0 0 0
Tsr(B,R,me~2,p~0) 74 0.528870726 0.366447165 -0.13906953 0 0 0
Tsr(B,R,me~2,p~0) 76 0.301852586 0.411388901 0.0266203867 0 0 0
Tsr(B,R,me~2,p~0) 77 -0.326397748 0.345085723 0.153066518 0 0 0
Tsr(B,R,me~2,p~0) 78 -0.0853883052 -0.0536489232 -0.551021154 0 0 0
Tsr(B,R,me~2,p~0) 79 0.320597679 -0.487616352 -0.188309947 0 0 0
Tsr(B,R,me~2,p~0) 80 -0.330686196 -0.470793522 0.121499306 0 0 0
Tsr(B,R,me~2,p~0) 81 -0.0254173418 -0.305422132 0.313759567 0 0 0
Tsr(B,R,me~2,p~0) 82 -0.032296239 -0.341129199 0.0350624851 0 0 0
Tsr(B,R,me~2,p~0) 83 -0.392111099 0.340762341 0.29337299 0 0 0
Tsr(B,R,me~2,p~0) 84 0.482256799 0.41933687 -0.489273983 0 0 0
Tsr(B,R,me~2,p~0) 85 -0.51200435 -0.328584834 0.418763541 0 0 0
Tsr(B,R,me~2,p~0) 87 0.0183540572 -0.529775667 -0.152947757 0 0 0
Tsr(B,R,me~2,p~0) 88 -0.362986076 0.174049633 0.334716294 0 0 0
Tsr(B,R,me~2,p~0) 90 -0.155328922 0.177600118 0.105383307 0 0 0
Tsr(B,R,me~2,p~0) 91 0.512813031 -0.270871221 0.216853085 0 0 0
Tsr(B,R,me~2,p~0) 92 -0.214960658 0.138641882 -0.0788535905 0 0 0
Tsr(B,R,me~2,p~0) 93 -0.1513025 -0.322023658 -0.493859279 0 0 0
Tsr(B,R,me~2,p~0) 94 -0.0489969993 -0.415724969 -0.0120600966 0 0 0
Tsr(B,R,me~2,p~0) 95 0.51818358 -0.157540581 0.182725508 0 0 0
Tsr(B,R,me~2,p~0) 96 0.10405734 -0.507011338 -0.301342784 0 0 0
Tsr(B,R,me~2,p~0) 97 -0.160989947 0.352289818 0.206918152 0 0 0
Tsr(B,R,me~2,p~0) 98 -0.112996267 0.218314728 0.30451379 0 0 0
Tsr(B,R,me~2,p~0) 99 -0.0674276421 -0.0213821915 0.0276030773 0 0 0
Tsr(B,R,me~2,p~0) 101 -0.0527225706 -0.204647407 -0.283368395 0 0 0
Tsr(B,R,me~2,p~0) 103 0.41369028 -0.308112995 -0.435466163 0 0 0
Tsr(B,R,me~2,p~0) 104 -0.00458347265 0.222609027 0.024772558 0 0 0
Tsr(B,R,me~2,p~0) 105 0.00881003658 -0.488133691 -0.498408478 0 0 0
Tsr(B,R,me~2,p~0) 106 0.526852794 0.520227211 -0.348767458 0 0 0
Tsr(B,R,me~2,p~0) 107 0.191213228 -0.111878904 -0.183269654 0 0 0
Tsr(B,R,me~2,p~0) 108 0.514474251 -0.504133267 0.129672169 0 0 0
Tsr(B,R,me~2,p~0) 109 0.200518896 0.401608571 0.259603376 0 0 0
Tsr(B,R,me~2,p~0) 110 0.439121539 -0.296917822 -0.276499235 0 0 0
Tsr(B,R,me~2,p~0) 111 0.0275956487 0.151089896 0.382869562 0 0 0
Tsr(B,R,me~2,p~0) 112 0.523800855 -0.223456111 -0.00512119274 0 0 0
Tsr(B,R,me~2,p~0) 113 0.0820101421 0.427528479 -0.264677801 0 0 0
Tsr(B,R,me~2,p~0) 114 -0.349718116 -0.32060174 -0.234034877 0 0 0
Tsr(B,R,me~2,p~0) 115 -0.345790598 -0.554674832 0.24785818 0 0 0
Tsr(B,R,me~2,p~0) 116 0.382922541 0.525952941 0.0484843298 0 0 0
Tsr(B,R,me~2,p~0) 117 -0.467635265 -0.469934462 0.38613924 0 0 0
Tsr(B,R,me~2,p~0) 118 0.499870052 0.0747484003 0.150647411 0 0 0
Tsr(B,R,me~2,p~0) 119 0.254900881 -0.553454836 0.148527755 0 0 0
Tsr(B,R,me~2,p~0) 121 -0.497067497 -0.0345659183 -0.126168944 0 0 0
Tsr(B,R,me~2,p~0) 124 -0.504830997 -0.0839230398 0.0533863847 0 0 0
Tsr(B,R,me~2,p~0) 125 -0.226071124 -0.193280831 0.427043342 0 0 0
Tsr(B,R,me~2,p~0) 126 -0.542309478 0.361780006 0.530150237 0 0 0
Tsr(B,R,me~2,p~0) 127 0.35281993 -0.406548729 0.462286163 0 0 0
Tsr(B,R,me~2,p~0) 128 0.489090183 -0.45380793 0.528502887 0 0 0
Tsr(B,R,me~2,p~0) 129 -0.413269731 0.316991013 -0.226184392 0 0 0
Tsr(B,R,me~2,p~0) 130 0.523979531 -0.0206321538 -0.301397777 0 0 0
Tsr(B,R,me~2,p~0) 131 -0.441933668 -0.0569925244 0.505939807 0 0 0
Tsr(B,R,me~2,p~0) 132 -0.293036309 -0.21380182 0.235128572 0 0 0
Tsr(B,R,me~2,p~0) 133 -0.319477364 0.381349446 0.485193795 0 0 0
Tsr(B,R,me~2,p~0) 134 -0.506636288 0.0223259935 -0.322555487 0 0 0
Tsr(B,R,me~2,p~0) 135 -0.181279752 0.517148088 0.294921455 0 0 0
Tsr(B,R,me~2,p~0) 137 -0.0992076213 0.0819864369 -0.323894418 0 0 0
Tsr(B,R,me~2,p~0) 138 -0.355705664 0.303822927 -0.545160584 0 0 0
Tsr(B,R,me~2,p~0) 139 0.170701581 -0.417263031 0.350899425 0 0 0
Tsr(B,R,me~2,p~0) 140 0.0690557258 0.280472647 0.115755155 0 0 0
