a 0 -0.05983273 0.00426415002 0.0298904243 0 0 0
a 1 -0.028035126 -0.0133458066 -0.00716195144 0 0 0
a 3 0.0162132679 -0.0378106339 0.0128694867 0 0 0
a 4 0.0127125268 -0.0496631642 -0.0257651391 0 0 0
a 5 -0.0563590891 -0.0289255659 -0.0395635323 0 0 0
a 7 -0.0305550392 -0.0730020974 -0.019462799 0 0 0
a 8 -0.0345028364 -0.0246826587 0.0571514504 0 0 0
a 9 -0.020251274 0.00318047945 0.0113796407 0 0 0
b 11 -0.000891956239 0.0240141219 -0.0548477533 0 0 0
b 12 0.0937411063 -0.0103889843 -0.0238335864 0 0 0
b 13 0.0094727761 0.0173993124 -0.00619219205 0 0 0
b 14 -0.00222866222 -0.00480765093 0.0131846358 0 0 0
b 16 0.0195249755 -0.00335877601 -0.00563136807 0 0 0
b 17 -0.015100584 0.0416853651 -0.00371951626 0 0 0
b 18 0.0480355759 0.0295183574 0.0582207362 0 0 0
b 19 0.00260665589 -0.04395248 -0.0124131986 0 0 0
c 20 0.0201755979 -0.0692862974 -0.0321397919 0 0 0
c 21 0.000523043158 0.0125438306 0.0121060925 0 0 0
