L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 0 -0.0118785991 0.0230849969 0.0182548661 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 2 0.0593550452 0.0576031178 -0.0314621461 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 4 0.0613577169 0.0499616857 -0.0609169005 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 5 -0.0311330754 0.0518611959 -0.00408839146 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 6 0.0070521458 0.0592442073 -0.041101448 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 7 -0.0291817154 0.0179639209 -0.00256496405 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 8 -0.0191402001 -0.0318853925 -0.0439396991 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 9 0.0403522572 0.0285048296 0.0261847833 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 10 -0.0308117655 -0.0335927784 -0.0148837417 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 11 -0.00905068401 0.0288664652 -0.0306128679 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 12 0.0249688504 0.00272922789 0.00128653743 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 17 -0.0517923885 -0.0246647487 -0.0122853455 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 18 -0.0422024807 -0.0607661633 0.0546898057 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 19 -0.0478856167 -0.017297972 0.0608137465 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 20 -0.000356342197 -0.0339527734 -0.0381169825 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 21 -0.028385933 0.0124297404 -0.0333349441 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 22 0.0163576781 0.00452185884 -0.0140572616 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 23 -0.0261508694 0.0161860577 0.0531202888 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 24 -0.0615564225 0.0215701108 0.0371416281 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 26 -0.0354606664 0.0507131843 -0.032355982 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 27 -0.0210830146 -0.0349622885 0.0157099177 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 28 -0.0422532698 -0.00647088114 0.0124675823 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 30 -0.0537802259 -0.0361243794 0.0304684768 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 31 0.0163506323 0.0202333665 0.059342595 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 32 -0.0174951778 -0.0233039194 -0.017918176 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 33 -0.0428103711 0.00465202308 -0.0575725764 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 34 -0.00733744084 -0.0555440163 -0.0262426371 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 35 0.00902202507 0.0539353682 -0.0283428379 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 36 0.0172165978 0.035452802 0.00731363899 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 37 -0.0478813546 -0.0454454997 0.0310225191 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 38 0.0340642852 0.0185093067 0.0130594283 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 39 0.0106387072 0.0421943221 0.00876628359 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 40 -0.0308400318 -0.0222657574 -0.0529892139 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 41 0.0462098606 0.039833412 0.0489740155 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 43 -0.0281162212 -0.00713416375 -0.0314513503 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 45 0.0411895423 0.0289163742 0.00906867047 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 46 0.0571104779 -0.0612192385 -0.0547434332 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 47 0.0536047045 0.0238465398 -0.00932694361 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 48 -0.0069621269 -0.0448143739 -0.0525065749 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 49 0.0435589056 -0.00824730201 -0.0463047776 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 50 0.0033903365 -0.0478487467 0.0403666084 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 51 -0.0504445844 0.0313307385 -0.00019388928 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 52 -0.0418404075 -0.0465164117 -0.0281314867 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 53 0.0378702496 -0.0341524676 -0.0473844692 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 54 -0.0258527579 0.0495390749 -0.028764822 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 55 -0.0101008552 0.0124054337 -0.0533329716 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 56 -0.0104109009 0.0103966774 -0.0277625909 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 57 -0.0515459438 -0.0382839679 0.00405610158 0 0 0
