L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 0 -0.00150222199 0.0198809489 0.0099292359 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 1 0.0190409816 -0.0344488287 0.0623656538 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 2 0.0320585698 0.0341041357 -0.0285005362 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 3 0.0264484337 0.000293158855 0.0306584023 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 4 0.0572149901 0.0523522308 -0.0473869569 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 5 -0.049860171 0.0523149296 -0.000285406009 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 6 0.0085529507 0.0450831726 -0.0417875527 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 7 -0.0222567597 0.0381031145 0.00570207207 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 8 -0.00427105399 -0.0396276893 -0.00687990287 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 9 0.0559198967 0.0142602287 0.0340917026 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 10 -0.0270060811 -0.0358779194 -0.00734783439 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 11 -0.0371048667 0.0271456495 -0.0356068184 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 12 0.0275239997 -0.0142672521 0.0193424412 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 14 0.0112530909 -0.0174700891 -0.0392940794 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 17 -0.0444232449 -0.015898003 -0.0231463743 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 18 -0.0439673317 -0.0596089697 0.0404179626 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 19 -0.0437620874 5.61218531e-05 0.0569318606 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 20 -0.0224939496 -0.0376479369 -0.04239106 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 21 -0.0345903962 0.0192252843 -0.0329400281 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 22 0.0297000274 0.0173849786 -0.0220128437 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 23 -0.0219308458 0.00813137532 0.0497863008 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 24 -0.0482271997 0.0234815277 0.0288924309 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 25 -0.0396370562 -0.026966022 -0.0274676705 0 0 0
