L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 0 -0.0161930298 0.0181169724 0.00806347942 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 1 0.0212270011 -0.037757754 0.055985263 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 2 0.0527923656 0.0549035948 -0.0305985208 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 4 0.0597303709 0.0494171977 -0.0610936792 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 5 -0.0542666914 0.0577121013 0.0084727449 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 6 0.00726982802 0.0532193621 -0.034548858 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 7 -0.00940213765 0.0231776199 -0.00286091121 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 8 -0.019646942 -0.0418383378 -0.0256967683 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 9 0.0502584775 0.0108781101 0.0258653246 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 10 -0.0305564827 -0.0239219377 -0.0119575505 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 11 -0.0264323287 0.0153981364 -0.0318491164 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 12 0.0121169047 -0.0117541187 0.00411779524 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 17 -0.0393877493 -0.0325969282 -0.0152794999 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 18 -0.0509940264 -0.055896781 0.0523777574 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 19 -0.0573459056 -0.00619731614 0.0585174154 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 20 -0.00801573284 -0.0315340533 -0.0330317833 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 21 -0.0267686955 0.0091031377 -0.0369009647 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 22 0.046638334 0.0178705277 -0.0240432745 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 23 -0.0220660952 0.00709556204 0.0430174647 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 24 -0.0540699399 0.0329676379 0.0388462862 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 25 -0.0610697326 -0.0262467402 -0.00962296322 0 0 0
