L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 0 0.0225017488 0.013602148 0.0377516049 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 1 -0.0078110748 -0.061254291 0.0574289532 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 2 0.0179114103 0.0303397765 -0.0218391072 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 3 0.025794689 -0.0181463764 0.0300356338 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 4 0.0623200407 0.0416838172 -0.0307408092 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 5 -0.0217359666 0.0499939871 0.0088230121 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 6 0.0251700107 0.0112026204 -0.020999252 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 7 -0.0324314491 0.000949518988 0.0316342186 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 8 -0.00345340431 -0.036504596 -0.0123687992 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 9 0.048191905 0.0357137671 0.037456948 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 10 -0.024209811 -0.0554412697 -0.00269562178 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 11 -0.0588887215 0.0331774577 -0.0281314403 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 12 0.0247465435 -0.0187720422 0.0131514601 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 13 -0.0538871542 -0.0262225671 0.0173499947 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 14 0.00425325777 0.0229577705 -0.0255582702 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 15 -0.0168237394 -0.0277379624 0.0499835604 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 16 -0.0544985991 0.0415575008 0.0304077186 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 17 -0.0455574685 -0.0319974544 -0.0350284153 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 18 -0.0401694223 -0.0453215335 0.0446243853 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 19 -0.036418322 -0.034815383 0.0382997385 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 20 -0.00821844199 -0.0442699638 -0.0470958253 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 21 -0.026143987 0.0187206563 -0.00903420887 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 22 0.0413151568 0.00722360638 -0.00208354668 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 23 -0.015069212 -0.00946346909 0.0475777133 0 0 0
