L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 0 0.0234925401 0.00133784825 0.015521342 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 1 0.00696161348 -0.0449609867 0.0594194805 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 2 0.0305676341 0.026865387 -0.0316131085 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 3 0.0209480333 -0.00520588771 0.0249913608 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 4 0.0575163641 0.057258068 -0.0308251047 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 5 -0.021056232 0.0488703979 0.0142453993 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 6 0.018859623 0.0165411489 -0.0468178155 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 7 -0.023026286 0.0252208944 0.0227210117 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 8 -0.0171068723 -0.0427111781 0.00361778593 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 9 0.0607173585 0.0127345849 0.0407136608 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 10 -0.0319116136 -0.0542068843 -0.000724272116 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 11 -0.0378659097 0.027576192 -0.0257857125 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 12 0.0289162068 -0.0184933657 0.0295478064 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 14 0.00550399221 0.00186281708 -0.04237698 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 16 -0.0567761544 0.0368345854 0.00989786015 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 17 -0.0532275192 -0.0320327232 -0.0282232605 0 0 0
L2(r!1,r!2,r!3).R2(l!3).R2(l!2).R2(l!1) 18 -0.0571025132 -0.0569245933 0.0435659728 0 0 0
